Using default action op.
[32;1mLogging data to /tmp/experiments/1568393714/progress.txt[0m
Episode 0 	 EpRet -116323996.595 	 EpLen 9
Episode 1 	 EpRet -150038108.806 	 EpLen 13
Episode 2 	 EpRet -58225458.684 	 EpLen 10
Episode 3 	 EpRet -118677111.780 	 EpLen 9
Episode 4 	 EpRet -156051275.050 	 EpLen 12
Episode 5 	 EpRet -203524169.726 	 EpLen 20
Episode 6 	 EpRet -122939058.841 	 EpLen 10
Episode 7 	 EpRet -53671192.127 	 EpLen 12
Episode 8 	 EpRet -51558607.326 	 EpLen 10
Episode 9 	 EpRet -19072574.137 	 EpLen 11
Episode 10 	 EpRet -198384599.321 	 EpLen 16
Episode 11 	 EpRet -252802352.393 	 EpLen 11
Episode 12 	 EpRet -46411462.266 	 EpLen 13
Episode 13 	 EpRet -25523718.141 	 EpLen 12
Episode 14 	 EpRet -149334837.749 	 EpLen 11
Episode 15 	 EpRet -25651318.253 	 EpLen 10
Episode 16 	 EpRet -136049728.161 	 EpLen 10
Episode 17 	 EpRet -12881694.454 	 EpLen 13
Episode 18 	 EpRet -45314271.828 	 EpLen 15
Episode 19 	 EpRet -37636625.736 	 EpLen 13
Episode 20 	 EpRet -44848986.347 	 EpLen 10
Episode 21 	 EpRet -134072804.323 	 EpLen 16
Episode 22 	 EpRet -220601248.554 	 EpLen 11
Episode 23 	 EpRet -87764295.430 	 EpLen 10
Episode 24 	 EpRet -35762478.604 	 EpLen 15
Episode 25 	 EpRet -60939089.788 	 EpLen 11
Episode 26 	 EpRet -72650760.712 	 EpLen 20
Episode 27 	 EpRet -12996167.159 	 EpLen 22
Episode 28 	 EpRet -14890862.212 	 EpLen 15
Episode 29 	 EpRet -11970610.646 	 EpLen 9
Episode 30 	 EpRet -31050029.146 	 EpLen 9
Episode 31 	 EpRet -95551282.175 	 EpLen 10
Episode 32 	 EpRet -111445370.337 	 EpLen 10
Episode 33 	 EpRet -13542426.580 	 EpLen 11
Episode 34 	 EpRet -11789583.023 	 EpLen 9
Episode 35 	 EpRet -235701585.976 	 EpLen 11
Episode 36 	 EpRet -16145183.645 	 EpLen 10
Episode 37 	 EpRet -94581853.401 	 EpLen 10
Episode 38 	 EpRet -26087042.070 	 EpLen 14
Episode 39 	 EpRet -22174544.153 	 EpLen 12
Episode 40 	 EpRet -26333537.972 	 EpLen 12
Episode 41 	 EpRet -20497394.835 	 EpLen 12
Episode 42 	 EpRet -61607669.192 	 EpLen 12
Episode 43 	 EpRet -229984764.388 	 EpLen 12
Episode 44 	 EpRet -70996069.608 	 EpLen 11
Episode 45 	 EpRet -85536011.463 	 EpLen 14
Episode 46 	 EpRet -43189647.684 	 EpLen 11
Episode 47 	 EpRet -11492706.703 	 EpLen 11
Episode 48 	 EpRet -213114015.615 	 EpLen 10
Episode 49 	 EpRet -32119744.159 	 EpLen 12
Episode 50 	 EpRet -48644065.841 	 EpLen 12
Episode 51 	 EpRet -10578410.288 	 EpLen 9
Episode 52 	 EpRet -182786379.702 	 EpLen 11
Episode 53 	 EpRet -15458922.566 	 EpLen 9
Episode 54 	 EpRet -35351535.367 	 EpLen 11
Episode 55 	 EpRet -69471831.102 	 EpLen 12
Episode 56 	 EpRet -88198767.494 	 EpLen 12
Episode 57 	 EpRet -10454562.517 	 EpLen 10
Episode 58 	 EpRet -62210826.609 	 EpLen 12
Episode 59 	 EpRet -214281005.470 	 EpLen 11
Episode 60 	 EpRet -14149341.449 	 EpLen 17
Episode 61 	 EpRet -94174010.155 	 EpLen 15
Episode 62 	 EpRet -12614736.366 	 EpLen 10
Episode 63 	 EpRet -61007811.689 	 EpLen 10
Episode 64 	 EpRet -207629844.388 	 EpLen 12
Episode 65 	 EpRet -146616229.325 	 EpLen 10
Episode 66 	 EpRet -62440898.621 	 EpLen 9
Episode 67 	 EpRet -255913586.165 	 EpLen 11
Episode 68 	 EpRet -18879288.560 	 EpLen 10
Episode 69 	 EpRet -78688542.709 	 EpLen 11
Episode 70 	 EpRet -212121735.904 	 EpLen 9
Episode 71 	 EpRet -25507175.682 	 EpLen 11
Episode 72 	 EpRet -45616491.359 	 EpLen 11
Episode 73 	 EpRet -10871645.404 	 EpLen 10
Episode 74 	 EpRet -11559117.141 	 EpLen 9
Episode 75 	 EpRet -59660678.795 	 EpLen 10
Episode 76 	 EpRet -183370810.367 	 EpLen 10
Episode 77 	 EpRet -22422566.051 	 EpLen 12
Episode 78 	 EpRet -27262892.607 	 EpLen 23
Episode 79 	 EpRet -45344578.436 	 EpLen 10
Episode 80 	 EpRet -19106119.761 	 EpLen 9
Episode 81 	 EpRet -85597104.691 	 EpLen 11
Episode 82 	 EpRet -12658904.517 	 EpLen 14
Episode 83 	 EpRet -46983949.324 	 EpLen 20
Episode 84 	 EpRet -88806091.139 	 EpLen 10
Episode 85 	 EpRet -11945795.426 	 EpLen 14
Episode 86 	 EpRet -42834517.952 	 EpLen 19
Episode 87 	 EpRet -115362593.054 	 EpLen 9
Episode 88 	 EpRet -69267345.913 	 EpLen 15
Episode 89 	 EpRet -111927456.927 	 EpLen 11
Episode 90 	 EpRet -35186903.788 	 EpLen 10
Episode 91 	 EpRet -54803818.811 	 EpLen 12
Episode 92 	 EpRet -91477550.077 	 EpLen 10
Episode 93 	 EpRet -39121267.608 	 EpLen 10
Episode 94 	 EpRet -14285852.639 	 EpLen 11
Episode 95 	 EpRet -11206173.651 	 EpLen 9
Episode 96 	 EpRet -205714190.005 	 EpLen 10
Episode 97 	 EpRet -24369091.255 	 EpLen 9
Episode 98 	 EpRet -126089278.652 	 EpLen 10
Episode 99 	 EpRet -136979667.208 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.81e+07 |
|        StdEpRet |        6.79e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            11.7 |
-------------------------------------
