Using default action op.
[32;1mLogging data to /tmp/experiments/1568054660/progress.txt[0m
Episode 0 	 EpRet -4.991 	 EpLen 1000
Episode 1 	 EpRet -4.875 	 EpLen 1000
Episode 2 	 EpRet -5.660 	 EpLen 1000
Episode 3 	 EpRet -6.120 	 EpLen 1000
Episode 4 	 EpRet -4.865 	 EpLen 1000
Episode 5 	 EpRet -4.924 	 EpLen 1000
Episode 6 	 EpRet -4.263 	 EpLen 1000
Episode 7 	 EpRet -5.260 	 EpLen 1000
Episode 8 	 EpRet -4.709 	 EpLen 1000
Episode 9 	 EpRet -4.210 	 EpLen 1000
Episode 10 	 EpRet -4.553 	 EpLen 1000
Episode 11 	 EpRet -4.951 	 EpLen 1000
Episode 12 	 EpRet -4.426 	 EpLen 1000
Episode 13 	 EpRet -4.873 	 EpLen 1000
Episode 14 	 EpRet -5.266 	 EpLen 1000
Episode 15 	 EpRet -5.541 	 EpLen 1000
Episode 16 	 EpRet -3.959 	 EpLen 1000
Episode 17 	 EpRet -4.219 	 EpLen 1000
Episode 18 	 EpRet -4.906 	 EpLen 1000
Episode 19 	 EpRet -4.811 	 EpLen 1000
Episode 20 	 EpRet -4.222 	 EpLen 1000
Episode 21 	 EpRet -4.624 	 EpLen 1000
Episode 22 	 EpRet -5.084 	 EpLen 1000
Episode 23 	 EpRet -4.044 	 EpLen 1000
Episode 24 	 EpRet -5.708 	 EpLen 1000
Episode 25 	 EpRet -5.074 	 EpLen 1000
Episode 26 	 EpRet -4.829 	 EpLen 1000
Episode 27 	 EpRet -4.278 	 EpLen 1000
Episode 28 	 EpRet -5.072 	 EpLen 1000
Episode 29 	 EpRet -4.369 	 EpLen 1000
Episode 30 	 EpRet -4.955 	 EpLen 1000
Episode 31 	 EpRet -4.687 	 EpLen 1000
Episode 32 	 EpRet -6.416 	 EpLen 1000
Episode 33 	 EpRet -4.889 	 EpLen 1000
Episode 34 	 EpRet -4.516 	 EpLen 1000
Episode 35 	 EpRet -4.597 	 EpLen 1000
Episode 36 	 EpRet -4.958 	 EpLen 1000
Episode 37 	 EpRet -3.887 	 EpLen 1000
Episode 38 	 EpRet -4.968 	 EpLen 1000
Episode 39 	 EpRet -4.525 	 EpLen 1000
Episode 40 	 EpRet -4.359 	 EpLen 1000
Episode 41 	 EpRet -4.544 	 EpLen 1000
Episode 42 	 EpRet -4.520 	 EpLen 1000
Episode 43 	 EpRet -4.444 	 EpLen 1000
Episode 44 	 EpRet -4.042 	 EpLen 1000
Episode 45 	 EpRet -4.079 	 EpLen 1000
Episode 46 	 EpRet -5.139 	 EpLen 1000
Episode 47 	 EpRet -5.014 	 EpLen 1000
Episode 48 	 EpRet -4.234 	 EpLen 1000
Episode 49 	 EpRet -5.031 	 EpLen 1000
Episode 50 	 EpRet -4.805 	 EpLen 1000
Episode 51 	 EpRet -4.803 	 EpLen 1000
Episode 52 	 EpRet -22475500.560 	 EpLen 622
Episode 53 	 EpRet -4.456 	 EpLen 1000
Episode 54 	 EpRet -5.421 	 EpLen 1000
Episode 55 	 EpRet -4.700 	 EpLen 1000
Episode 56 	 EpRet -21143096.464 	 EpLen 834
Episode 57 	 EpRet -4.582 	 EpLen 1000
Episode 58 	 EpRet -5.199 	 EpLen 1000
Episode 59 	 EpRet -5.344 	 EpLen 1000
Episode 60 	 EpRet -5.510 	 EpLen 1000
Episode 61 	 EpRet -4.624 	 EpLen 1000
Episode 62 	 EpRet -4.652 	 EpLen 1000
Episode 63 	 EpRet -5.343 	 EpLen 1000
Episode 64 	 EpRet -4.187 	 EpLen 1000
Episode 65 	 EpRet -4.481 	 EpLen 1000
Episode 66 	 EpRet -4.410 	 EpLen 1000
Episode 67 	 EpRet -4.556 	 EpLen 1000
Episode 68 	 EpRet -4.846 	 EpLen 1000
Episode 69 	 EpRet -4.434 	 EpLen 1000
Episode 70 	 EpRet -5.375 	 EpLen 1000
Episode 71 	 EpRet -5.149 	 EpLen 1000
Episode 72 	 EpRet -4.515 	 EpLen 1000
Episode 73 	 EpRet -4.793 	 EpLen 1000
Episode 74 	 EpRet -4.204 	 EpLen 1000
Episode 75 	 EpRet -4.457 	 EpLen 1000
Episode 76 	 EpRet -4.615 	 EpLen 1000
Episode 77 	 EpRet -4.324 	 EpLen 1000
Episode 78 	 EpRet -5.009 	 EpLen 1000
Episode 79 	 EpRet -4.888 	 EpLen 1000
Episode 80 	 EpRet -4.764 	 EpLen 1000
Episode 81 	 EpRet -5.402 	 EpLen 1000
Episode 82 	 EpRet -5.859 	 EpLen 1000
Episode 83 	 EpRet -5.419 	 EpLen 1000
Episode 84 	 EpRet -4.609 	 EpLen 1000
