Using default action op.
[32;1mLogging data to /tmp/experiments/1568315098/progress.txt[0m
Episode 0 	 EpRet -6.039 	 EpLen 1000
Episode 1 	 EpRet -7.280 	 EpLen 1000
Episode 2 	 EpRet -6.396 	 EpLen 1000
Episode 3 	 EpRet -6.685 	 EpLen 1000
Episode 4 	 EpRet -7.345 	 EpLen 1000
Episode 5 	 EpRet -7.205 	 EpLen 1000
Episode 6 	 EpRet -6.845 	 EpLen 1000
Episode 7 	 EpRet -6.074 	 EpLen 1000
Episode 8 	 EpRet -7.024 	 EpLen 1000
Episode 9 	 EpRet -6.352 	 EpLen 1000
Episode 10 	 EpRet -7.168 	 EpLen 1000
Episode 11 	 EpRet -7.776 	 EpLen 1000
Episode 12 	 EpRet -7.596 	 EpLen 1000
Episode 13 	 EpRet -7.733 	 EpLen 1000
Episode 14 	 EpRet -6.468 	 EpLen 1000
Episode 15 	 EpRet -7.270 	 EpLen 1000
Episode 16 	 EpRet -7.340 	 EpLen 1000
Episode 17 	 EpRet -6.326 	 EpLen 1000
Episode 18 	 EpRet -5.942 	 EpLen 1000
Episode 19 	 EpRet -5.834 	 EpLen 1000
Episode 20 	 EpRet -6.536 	 EpLen 1000
Episode 21 	 EpRet -6.408 	 EpLen 1000
Episode 22 	 EpRet -7.412 	 EpLen 1000
Episode 23 	 EpRet -31066823.760 	 EpLen 994
Episode 24 	 EpRet -7.622 	 EpLen 1000
Episode 25 	 EpRet -6.707 	 EpLen 1000
Episode 26 	 EpRet -6.446 	 EpLen 1000
Episode 27 	 EpRet -6.464 	 EpLen 1000
Episode 28 	 EpRet -6.103 	 EpLen 1000
Episode 29 	 EpRet -6.358 	 EpLen 1000
Episode 30 	 EpRet -6.637 	 EpLen 1000
Episode 31 	 EpRet -6.875 	 EpLen 1000
Episode 32 	 EpRet -7.338 	 EpLen 1000
Episode 33 	 EpRet -7.194 	 EpLen 1000
Episode 34 	 EpRet -6.083 	 EpLen 1000
Episode 35 	 EpRet -5.729 	 EpLen 1000
Episode 36 	 EpRet -6.784 	 EpLen 1000
Episode 37 	 EpRet -6.744 	 EpLen 1000
Episode 38 	 EpRet -6.244 	 EpLen 1000
Episode 39 	 EpRet -7.030 	 EpLen 1000
Episode 40 	 EpRet -6.410 	 EpLen 1000
Episode 41 	 EpRet -7.919 	 EpLen 1000
Episode 42 	 EpRet -6.924 	 EpLen 1000
Episode 43 	 EpRet -5.805 	 EpLen 1000
Episode 44 	 EpRet -6.456 	 EpLen 1000
Episode 45 	 EpRet -6.799 	 EpLen 1000
Episode 46 	 EpRet -6.916 	 EpLen 1000
Episode 47 	 EpRet -7.411 	 EpLen 1000
Episode 48 	 EpRet -5.775 	 EpLen 1000
Episode 49 	 EpRet -6.117 	 EpLen 1000
Episode 50 	 EpRet -6.788 	 EpLen 1000
Episode 51 	 EpRet -7.480 	 EpLen 1000
Episode 52 	 EpRet -7.117 	 EpLen 1000
Episode 53 	 EpRet -6.875 	 EpLen 1000
Episode 54 	 EpRet -5.927 	 EpLen 1000
Episode 55 	 EpRet -7.201 	 EpLen 1000
Episode 56 	 EpRet -6.932 	 EpLen 1000
Episode 57 	 EpRet -7.319 	 EpLen 1000
Episode 58 	 EpRet -6.508 	 EpLen 1000
Episode 59 	 EpRet -7.527 	 EpLen 1000
Episode 60 	 EpRet -5.957 	 EpLen 1000
Episode 61 	 EpRet -6.776 	 EpLen 1000
Episode 62 	 EpRet -7.369 	 EpLen 1000
Episode 63 	 EpRet -6.190 	 EpLen 1000
Episode 64 	 EpRet -7.981 	 EpLen 1000
Episode 65 	 EpRet -6.516 	 EpLen 1000
Episode 66 	 EpRet -6.217 	 EpLen 1000
Episode 67 	 EpRet -7.558 	 EpLen 1000
Episode 68 	 EpRet -6.369 	 EpLen 1000
Episode 69 	 EpRet -7.039 	 EpLen 1000
Episode 70 	 EpRet -6.282 	 EpLen 1000
Episode 71 	 EpRet -6.537 	 EpLen 1000
Episode 72 	 EpRet -6.555 	 EpLen 1000
Episode 73 	 EpRet -6.970 	 EpLen 1000
Episode 74 	 EpRet -6.766 	 EpLen 1000
Episode 75 	 EpRet -5.259 	 EpLen 1000
Episode 76 	 EpRet -6.189 	 EpLen 1000
Episode 77 	 EpRet -6.722 	 EpLen 1000
Episode 78 	 EpRet -7.257 	 EpLen 1000
Episode 79 	 EpRet -7.808 	 EpLen 1000
Episode 80 	 EpRet -6.252 	 EpLen 1000
Episode 81 	 EpRet -6.481 	 EpLen 1000
Episode 82 	 EpRet -6.817 	 EpLen 1000
Episode 83 	 EpRet -6.741 	 EpLen 1000
Episode 84 	 EpRet -7.542 	 EpLen 1000
Episode 85 	 EpRet -6.984 	 EpLen 1000
Episode 86 	 EpRet -6.802 	 EpLen 1000
Episode 87 	 EpRet -6.281 	 EpLen 1000
Episode 88 	 EpRet -6.863 	 EpLen 1000
Episode 89 	 EpRet -6.690 	 EpLen 1000
Episode 90 	 EpRet -6.093 	 EpLen 1000
Episode 91 	 EpRet -6.627 	 EpLen 1000
Episode 92 	 EpRet -6.497 	 EpLen 1000
Episode 93 	 EpRet -24279268.079 	 EpLen 417
Episode 94 	 EpRet -6.321 	 EpLen 1000
Episode 95 	 EpRet -7.213 	 EpLen 1000
Episode 96 	 EpRet -6.632 	 EpLen 1000
Episode 97 	 EpRet -6.080 	 EpLen 1000
Episode 98 	 EpRet -6.760 	 EpLen 1000
Episode 99 	 EpRet -6.085 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.53e+05 |
|        StdEpRet |         3.9e+06 |
|        MaxEpRet |           -5.26 |
|        MinEpRet |       -3.11e+07 |
|           EpLen |             994 |
-------------------------------------
