Using default action op.
[32;1mLogging data to /tmp/experiments/1568406221/progress.txt[0m
Episode 0 	 EpRet -27781374.594 	 EpLen 23
Episode 1 	 EpRet -38562025.135 	 EpLen 27
Episode 2 	 EpRet -40474507.928 	 EpLen 32
Episode 3 	 EpRet -18048106.735 	 EpLen 22
Episode 4 	 EpRet -44268708.124 	 EpLen 24
Episode 5 	 EpRet -14990842.535 	 EpLen 33
Episode 6 	 EpRet -27231405.117 	 EpLen 23
Episode 7 	 EpRet -39612841.935 	 EpLen 34
Episode 8 	 EpRet -33937604.653 	 EpLen 21
Episode 9 	 EpRet -20939882.523 	 EpLen 44
Episode 10 	 EpRet -19881149.930 	 EpLen 22
Episode 11 	 EpRet -17055095.109 	 EpLen 40
Episode 12 	 EpRet -47931920.146 	 EpLen 32
Episode 13 	 EpRet -35224407.952 	 EpLen 23
Episode 14 	 EpRet -51368068.370 	 EpLen 24
Episode 15 	 EpRet -41819630.320 	 EpLen 30
Episode 16 	 EpRet -23943526.884 	 EpLen 27
Episode 17 	 EpRet -18973179.052 	 EpLen 22
Episode 18 	 EpRet -24564072.704 	 EpLen 27
Episode 19 	 EpRet -38949348.634 	 EpLen 25
Episode 20 	 EpRet -29910849.263 	 EpLen 24
Episode 21 	 EpRet -32857394.710 	 EpLen 23
Episode 22 	 EpRet -20668895.312 	 EpLen 28
Episode 23 	 EpRet -38920680.448 	 EpLen 25
Episode 24 	 EpRet -34714929.234 	 EpLen 30
Episode 25 	 EpRet -49391626.932 	 EpLen 35
Episode 26 	 EpRet -47674646.170 	 EpLen 30
Episode 27 	 EpRet -27260605.963 	 EpLen 54
Episode 28 	 EpRet -44915527.427 	 EpLen 27
Episode 29 	 EpRet -16964050.248 	 EpLen 27
Episode 30 	 EpRet -35790960.702 	 EpLen 23
Episode 31 	 EpRet -26225992.568 	 EpLen 21
Episode 32 	 EpRet -16501239.256 	 EpLen 28
Episode 33 	 EpRet -21097654.519 	 EpLen 27
Episode 34 	 EpRet -44406984.046 	 EpLen 27
Episode 35 	 EpRet -17275007.415 	 EpLen 27
Episode 36 	 EpRet -18835426.849 	 EpLen 38
