Using default action op.
[32;1mLogging data to /tmp/experiments/1568311946/progress.txt[0m
Episode 0 	 EpRet -40543179.434 	 EpLen 114
Episode 1 	 EpRet -43518978.164 	 EpLen 108
Episode 2 	 EpRet -37682770.427 	 EpLen 93
Episode 3 	 EpRet -39226628.993 	 EpLen 105
Episode 4 	 EpRet -38844856.651 	 EpLen 82
Episode 5 	 EpRet -46593802.416 	 EpLen 102
Episode 6 	 EpRet -32844771.790 	 EpLen 102
Episode 7 	 EpRet -34922200.522 	 EpLen 77
Episode 8 	 EpRet -47022527.886 	 EpLen 114
Episode 9 	 EpRet -33756089.844 	 EpLen 96
Episode 10 	 EpRet -39056927.612 	 EpLen 94
Episode 11 	 EpRet -44959068.324 	 EpLen 208
Episode 12 	 EpRet -39276040.645 	 EpLen 100
Episode 13 	 EpRet -41243861.795 	 EpLen 104
Episode 14 	 EpRet -43962743.243 	 EpLen 92
Episode 15 	 EpRet -34075762.787 	 EpLen 120
Episode 16 	 EpRet -34926983.897 	 EpLen 90
Episode 17 	 EpRet -37932236.429 	 EpLen 97
Episode 18 	 EpRet -32762030.461 	 EpLen 111
Episode 19 	 EpRet -40770775.550 	 EpLen 99
Episode 20 	 EpRet -35382121.221 	 EpLen 89
Episode 21 	 EpRet -38206620.432 	 EpLen 128
Episode 22 	 EpRet -36973192.678 	 EpLen 101
Episode 23 	 EpRet -46689918.323 	 EpLen 145
Episode 24 	 EpRet -37854066.394 	 EpLen 111
Episode 25 	 EpRet -46339274.919 	 EpLen 132
Episode 26 	 EpRet -37184485.108 	 EpLen 98
Episode 27 	 EpRet -43658019.795 	 EpLen 101
Episode 28 	 EpRet -38161690.661 	 EpLen 91
Episode 29 	 EpRet -36485909.664 	 EpLen 91
Episode 30 	 EpRet -40379879.460 	 EpLen 100
Episode 31 	 EpRet -40484176.049 	 EpLen 145
Episode 32 	 EpRet -42356645.848 	 EpLen 114
Episode 33 	 EpRet -37613456.020 	 EpLen 121
Episode 34 	 EpRet -35786285.608 	 EpLen 117
Episode 35 	 EpRet -38424886.706 	 EpLen 143
Episode 36 	 EpRet -32977190.782 	 EpLen 128
Episode 37 	 EpRet -33057241.201 	 EpLen 88
Episode 38 	 EpRet -42009832.561 	 EpLen 93
Episode 39 	 EpRet -41423536.928 	 EpLen 117
Episode 40 	 EpRet -36450149.654 	 EpLen 103
Episode 41 	 EpRet -45135024.063 	 EpLen 101
Episode 42 	 EpRet -46096710.700 	 EpLen 86
Episode 43 	 EpRet -40734650.223 	 EpLen 90
Episode 44 	 EpRet -40734844.618 	 EpLen 84
Episode 45 	 EpRet -33591754.397 	 EpLen 126
Episode 46 	 EpRet -39851158.053 	 EpLen 110
Episode 47 	 EpRet -37604490.040 	 EpLen 93
Episode 48 	 EpRet -38444430.002 	 EpLen 104
Episode 49 	 EpRet -45867763.244 	 EpLen 90
Episode 50 	 EpRet -43103394.474 	 EpLen 91
Episode 51 	 EpRet -34257946.530 	 EpLen 104
Episode 52 	 EpRet -43383395.204 	 EpLen 116
Episode 53 	 EpRet -40807040.420 	 EpLen 101
Episode 54 	 EpRet -35214267.651 	 EpLen 92
Episode 55 	 EpRet -37574899.665 	 EpLen 108
Episode 56 	 EpRet -41698248.130 	 EpLen 109
Episode 57 	 EpRet -46681421.349 	 EpLen 104
Episode 58 	 EpRet -43805266.256 	 EpLen 101
Episode 59 	 EpRet -43560351.174 	 EpLen 93
Episode 60 	 EpRet -40955423.615 	 EpLen 90
Episode 61 	 EpRet -42338693.890 	 EpLen 125
Episode 62 	 EpRet -42297682.372 	 EpLen 128
Episode 63 	 EpRet -42848532.550 	 EpLen 121
Episode 64 	 EpRet -36345493.212 	 EpLen 134
Episode 65 	 EpRet -40683141.363 	 EpLen 81
Episode 66 	 EpRet -45052117.155 	 EpLen 97
Episode 67 	 EpRet -36073563.065 	 EpLen 135
Episode 68 	 EpRet -36126804.121 	 EpLen 183
Episode 69 	 EpRet -41101819.329 	 EpLen 111
Episode 70 	 EpRet -38702350.457 	 EpLen 86
Episode 71 	 EpRet -43807074.322 	 EpLen 123
Episode 72 	 EpRet -33666003.814 	 EpLen 105
Episode 73 	 EpRet -44237459.361 	 EpLen 102
Episode 74 	 EpRet -41055979.354 	 EpLen 92
Episode 75 	 EpRet -46446265.531 	 EpLen 138
Episode 76 	 EpRet -37920125.686 	 EpLen 113
Episode 77 	 EpRet -45415803.341 	 EpLen 93
Episode 78 	 EpRet -42979773.279 	 EpLen 94
Episode 79 	 EpRet -42660373.023 	 EpLen 92
Episode 80 	 EpRet -37033109.742 	 EpLen 85
Episode 81 	 EpRet -42781151.877 	 EpLen 101
Episode 82 	 EpRet -35142382.605 	 EpLen 86
Episode 83 	 EpRet -42007192.882 	 EpLen 108
Episode 84 	 EpRet -37351458.647 	 EpLen 87
Episode 85 	 EpRet -39147656.041 	 EpLen 97
Episode 86 	 EpRet -43389833.389 	 EpLen 104
Episode 87 	 EpRet -46047539.271 	 EpLen 106
Episode 88 	 EpRet -41535351.269 	 EpLen 113
Episode 89 	 EpRet -46838073.343 	 EpLen 99
Episode 90 	 EpRet -36272214.180 	 EpLen 92
Episode 91 	 EpRet -36685486.871 	 EpLen 88
Episode 92 	 EpRet -39198715.671 	 EpLen 84
Episode 93 	 EpRet -42476307.477 	 EpLen 92
Episode 94 	 EpRet -41813976.814 	 EpLen 116
Episode 95 	 EpRet -46140701.463 	 EpLen 91
Episode 96 	 EpRet -41920896.956 	 EpLen 118
Episode 97 	 EpRet -38536294.623 	 EpLen 98
Episode 98 	 EpRet -39521608.538 	 EpLen 90
Episode 99 	 EpRet -35739720.255 	 EpLen 150
-------------------------------------
|    AverageEpRet |       -4.01e+07 |
|        StdEpRet |        3.88e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             106 |
-------------------------------------
