Using default action op.
[32;1mLogging data to /tmp/experiments/1568308096/progress.txt[0m
Episode 0 	 EpRet -1027.044 	 EpLen 1000
Episode 1 	 EpRet -6850.400 	 EpLen 1000
Episode 2 	 EpRet -432.318 	 EpLen 1000
Episode 3 	 EpRet -4380.651 	 EpLen 1000
Episode 4 	 EpRet -3244.915 	 EpLen 1000
Episode 5 	 EpRet -1030.819 	 EpLen 1000
Episode 6 	 EpRet -7105.290 	 EpLen 1000
Episode 7 	 EpRet -2677.751 	 EpLen 1000
Episode 8 	 EpRet -9970.511 	 EpLen 1000
Episode 9 	 EpRet -595.636 	 EpLen 1000
Episode 10 	 EpRet -1785.298 	 EpLen 1000
Episode 11 	 EpRet -7054.386 	 EpLen 1000
Episode 12 	 EpRet -4261.043 	 EpLen 1000
Episode 13 	 EpRet -3826.245 	 EpLen 1000
Episode 14 	 EpRet -2822.001 	 EpLen 1000
Episode 15 	 EpRet -3878.086 	 EpLen 1000
Episode 16 	 EpRet -9872.931 	 EpLen 1000
Episode 17 	 EpRet -307.153 	 EpLen 1000
Episode 18 	 EpRet -223.294 	 EpLen 1000
Episode 19 	 EpRet -610.489 	 EpLen 1000
Episode 20 	 EpRet -1493.299 	 EpLen 1000
Episode 21 	 EpRet -499.299 	 EpLen 1000
Episode 22 	 EpRet -13499.786 	 EpLen 1000
Episode 23 	 EpRet -3329.134 	 EpLen 1000
Episode 24 	 EpRet -948.131 	 EpLen 1000
Episode 25 	 EpRet -4702.024 	 EpLen 1000
Episode 26 	 EpRet -4160.527 	 EpLen 1000
Episode 27 	 EpRet -2119.386 	 EpLen 1000
Episode 28 	 EpRet -305.088 	 EpLen 1000
Episode 29 	 EpRet -1187.457 	 EpLen 1000
Episode 30 	 EpRet -2947.452 	 EpLen 1000
Episode 31 	 EpRet -7586.109 	 EpLen 1000
Episode 32 	 EpRet -1078.937 	 EpLen 1000
Episode 33 	 EpRet -4310.871 	 EpLen 1000
