Using default action op.
[32;1mLogging data to /tmp/experiments/1568398236/progress.txt[0m
Episode 0 	 EpRet -37354836.201 	 EpLen 133
Episode 1 	 EpRet -24341447.661 	 EpLen 186
Episode 2 	 EpRet -46730005.548 	 EpLen 312
Episode 3 	 EpRet -28158149.377 	 EpLen 115
Episode 4 	 EpRet -16442157.547 	 EpLen 89
Episode 5 	 EpRet -40533579.751 	 EpLen 515
Episode 6 	 EpRet -36218234.138 	 EpLen 103
Episode 7 	 EpRet -20353848.296 	 EpLen 130
Episode 8 	 EpRet -15686369.301 	 EpLen 54
Episode 9 	 EpRet -37171618.363 	 EpLen 134
Episode 10 	 EpRet -43906303.802 	 EpLen 351
Episode 11 	 EpRet -39034901.140 	 EpLen 39
Episode 12 	 EpRet -18247913.482 	 EpLen 44
Episode 13 	 EpRet -23467804.115 	 EpLen 152
Episode 14 	 EpRet -35309093.727 	 EpLen 298
Episode 15 	 EpRet -25688459.747 	 EpLen 43
Episode 16 	 EpRet -32452303.476 	 EpLen 300
Episode 17 	 EpRet -35423297.159 	 EpLen 142
Episode 18 	 EpRet -14862075.094 	 EpLen 64
Episode 19 	 EpRet -14630305.204 	 EpLen 160
Episode 20 	 EpRet -31649412.398 	 EpLen 133
Episode 21 	 EpRet -30130205.955 	 EpLen 50
Episode 22 	 EpRet -29788468.044 	 EpLen 144
Episode 23 	 EpRet -22189317.643 	 EpLen 83
Episode 24 	 EpRet -28258813.152 	 EpLen 116
Episode 25 	 EpRet -29122460.040 	 EpLen 292
Episode 26 	 EpRet -27552710.534 	 EpLen 308
Episode 27 	 EpRet -40253824.719 	 EpLen 158
Episode 28 	 EpRet -18282680.466 	 EpLen 52
Episode 29 	 EpRet -29202585.558 	 EpLen 143
Episode 30 	 EpRet -19050494.941 	 EpLen 121
Episode 31 	 EpRet -46739747.660 	 EpLen 184
Episode 32 	 EpRet -21748212.166 	 EpLen 233
Episode 33 	 EpRet -17150456.780 	 EpLen 34
Episode 34 	 EpRet -14592788.708 	 EpLen 180
Episode 35 	 EpRet -14764776.262 	 EpLen 36
Episode 36 	 EpRet -20026444.514 	 EpLen 96
Episode 37 	 EpRet -36563980.381 	 EpLen 651
Episode 38 	 EpRet -24838300.385 	 EpLen 505
Episode 39 	 EpRet -39368703.051 	 EpLen 174
Episode 40 	 EpRet -18972516.391 	 EpLen 121
Episode 41 	 EpRet -26483923.296 	 EpLen 231
Episode 42 	 EpRet -16890855.009 	 EpLen 73
Episode 43 	 EpRet -45503419.040 	 EpLen 217
Episode 44 	 EpRet -42998188.715 	 EpLen 91
Episode 45 	 EpRet -32063357.327 	 EpLen 459
