Using default action op.
[32;1mLogging data to /tmp/experiments/1568403024/progress.txt[0m
Episode 0 	 EpRet -25941170.777 	 EpLen 41
Episode 1 	 EpRet -31702902.705 	 EpLen 39
Episode 2 	 EpRet -35403749.123 	 EpLen 36
Episode 3 	 EpRet -25126672.489 	 EpLen 31
Episode 4 	 EpRet -22246775.578 	 EpLen 33
Episode 5 	 EpRet -20011577.668 	 EpLen 31
Episode 6 	 EpRet -18883866.659 	 EpLen 35
Episode 7 	 EpRet -25427583.664 	 EpLen 34
Episode 8 	 EpRet -24530161.399 	 EpLen 36
Episode 9 	 EpRet -17861120.844 	 EpLen 54
Episode 10 	 EpRet -27136433.203 	 EpLen 29
Episode 11 	 EpRet -20882134.064 	 EpLen 32
Episode 12 	 EpRet -19016779.866 	 EpLen 32
Episode 13 	 EpRet -36380335.042 	 EpLen 36
Episode 14 	 EpRet -26425130.830 	 EpLen 41
Episode 15 	 EpRet -34578104.858 	 EpLen 35
Episode 16 	 EpRet -28747685.363 	 EpLen 32
Episode 17 	 EpRet -21254818.997 	 EpLen 33
Episode 18 	 EpRet -28827698.632 	 EpLen 35
Episode 19 	 EpRet -20039079.518 	 EpLen 33
Episode 20 	 EpRet -22091105.613 	 EpLen 35
Episode 21 	 EpRet -18043875.470 	 EpLen 32
Episode 22 	 EpRet -25781086.384 	 EpLen 38
Episode 23 	 EpRet -28150335.589 	 EpLen 42
Episode 24 	 EpRet -31766823.178 	 EpLen 47
Episode 25 	 EpRet -21096114.830 	 EpLen 31
Episode 26 	 EpRet -19265699.381 	 EpLen 34
Episode 27 	 EpRet -39590897.625 	 EpLen 31
Episode 28 	 EpRet -35314238.542 	 EpLen 32
Episode 29 	 EpRet -25352442.168 	 EpLen 41
Episode 30 	 EpRet -17971464.032 	 EpLen 33
Episode 31 	 EpRet -30819107.667 	 EpLen 32
Episode 32 	 EpRet -23291443.531 	 EpLen 28
Episode 33 	 EpRet -20162651.657 	 EpLen 33
Episode 34 	 EpRet -20347842.787 	 EpLen 41
Episode 35 	 EpRet -26231660.924 	 EpLen 30
Episode 36 	 EpRet -20207581.694 	 EpLen 32
Episode 37 	 EpRet -30703179.655 	 EpLen 32
Episode 38 	 EpRet -17523807.960 	 EpLen 35
Episode 39 	 EpRet -16585535.981 	 EpLen 33
Episode 40 	 EpRet -29461397.232 	 EpLen 37
Episode 41 	 EpRet -32750319.384 	 EpLen 32
Episode 42 	 EpRet -40040942.622 	 EpLen 31
Episode 43 	 EpRet -24572412.892 	 EpLen 49
Episode 44 	 EpRet -21391578.722 	 EpLen 31
Episode 45 	 EpRet -20599716.653 	 EpLen 29
Episode 46 	 EpRet -40849069.365 	 EpLen 32
Episode 47 	 EpRet -30359045.239 	 EpLen 31
Episode 48 	 EpRet -17238700.503 	 EpLen 37
Episode 49 	 EpRet -20612476.635 	 EpLen 31
Episode 50 	 EpRet -22644187.156 	 EpLen 38
Episode 51 	 EpRet -36322201.800 	 EpLen 33
Episode 52 	 EpRet -34254494.001 	 EpLen 38
Episode 53 	 EpRet -18380860.820 	 EpLen 38
Episode 54 	 EpRet -39124383.526 	 EpLen 35
Episode 55 	 EpRet -22576227.385 	 EpLen 36
Episode 56 	 EpRet -34938699.317 	 EpLen 32
Episode 57 	 EpRet -24230682.830 	 EpLen 32
Episode 58 	 EpRet -35504369.438 	 EpLen 38
Episode 59 	 EpRet -40371299.068 	 EpLen 36
Episode 60 	 EpRet -18978286.192 	 EpLen 33
Episode 61 	 EpRet -37505833.180 	 EpLen 31
Episode 62 	 EpRet -19794223.522 	 EpLen 34
Episode 63 	 EpRet -41364453.592 	 EpLen 37
Episode 64 	 EpRet -28589534.257 	 EpLen 42
Episode 65 	 EpRet -37680705.909 	 EpLen 47
Episode 66 	 EpRet -26485898.893 	 EpLen 36
Episode 67 	 EpRet -22037649.041 	 EpLen 40
Episode 68 	 EpRet -34734251.167 	 EpLen 45
Episode 69 	 EpRet -27745216.174 	 EpLen 36
Episode 70 	 EpRet -21345132.133 	 EpLen 59
Episode 71 	 EpRet -37585238.694 	 EpLen 28
Episode 72 	 EpRet -22422573.849 	 EpLen 32
Episode 73 	 EpRet -18463428.282 	 EpLen 34
Episode 74 	 EpRet -30487692.641 	 EpLen 44
Episode 75 	 EpRet -41839056.980 	 EpLen 45
Episode 76 	 EpRet -25729768.043 	 EpLen 58
Episode 77 	 EpRet -33257306.505 	 EpLen 33
Episode 78 	 EpRet -17337756.875 	 EpLen 31
Episode 79 	 EpRet -25511691.090 	 EpLen 29
Episode 80 	 EpRet -27709278.982 	 EpLen 33
Episode 81 	 EpRet -18016586.654 	 EpLen 34
Episode 82 	 EpRet -26024308.622 	 EpLen 41
Episode 83 	 EpRet -38496887.710 	 EpLen 31
Episode 84 	 EpRet -23752884.164 	 EpLen 33
Episode 85 	 EpRet -31761872.247 	 EpLen 31
Episode 86 	 EpRet -20676210.732 	 EpLen 43
Episode 87 	 EpRet -38479612.021 	 EpLen 29
Episode 88 	 EpRet -32689712.445 	 EpLen 38
Episode 89 	 EpRet -40958889.428 	 EpLen 42
Episode 90 	 EpRet -20562579.851 	 EpLen 28
Episode 91 	 EpRet -27346703.646 	 EpLen 35
Episode 92 	 EpRet -22211489.574 	 EpLen 43
Episode 93 	 EpRet -40345929.268 	 EpLen 33
Episode 94 	 EpRet -29814261.954 	 EpLen 33
Episode 95 	 EpRet -19526799.387 	 EpLen 32
Episode 96 	 EpRet -27971932.583 	 EpLen 42
Episode 97 	 EpRet -36692630.262 	 EpLen 30
Episode 98 	 EpRet -22081800.530 	 EpLen 37
Episode 99 	 EpRet -21064326.966 	 EpLen 32
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        7.26e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            35.7 |
-------------------------------------
