Using default action op.
[32;1mLogging data to /tmp/experiments/1568398429/progress.txt[0m
Episode 0 	 EpRet -238.879 	 EpLen 1000
Episode 1 	 EpRet -605.764 	 EpLen 1000
Episode 2 	 EpRet -2790.045 	 EpLen 1000
Episode 3 	 EpRet -421.150 	 EpLen 1000
Episode 4 	 EpRet -472.687 	 EpLen 1000
Episode 5 	 EpRet -4500.412 	 EpLen 1000
Episode 6 	 EpRet -416.014 	 EpLen 1000
Episode 7 	 EpRet -24.102 	 EpLen 1000
Episode 8 	 EpRet -6312.919 	 EpLen 1000
Episode 9 	 EpRet -581.053 	 EpLen 1000
Episode 10 	 EpRet -2403.913 	 EpLen 1000
Episode 11 	 EpRet -1549.682 	 EpLen 1000
Episode 12 	 EpRet -3316.622 	 EpLen 1000
Episode 13 	 EpRet -1168.620 	 EpLen 1000
Episode 14 	 EpRet -2237.776 	 EpLen 1000
Episode 15 	 EpRet -1222.502 	 EpLen 1000
Episode 16 	 EpRet -5631.047 	 EpLen 1000
Episode 17 	 EpRet -22888.746 	 EpLen 1000
Episode 18 	 EpRet -485.769 	 EpLen 1000
Episode 19 	 EpRet -1963.968 	 EpLen 1000
Episode 20 	 EpRet -16318.604 	 EpLen 1000
Episode 21 	 EpRet -7463.528 	 EpLen 1000
Episode 22 	 EpRet -3561.206 	 EpLen 1000
Episode 23 	 EpRet -6993.779 	 EpLen 1000
Episode 24 	 EpRet -1359.873 	 EpLen 1000
Episode 25 	 EpRet -880.621 	 EpLen 1000
Episode 26 	 EpRet -2085.136 	 EpLen 1000
Episode 27 	 EpRet -2098.610 	 EpLen 1000
Episode 28 	 EpRet -700.666 	 EpLen 1000
Episode 29 	 EpRet -23.784 	 EpLen 1000
Episode 30 	 EpRet -510.884 	 EpLen 1000
Episode 31 	 EpRet -1582.116 	 EpLen 1000
Episode 32 	 EpRet -1497.389 	 EpLen 1000
Episode 33 	 EpRet -4350.539 	 EpLen 1000
Episode 34 	 EpRet -2999.667 	 EpLen 1000
Episode 35 	 EpRet -1751.163 	 EpLen 1000
Episode 36 	 EpRet -6111.546 	 EpLen 1000
Episode 37 	 EpRet -155.659 	 EpLen 1000
Episode 38 	 EpRet -1840.115 	 EpLen 1000
Episode 39 	 EpRet -1990.215 	 EpLen 1000
Episode 40 	 EpRet -5306.999 	 EpLen 1000
Episode 41 	 EpRet -1625.411 	 EpLen 1000
Episode 42 	 EpRet -2067.239 	 EpLen 1000
Episode 43 	 EpRet -2624.713 	 EpLen 1000
Episode 44 	 EpRet -622.541 	 EpLen 1000
Episode 45 	 EpRet -2398.783 	 EpLen 1000
Episode 46 	 EpRet -374.898 	 EpLen 1000
Episode 47 	 EpRet -2651.749 	 EpLen 1000
Episode 48 	 EpRet -1927.675 	 EpLen 1000
Episode 49 	 EpRet -3282.772 	 EpLen 1000
Episode 50 	 EpRet -5850.536 	 EpLen 1000
Episode 51 	 EpRet -1363.591 	 EpLen 1000
Episode 52 	 EpRet -3884.677 	 EpLen 1000
Episode 53 	 EpRet -281.988 	 EpLen 1000
Episode 54 	 EpRet -1313.302 	 EpLen 1000
Episode 55 	 EpRet -974.534 	 EpLen 1000
Episode 56 	 EpRet -2652.995 	 EpLen 1000
Episode 57 	 EpRet -5139.511 	 EpLen 1000
Episode 58 	 EpRet -2812.588 	 EpLen 1000
Episode 59 	 EpRet -4601.372 	 EpLen 1000
Episode 60 	 EpRet -1224.219 	 EpLen 1000
Episode 61 	 EpRet -319.369 	 EpLen 1000
Episode 62 	 EpRet -4059.615 	 EpLen 1000
Episode 63 	 EpRet -1256.611 	 EpLen 1000
Episode 64 	 EpRet -3053.097 	 EpLen 1000
Episode 65 	 EpRet -4570.852 	 EpLen 1000
Episode 66 	 EpRet -20530.869 	 EpLen 1000
Episode 67 	 EpRet -2093.660 	 EpLen 1000
Episode 68 	 EpRet -69.315 	 EpLen 1000
Episode 69 	 EpRet -2603.434 	 EpLen 1000
Episode 70 	 EpRet -222.182 	 EpLen 1000
Episode 71 	 EpRet -1251.048 	 EpLen 1000
Episode 72 	 EpRet -433.654 	 EpLen 1000
Episode 73 	 EpRet -587.772 	 EpLen 1000
Episode 74 	 EpRet -2264.775 	 EpLen 1000
Episode 75 	 EpRet -1172.986 	 EpLen 1000
Episode 76 	 EpRet -977.388 	 EpLen 1000
Episode 77 	 EpRet -3107.028 	 EpLen 1000
Episode 78 	 EpRet -1366.410 	 EpLen 1000
Episode 79 	 EpRet -5155.329 	 EpLen 1000
Episode 80 	 EpRet -33.305 	 EpLen 1000
Episode 81 	 EpRet -2739.278 	 EpLen 1000
Episode 82 	 EpRet -484.059 	 EpLen 1000
