Using default action op.
[32;1mLogging data to /tmp/experiments/1568445769/progress.txt[0m
Episode 0 	 EpRet -60533298.210 	 EpLen 133
Episode 1 	 EpRet -62897382.566 	 EpLen 117
Episode 2 	 EpRet -65873746.173 	 EpLen 121
Episode 3 	 EpRet -64549209.484 	 EpLen 119
Episode 4 	 EpRet -69007545.235 	 EpLen 130
Episode 5 	 EpRet -66964821.350 	 EpLen 118
Episode 6 	 EpRet -58547332.602 	 EpLen 140
Episode 7 	 EpRet -63702982.706 	 EpLen 124
Episode 8 	 EpRet -65213298.152 	 EpLen 130
Episode 9 	 EpRet -64384603.665 	 EpLen 125
Episode 10 	 EpRet -58625715.654 	 EpLen 114
Episode 11 	 EpRet -61494774.734 	 EpLen 115
Episode 12 	 EpRet -61801066.016 	 EpLen 119
Episode 13 	 EpRet -66737705.585 	 EpLen 127
Episode 14 	 EpRet -69338926.594 	 EpLen 122
Episode 15 	 EpRet -59656658.070 	 EpLen 147
Episode 16 	 EpRet -61216780.315 	 EpLen 116
Episode 17 	 EpRet -61156575.203 	 EpLen 122
Episode 18 	 EpRet -58408096.722 	 EpLen 123
Episode 19 	 EpRet -65750449.182 	 EpLen 138
Episode 20 	 EpRet -57859307.531 	 EpLen 113
Episode 21 	 EpRet -62852707.989 	 EpLen 122
Episode 22 	 EpRet -60301120.236 	 EpLen 111
Episode 23 	 EpRet -66899794.844 	 EpLen 129
Episode 24 	 EpRet -58117259.486 	 EpLen 115
Episode 25 	 EpRet -61770593.819 	 EpLen 120
Episode 26 	 EpRet -66113832.062 	 EpLen 112
Episode 27 	 EpRet -68632425.691 	 EpLen 122
Episode 28 	 EpRet -57661932.011 	 EpLen 126
Episode 29 	 EpRet -67012023.191 	 EpLen 117
Episode 30 	 EpRet -60045287.334 	 EpLen 135
Episode 31 	 EpRet -64839288.342 	 EpLen 148
Episode 32 	 EpRet -62910548.897 	 EpLen 120
Episode 33 	 EpRet -68043386.888 	 EpLen 168
Episode 34 	 EpRet -68501456.225 	 EpLen 115
Episode 35 	 EpRet -65044896.886 	 EpLen 126
Episode 36 	 EpRet -68203416.439 	 EpLen 117
Episode 37 	 EpRet -59852015.425 	 EpLen 105
Episode 38 	 EpRet -64796115.504 	 EpLen 134
Episode 39 	 EpRet -65498712.151 	 EpLen 121
Episode 40 	 EpRet -61141672.731 	 EpLen 122
Episode 41 	 EpRet -65774006.743 	 EpLen 142
Episode 42 	 EpRet -66849375.514 	 EpLen 141
Episode 43 	 EpRet -67505828.824 	 EpLen 115
Episode 44 	 EpRet -65913138.516 	 EpLen 161
Episode 45 	 EpRet -61534929.352 	 EpLen 130
Episode 46 	 EpRet -69325851.927 	 EpLen 112
Episode 47 	 EpRet -65424549.630 	 EpLen 132
Episode 48 	 EpRet -66638082.863 	 EpLen 152
Episode 49 	 EpRet -67585667.831 	 EpLen 121
Episode 50 	 EpRet -64385636.520 	 EpLen 145
Episode 51 	 EpRet -63020018.892 	 EpLen 138
Episode 52 	 EpRet -57633303.318 	 EpLen 135
Episode 53 	 EpRet -68410508.210 	 EpLen 138
Episode 54 	 EpRet -68982291.809 	 EpLen 125
Episode 55 	 EpRet -61994515.186 	 EpLen 133
Episode 56 	 EpRet -60996673.664 	 EpLen 121
Episode 57 	 EpRet -65852246.883 	 EpLen 123
Episode 58 	 EpRet -61761474.328 	 EpLen 120
Episode 59 	 EpRet -62211281.803 	 EpLen 132
Episode 60 	 EpRet -58519628.825 	 EpLen 135
Episode 61 	 EpRet -66980429.692 	 EpLen 116
Episode 62 	 EpRet -67450420.933 	 EpLen 111
Episode 63 	 EpRet -62399536.723 	 EpLen 158
Episode 64 	 EpRet -65256032.387 	 EpLen 119
Episode 65 	 EpRet -58815352.731 	 EpLen 128
Episode 66 	 EpRet -59940937.614 	 EpLen 194
Episode 67 	 EpRet -64857042.808 	 EpLen 127
Episode 68 	 EpRet -63343598.246 	 EpLen 120
Episode 69 	 EpRet -65912484.028 	 EpLen 139
Episode 70 	 EpRet -61193732.864 	 EpLen 148
Episode 71 	 EpRet -66376245.879 	 EpLen 177
Episode 72 	 EpRet -66586776.132 	 EpLen 134
Episode 73 	 EpRet -68075266.224 	 EpLen 134
