Using default action op.
[32;1mLogging data to /tmp/experiments/1568395406/progress.txt[0m
Episode 0 	 EpRet -45779345.448 	 EpLen 102
Episode 1 	 EpRet -39167630.805 	 EpLen 92
Episode 2 	 EpRet -44678815.991 	 EpLen 98
Episode 3 	 EpRet -36007478.391 	 EpLen 107
Episode 4 	 EpRet -37514711.561 	 EpLen 116
Episode 5 	 EpRet -41621546.113 	 EpLen 142
Episode 6 	 EpRet -36113266.653 	 EpLen 121
Episode 7 	 EpRet -43063947.269 	 EpLen 121
Episode 8 	 EpRet -34609160.134 	 EpLen 105
Episode 9 	 EpRet -42383914.088 	 EpLen 90
Episode 10 	 EpRet -40686099.787 	 EpLen 97
Episode 11 	 EpRet -45561170.377 	 EpLen 86
Episode 12 	 EpRet -38505295.350 	 EpLen 87
Episode 13 	 EpRet -37438192.371 	 EpLen 97
Episode 14 	 EpRet -39573161.012 	 EpLen 117
Episode 15 	 EpRet -42562551.821 	 EpLen 91
Episode 16 	 EpRet -42331148.275 	 EpLen 105
Episode 17 	 EpRet -34933348.093 	 EpLen 107
Episode 18 	 EpRet -37623624.035 	 EpLen 102
Episode 19 	 EpRet -44987250.869 	 EpLen 127
Episode 20 	 EpRet -46196585.955 	 EpLen 97
Episode 21 	 EpRet -46475804.478 	 EpLen 103
Episode 22 	 EpRet -34527289.076 	 EpLen 107
Episode 23 	 EpRet -44057088.726 	 EpLen 110
Episode 24 	 EpRet -39628222.326 	 EpLen 109
Episode 25 	 EpRet -41918528.973 	 EpLen 99
Episode 26 	 EpRet -33383955.310 	 EpLen 102
Episode 27 	 EpRet -45571906.764 	 EpLen 141
Episode 28 	 EpRet -36096577.103 	 EpLen 102
Episode 29 	 EpRet -44870877.615 	 EpLen 105
Episode 30 	 EpRet -43821858.175 	 EpLen 89
Episode 31 	 EpRet -37564991.188 	 EpLen 99
Episode 32 	 EpRet -37574296.489 	 EpLen 88
Episode 33 	 EpRet -37425595.753 	 EpLen 102
Episode 34 	 EpRet -37511617.892 	 EpLen 111
Episode 35 	 EpRet -43840646.789 	 EpLen 78
Episode 36 	 EpRet -38099156.325 	 EpLen 90
Episode 37 	 EpRet -34366232.055 	 EpLen 130
Episode 38 	 EpRet -35834070.557 	 EpLen 138
Episode 39 	 EpRet -44934449.984 	 EpLen 104
Episode 40 	 EpRet -43727061.898 	 EpLen 97
Episode 41 	 EpRet -33043630.670 	 EpLen 86
Episode 42 	 EpRet -45692102.058 	 EpLen 128
Episode 43 	 EpRet -32829223.844 	 EpLen 137
Episode 44 	 EpRet -34117230.888 	 EpLen 94
Episode 45 	 EpRet -33298221.132 	 EpLen 82
Episode 46 	 EpRet -34760395.350 	 EpLen 92
Episode 47 	 EpRet -33261133.730 	 EpLen 93
Episode 48 	 EpRet -38912735.297 	 EpLen 91
Episode 49 	 EpRet -37296063.232 	 EpLen 96
Episode 50 	 EpRet -33706292.494 	 EpLen 90
Episode 51 	 EpRet -44901296.094 	 EpLen 108
Episode 52 	 EpRet -38784442.026 	 EpLen 100
Episode 53 	 EpRet -46203080.164 	 EpLen 82
Episode 54 	 EpRet -45611199.384 	 EpLen 103
Episode 55 	 EpRet -41525782.454 	 EpLen 95
Episode 56 	 EpRet -44914734.416 	 EpLen 104
Episode 57 	 EpRet -33810830.547 	 EpLen 101
Episode 58 	 EpRet -34617132.297 	 EpLen 100
Episode 59 	 EpRet -34163597.046 	 EpLen 100
Episode 60 	 EpRet -35590155.518 	 EpLen 103
Episode 61 	 EpRet -40338283.297 	 EpLen 105
Episode 62 	 EpRet -40840000.874 	 EpLen 92
Episode 63 	 EpRet -33143154.866 	 EpLen 88
Episode 64 	 EpRet -45082350.296 	 EpLen 95
Episode 65 	 EpRet -43112737.334 	 EpLen 124
Episode 66 	 EpRet -37033913.661 	 EpLen 92
Episode 67 	 EpRet -35601128.629 	 EpLen 98
Episode 68 	 EpRet -37099104.025 	 EpLen 125
Episode 69 	 EpRet -44015656.906 	 EpLen 101
Episode 70 	 EpRet -37143010.275 	 EpLen 118
Episode 71 	 EpRet -46858552.318 	 EpLen 94
Episode 72 	 EpRet -40215822.528 	 EpLen 165
Episode 73 	 EpRet -44063062.190 	 EpLen 85
Episode 74 	 EpRet -36501378.435 	 EpLen 89
Episode 75 	 EpRet -34288125.141 	 EpLen 112
Episode 76 	 EpRet -32997254.131 	 EpLen 98
Episode 77 	 EpRet -44600799.653 	 EpLen 114
Episode 78 	 EpRet -35079358.676 	 EpLen 89
Episode 79 	 EpRet -38814053.277 	 EpLen 119
Episode 80 	 EpRet -44186284.665 	 EpLen 101
Episode 81 	 EpRet -40792487.081 	 EpLen 105
Episode 82 	 EpRet -45873646.933 	 EpLen 94
Episode 83 	 EpRet -46948713.969 	 EpLen 98
Episode 84 	 EpRet -33957113.364 	 EpLen 110
Episode 85 	 EpRet -40839964.056 	 EpLen 89
Episode 86 	 EpRet -45445672.131 	 EpLen 150
Episode 87 	 EpRet -35382906.041 	 EpLen 82
Episode 88 	 EpRet -34118890.084 	 EpLen 147
Episode 89 	 EpRet -36581888.802 	 EpLen 100
Episode 90 	 EpRet -42063879.980 	 EpLen 88
Episode 91 	 EpRet -37452821.728 	 EpLen 108
Episode 92 	 EpRet -35960329.299 	 EpLen 98
Episode 93 	 EpRet -33936536.531 	 EpLen 83
Episode 94 	 EpRet -34435079.529 	 EpLen 90
Episode 95 	 EpRet -36412083.353 	 EpLen 95
Episode 96 	 EpRet -41921602.594 	 EpLen 104
Episode 97 	 EpRet -37453653.962 	 EpLen 84
Episode 98 	 EpRet -39269471.275 	 EpLen 92
Episode 99 	 EpRet -38958465.211 	 EpLen 90
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        4.33e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             103 |
-------------------------------------
