Using default action op.
[32;1mLogging data to /tmp/experiments/1568061785/progress.txt[0m
Episode 0 	 EpRet -83416457.901 	 EpLen 15
Episode 1 	 EpRet -55946708.617 	 EpLen 13
Episode 2 	 EpRet -19618671.255 	 EpLen 12
Episode 3 	 EpRet -23571416.945 	 EpLen 13
Episode 4 	 EpRet -38723501.452 	 EpLen 15
Episode 5 	 EpRet -21015471.590 	 EpLen 12
Episode 6 	 EpRet -16642067.820 	 EpLen 12
Episode 7 	 EpRet -32123890.595 	 EpLen 13
Episode 8 	 EpRet -14498530.150 	 EpLen 12
Episode 9 	 EpRet -11881981.377 	 EpLen 12
Episode 10 	 EpRet -75454364.445 	 EpLen 14
Episode 11 	 EpRet -90097532.291 	 EpLen 13
Episode 12 	 EpRet -38446292.384 	 EpLen 13
Episode 13 	 EpRet -26635435.876 	 EpLen 13
Episode 14 	 EpRet -49201714.866 	 EpLen 15
Episode 15 	 EpRet -26890822.027 	 EpLen 13
Episode 16 	 EpRet -69171896.433 	 EpLen 13
Episode 17 	 EpRet -18740833.058 	 EpLen 14
Episode 18 	 EpRet -58388673.648 	 EpLen 13
Episode 19 	 EpRet -27223515.165 	 EpLen 15
Episode 20 	 EpRet -31285268.083 	 EpLen 13
Episode 21 	 EpRet -56099629.148 	 EpLen 13
Episode 22 	 EpRet -33144061.664 	 EpLen 12
Episode 23 	 EpRet -81126065.700 	 EpLen 13
Episode 24 	 EpRet -22645690.415 	 EpLen 12
Episode 25 	 EpRet -57914618.263 	 EpLen 13
Episode 26 	 EpRet -33337031.500 	 EpLen 13
Episode 27 	 EpRet -66064606.925 	 EpLen 13
Episode 28 	 EpRet -51469385.765 	 EpLen 13
Episode 29 	 EpRet -14623755.707 	 EpLen 12
Episode 30 	 EpRet -12583928.625 	 EpLen 12
Episode 31 	 EpRet -14204373.922 	 EpLen 12
Episode 32 	 EpRet -33538002.056 	 EpLen 14
Episode 33 	 EpRet -18917462.493 	 EpLen 12
Episode 34 	 EpRet -24086739.510 	 EpLen 12
Episode 35 	 EpRet -38389192.847 	 EpLen 13
Episode 36 	 EpRet -40468721.238 	 EpLen 13
Episode 37 	 EpRet -19260520.991 	 EpLen 12
Episode 38 	 EpRet -11279063.635 	 EpLen 14
Episode 39 	 EpRet -28577772.186 	 EpLen 14
Episode 40 	 EpRet -17589148.600 	 EpLen 14
Episode 41 	 EpRet -21517841.038 	 EpLen 12
Episode 42 	 EpRet -26049361.502 	 EpLen 13
Episode 43 	 EpRet -24060206.838 	 EpLen 12
Episode 44 	 EpRet -24369172.513 	 EpLen 12
Episode 45 	 EpRet -89118821.622 	 EpLen 13
Episode 46 	 EpRet -58233796.197 	 EpLen 14
Episode 47 	 EpRet -12733665.630 	 EpLen 13
Episode 48 	 EpRet -94976936.638 	 EpLen 14
Episode 49 	 EpRet -84436395.870 	 EpLen 15
Episode 50 	 EpRet -33967986.873 	 EpLen 12
Episode 51 	 EpRet -79768149.233 	 EpLen 13
Episode 52 	 EpRet -13713629.426 	 EpLen 12
Episode 53 	 EpRet -90044539.853 	 EpLen 13
Episode 54 	 EpRet -33516523.910 	 EpLen 15
Episode 55 	 EpRet -20046436.240 	 EpLen 14
Episode 56 	 EpRet -56671172.578 	 EpLen 12
Episode 57 	 EpRet -16378974.585 	 EpLen 12
Episode 58 	 EpRet -23038919.827 	 EpLen 13
Episode 59 	 EpRet -39189434.111 	 EpLen 13
Episode 60 	 EpRet -97317292.880 	 EpLen 13
Episode 61 	 EpRet -46106198.153 	 EpLen 15
Episode 62 	 EpRet -19793308.097 	 EpLen 13
Episode 63 	 EpRet -17900606.457 	 EpLen 12
Episode 64 	 EpRet -44471734.905 	 EpLen 14
Episode 65 	 EpRet -34191719.453 	 EpLen 12
Episode 66 	 EpRet -13628722.815 	 EpLen 12
Episode 67 	 EpRet -82660282.752 	 EpLen 14
Episode 68 	 EpRet -24193898.240 	 EpLen 12
Episode 69 	 EpRet -27795333.905 	 EpLen 16
Episode 70 	 EpRet -91875137.784 	 EpLen 14
Episode 71 	 EpRet -46543556.698 	 EpLen 13
Episode 72 	 EpRet -54937899.031 	 EpLen 15
Episode 73 	 EpRet -17873636.489 	 EpLen 13
Episode 74 	 EpRet -33682143.119 	 EpLen 15
Episode 75 	 EpRet -13945369.465 	 EpLen 15
Episode 76 	 EpRet -81163917.244 	 EpLen 13
Episode 77 	 EpRet -91836217.387 	 EpLen 13
Episode 78 	 EpRet -33829150.335 	 EpLen 13
Episode 79 	 EpRet -20077079.754 	 EpLen 12
Episode 80 	 EpRet -25267719.478 	 EpLen 12
Episode 81 	 EpRet -79330697.494 	 EpLen 14
Episode 82 	 EpRet -38360290.500 	 EpLen 13
Episode 83 	 EpRet -32048567.749 	 EpLen 13
Episode 84 	 EpRet -34759825.466 	 EpLen 13
Episode 85 	 EpRet -46940482.288 	 EpLen 15
Episode 86 	 EpRet -19748983.727 	 EpLen 15
Episode 87 	 EpRet -62144200.408 	 EpLen 14
Episode 88 	 EpRet -25913715.401 	 EpLen 14
Episode 89 	 EpRet -67326601.000 	 EpLen 15
Episode 90 	 EpRet -33066807.052 	 EpLen 13
Episode 91 	 EpRet -20061584.735 	 EpLen 13
Episode 92 	 EpRet -86574637.352 	 EpLen 13
Episode 93 	 EpRet -31299391.437 	 EpLen 13
Episode 94 	 EpRet -43055322.151 	 EpLen 13
Episode 95 	 EpRet -22516328.674 	 EpLen 12
Episode 96 	 EpRet -14137035.088 	 EpLen 12
Episode 97 	 EpRet -16401559.052 	 EpLen 12
Episode 98 	 EpRet -60664262.305 	 EpLen 15
Episode 99 	 EpRet -75609801.742 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -4.08e+07 |
|        StdEpRet |        2.47e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.73e+07 |
|           EpLen |            13.2 |
-------------------------------------
