Using default action op.
[32;1mLogging data to /tmp/experiments/1568425999/progress.txt[0m
Episode 0 	 EpRet -13173190.308 	 EpLen 14
Episode 1 	 EpRet -13264426.575 	 EpLen 12
Episode 2 	 EpRet -23640128.738 	 EpLen 14
Episode 3 	 EpRet -26023994.581 	 EpLen 13
Episode 4 	 EpRet -75552979.464 	 EpLen 13
Episode 5 	 EpRet -21285457.979 	 EpLen 12
Episode 6 	 EpRet -86250441.900 	 EpLen 14
Episode 7 	 EpRet -11323412.464 	 EpLen 14
Episode 8 	 EpRet -12127959.277 	 EpLen 13
Episode 9 	 EpRet -33335513.389 	 EpLen 13
Episode 10 	 EpRet -27693666.037 	 EpLen 12
Episode 11 	 EpRet -13656886.780 	 EpLen 12
Episode 12 	 EpRet -11770165.999 	 EpLen 13
Episode 13 	 EpRet -16653096.777 	 EpLen 13
Episode 14 	 EpRet -90103200.963 	 EpLen 16
Episode 15 	 EpRet -24679539.730 	 EpLen 13
Episode 16 	 EpRet -18779432.070 	 EpLen 12
Episode 17 	 EpRet -29160159.647 	 EpLen 12
Episode 18 	 EpRet -79810290.787 	 EpLen 14
Episode 19 	 EpRet -76759621.400 	 EpLen 13
Episode 20 	 EpRet -38261280.123 	 EpLen 13
Episode 21 	 EpRet -25674601.435 	 EpLen 12
Episode 22 	 EpRet -86057819.739 	 EpLen 13
Episode 23 	 EpRet -73826452.086 	 EpLen 13
Episode 24 	 EpRet -87867001.191 	 EpLen 14
Episode 25 	 EpRet -50350198.229 	 EpLen 13
Episode 26 	 EpRet -97784999.593 	 EpLen 14
Episode 27 	 EpRet -66684386.245 	 EpLen 13
Episode 28 	 EpRet -84417548.284 	 EpLen 14
Episode 29 	 EpRet -59475289.300 	 EpLen 13
Episode 30 	 EpRet -21790898.504 	 EpLen 13
Episode 31 	 EpRet -17485983.702 	 EpLen 14
Episode 32 	 EpRet -59189998.661 	 EpLen 13
Episode 33 	 EpRet -34363521.677 	 EpLen 14
Episode 34 	 EpRet -12829215.192 	 EpLen 13
Episode 35 	 EpRet -59100712.025 	 EpLen 14
Episode 36 	 EpRet -87487080.237 	 EpLen 17
Episode 37 	 EpRet -18392472.533 	 EpLen 13
Episode 38 	 EpRet -43390966.248 	 EpLen 12
Episode 39 	 EpRet -48363994.069 	 EpLen 14
Episode 40 	 EpRet -11579568.575 	 EpLen 13
Episode 41 	 EpRet -23630192.880 	 EpLen 13
Episode 42 	 EpRet -27086758.132 	 EpLen 13
Episode 43 	 EpRet -22400968.611 	 EpLen 14
Episode 44 	 EpRet -72734947.901 	 EpLen 13
Episode 45 	 EpRet -48676775.358 	 EpLen 14
Episode 46 	 EpRet -36226045.115 	 EpLen 12
Episode 47 	 EpRet -14597432.565 	 EpLen 12
Episode 48 	 EpRet -55488405.818 	 EpLen 15
Episode 49 	 EpRet -34907143.789 	 EpLen 14
Episode 50 	 EpRet -32803611.131 	 EpLen 13
Episode 51 	 EpRet -71264167.666 	 EpLen 14
Episode 52 	 EpRet -49100785.806 	 EpLen 12
Episode 53 	 EpRet -31483240.187 	 EpLen 14
Episode 54 	 EpRet -59357723.983 	 EpLen 13
Episode 55 	 EpRet -57116376.761 	 EpLen 12
Episode 56 	 EpRet -13292615.545 	 EpLen 12
Episode 57 	 EpRet -15205249.307 	 EpLen 12
Episode 58 	 EpRet -43861135.068 	 EpLen 13
Episode 59 	 EpRet -27964552.579 	 EpLen 12
Episode 60 	 EpRet -19681904.738 	 EpLen 15
Episode 61 	 EpRet -11582468.456 	 EpLen 12
Episode 62 	 EpRet -60714532.538 	 EpLen 13
Episode 63 	 EpRet -27087662.161 	 EpLen 12
Episode 64 	 EpRet -39503620.679 	 EpLen 13
Episode 65 	 EpRet -11311358.626 	 EpLen 13
Episode 66 	 EpRet -34548940.663 	 EpLen 13
Episode 67 	 EpRet -25676773.798 	 EpLen 12
Episode 68 	 EpRet -58105502.182 	 EpLen 14
Episode 69 	 EpRet -15131865.594 	 EpLen 12
Episode 70 	 EpRet -69216355.858 	 EpLen 13
Episode 71 	 EpRet -60421881.730 	 EpLen 14
Episode 72 	 EpRet -20506166.119 	 EpLen 14
Episode 73 	 EpRet -14130842.740 	 EpLen 12
Episode 74 	 EpRet -74635808.034 	 EpLen 14
Episode 75 	 EpRet -44717913.542 	 EpLen 13
Episode 76 	 EpRet -32776230.648 	 EpLen 12
