Using default action op.
[32;1mLogging data to /tmp/experiments/1568445974/progress.txt[0m
Episode 0 	 EpRet -7.960 	 EpLen 1000
Episode 1 	 EpRet -6.569 	 EpLen 1000
Episode 2 	 EpRet -6.092 	 EpLen 1000
Episode 3 	 EpRet -6.599 	 EpLen 1000
Episode 4 	 EpRet -17966277.445 	 EpLen 71
Episode 5 	 EpRet -7.206 	 EpLen 1000
Episode 6 	 EpRet -6.505 	 EpLen 1000
Episode 7 	 EpRet -6.615 	 EpLen 1000
Episode 8 	 EpRet -6.462 	 EpLen 1000
Episode 9 	 EpRet -7.146 	 EpLen 1000
Episode 10 	 EpRet -6.827 	 EpLen 1000
Episode 11 	 EpRet -6.710 	 EpLen 1000
Episode 12 	 EpRet -6.504 	 EpLen 1000
Episode 13 	 EpRet -7.341 	 EpLen 1000
Episode 14 	 EpRet -6.759 	 EpLen 1000
Episode 15 	 EpRet -7.546 	 EpLen 1000
Episode 16 	 EpRet -6.917 	 EpLen 1000
Episode 17 	 EpRet -6.189 	 EpLen 1000
Episode 18 	 EpRet -6.068 	 EpLen 1000
Episode 19 	 EpRet -25383400.228 	 EpLen 868
Episode 20 	 EpRet -6.555 	 EpLen 1000
Episode 21 	 EpRet -6.764 	 EpLen 1000
Episode 22 	 EpRet -6.427 	 EpLen 1000
Episode 23 	 EpRet -6.796 	 EpLen 1000
Episode 24 	 EpRet -6.370 	 EpLen 1000
Episode 25 	 EpRet -6.985 	 EpLen 1000
Episode 26 	 EpRet -6.202 	 EpLen 1000
Episode 27 	 EpRet -6.055 	 EpLen 1000
Episode 28 	 EpRet -7.155 	 EpLen 1000
Episode 29 	 EpRet -6.226 	 EpLen 1000
Episode 30 	 EpRet -6.768 	 EpLen 1000
Episode 31 	 EpRet -6.839 	 EpLen 1000
Episode 32 	 EpRet -6.769 	 EpLen 1000
Episode 33 	 EpRet -6.953 	 EpLen 1000
Episode 34 	 EpRet -6.814 	 EpLen 1000
Episode 35 	 EpRet -6.345 	 EpLen 1000
Episode 36 	 EpRet -6.642 	 EpLen 1000
Episode 37 	 EpRet -6.635 	 EpLen 1000
Episode 38 	 EpRet -6.630 	 EpLen 1000
Episode 39 	 EpRet -16360490.392 	 EpLen 825
Episode 40 	 EpRet -7.192 	 EpLen 1000
Episode 41 	 EpRet -19363055.271 	 EpLen 369
Episode 42 	 EpRet -6.712 	 EpLen 1000
Episode 43 	 EpRet -6.695 	 EpLen 1000
Episode 44 	 EpRet -6.662 	 EpLen 1000
Episode 45 	 EpRet -6.652 	 EpLen 1000
