Using default action op.
[32;1mLogging data to /tmp/experiments/1568445440/progress.txt[0m
Episode 0 	 EpRet -7.115 	 EpLen 1000
Episode 1 	 EpRet -6.614 	 EpLen 1000
Episode 2 	 EpRet -6.755 	 EpLen 1000
Episode 3 	 EpRet -6.519 	 EpLen 1000
Episode 4 	 EpRet -6.987 	 EpLen 1000
Episode 5 	 EpRet -7.076 	 EpLen 1000
Episode 6 	 EpRet -6.764 	 EpLen 1000
Episode 7 	 EpRet -7.173 	 EpLen 1000
Episode 8 	 EpRet -6.616 	 EpLen 1000
Episode 9 	 EpRet -7.381 	 EpLen 1000
Episode 10 	 EpRet -6.764 	 EpLen 1000
Episode 11 	 EpRet -6.745 	 EpLen 1000
Episode 12 	 EpRet -6.947 	 EpLen 1000
Episode 13 	 EpRet -7.315 	 EpLen 1000
Episode 14 	 EpRet -7.300 	 EpLen 1000
Episode 15 	 EpRet -6.746 	 EpLen 1000
Episode 16 	 EpRet -7.107 	 EpLen 1000
Episode 17 	 EpRet -7.420 	 EpLen 1000
Episode 18 	 EpRet -6.650 	 EpLen 1000
Episode 19 	 EpRet -7.310 	 EpLen 1000
Episode 20 	 EpRet -8.048 	 EpLen 1000
Episode 21 	 EpRet -6.770 	 EpLen 1000
Episode 22 	 EpRet -6.898 	 EpLen 1000
Episode 23 	 EpRet -7.358 	 EpLen 1000
Episode 24 	 EpRet -6.559 	 EpLen 1000
Episode 25 	 EpRet -6.060 	 EpLen 1000
Episode 26 	 EpRet -6.542 	 EpLen 1000
Episode 27 	 EpRet -6.186 	 EpLen 1000
Episode 28 	 EpRet -6.960 	 EpLen 1000
Episode 29 	 EpRet -6.043 	 EpLen 1000
Episode 30 	 EpRet -6.983 	 EpLen 1000
Episode 31 	 EpRet -6.640 	 EpLen 1000
Episode 32 	 EpRet -6.920 	 EpLen 1000
Episode 33 	 EpRet -6.296 	 EpLen 1000
Episode 34 	 EpRet -7.071 	 EpLen 1000
Episode 35 	 EpRet -7.173 	 EpLen 1000
Episode 36 	 EpRet -6.270 	 EpLen 1000
Episode 37 	 EpRet -7.366 	 EpLen 1000
Episode 38 	 EpRet -6.799 	 EpLen 1000
Episode 39 	 EpRet -6.603 	 EpLen 1000
Episode 40 	 EpRet -7.013 	 EpLen 1000
Episode 41 	 EpRet -7.028 	 EpLen 1000
Episode 42 	 EpRet -7.084 	 EpLen 1000
Episode 43 	 EpRet -6.526 	 EpLen 1000
Episode 44 	 EpRet -6.985 	 EpLen 1000
Episode 45 	 EpRet -6.738 	 EpLen 1000
Episode 46 	 EpRet -7.466 	 EpLen 1000
Episode 47 	 EpRet -6.921 	 EpLen 1000
Episode 48 	 EpRet -6.779 	 EpLen 1000
Episode 49 	 EpRet -6.606 	 EpLen 1000
Episode 50 	 EpRet -6.763 	 EpLen 1000
Episode 51 	 EpRet -28401325.622 	 EpLen 626
Episode 52 	 EpRet -38094770.604 	 EpLen 887
Episode 53 	 EpRet -7.145 	 EpLen 1000
Episode 54 	 EpRet -6.678 	 EpLen 1000
Episode 55 	 EpRet -7.165 	 EpLen 1000
Episode 56 	 EpRet -6.614 	 EpLen 1000
Episode 57 	 EpRet -6.491 	 EpLen 1000
Episode 58 	 EpRet -6.762 	 EpLen 1000
Episode 59 	 EpRet -6.857 	 EpLen 1000
Episode 60 	 EpRet -6.644 	 EpLen 1000
Episode 61 	 EpRet -6.981 	 EpLen 1000
Episode 62 	 EpRet -6.839 	 EpLen 1000
Episode 63 	 EpRet -6.576 	 EpLen 1000
Episode 64 	 EpRet -7.395 	 EpLen 1000
Episode 65 	 EpRet -7.011 	 EpLen 1000
Episode 66 	 EpRet -6.857 	 EpLen 1000
Episode 67 	 EpRet -6.532 	 EpLen 1000
Episode 68 	 EpRet -6.791 	 EpLen 1000
Episode 69 	 EpRet -6.950 	 EpLen 1000
Episode 70 	 EpRet -7.292 	 EpLen 1000
Episode 71 	 EpRet -7.311 	 EpLen 1000
Episode 72 	 EpRet -7.442 	 EpLen 1000
Episode 73 	 EpRet -6.418 	 EpLen 1000
Episode 74 	 EpRet -6.974 	 EpLen 1000
Episode 75 	 EpRet -6.977 	 EpLen 1000
Episode 76 	 EpRet -20959002.648 	 EpLen 812
Episode 77 	 EpRet -6.890 	 EpLen 1000
Episode 78 	 EpRet -25866585.974 	 EpLen 719
Episode 79 	 EpRet -6.763 	 EpLen 1000
Episode 80 	 EpRet -6.545 	 EpLen 1000
Episode 81 	 EpRet -7.058 	 EpLen 1000
Episode 82 	 EpRet -6.911 	 EpLen 1000
Episode 83 	 EpRet -7.116 	 EpLen 1000
Episode 84 	 EpRet -6.923 	 EpLen 1000
Episode 85 	 EpRet -6.978 	 EpLen 1000
Episode 86 	 EpRet -7.063 	 EpLen 1000
Episode 87 	 EpRet -7.177 	 EpLen 1000
Episode 88 	 EpRet -6.836 	 EpLen 1000
Episode 89 	 EpRet -6.926 	 EpLen 1000
Episode 90 	 EpRet -6.886 	 EpLen 1000
Episode 91 	 EpRet -23078394.539 	 EpLen 472
Episode 92 	 EpRet -7.108 	 EpLen 1000
Episode 93 	 EpRet -6.693 	 EpLen 1000
Episode 94 	 EpRet -7.878 	 EpLen 1000
Episode 95 	 EpRet -6.246 	 EpLen 1000
Episode 96 	 EpRet -6.570 	 EpLen 1000
Episode 97 	 EpRet -6.664 	 EpLen 1000
Episode 98 	 EpRet -7.181 	 EpLen 1000
Episode 99 	 EpRet -7.536 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.36e+06 |
|        StdEpRet |        6.09e+06 |
|        MaxEpRet |           -6.04 |
|        MinEpRet |       -3.81e+07 |
|           EpLen |             985 |
-------------------------------------
