Using default action op.
[32;1mLogging data to /tmp/experiments/1568426111/progress.txt[0m
Episode 0 	 EpRet -56665000.989 	 EpLen 1000
Episode 1 	 EpRet -238367.087 	 EpLen 1000
Episode 2 	 EpRet -1201.447 	 EpLen 1000
Episode 3 	 EpRet -1597648.933 	 EpLen 1000
Episode 4 	 EpRet -3882.976 	 EpLen 1000
Episode 5 	 EpRet -58216608.667 	 EpLen 1000
Episode 6 	 EpRet -339730.819 	 EpLen 1000
Episode 7 	 EpRet -39803.460 	 EpLen 1000
Episode 8 	 EpRet -34623015.984 	 EpLen 1000
Episode 9 	 EpRet -56198554.545 	 EpLen 1000
Episode 10 	 EpRet -8859732.880 	 EpLen 1000
Episode 11 	 EpRet -194443.815 	 EpLen 1000
Episode 12 	 EpRet -136471075.123 	 EpLen 1000
Episode 13 	 EpRet -2634616.395 	 EpLen 1000
Episode 14 	 EpRet -1363831.871 	 EpLen 1000
Episode 15 	 EpRet -684.129 	 EpLen 1000
Episode 16 	 EpRet -34322.132 	 EpLen 1000
Episode 17 	 EpRet -313272.809 	 EpLen 1000
Episode 18 	 EpRet -9243192.037 	 EpLen 1000
Episode 19 	 EpRet -23.573 	 EpLen 1000
Episode 20 	 EpRet -2986.971 	 EpLen 1000
Episode 21 	 EpRet -9138.478 	 EpLen 1000
Episode 22 	 EpRet -954766.359 	 EpLen 1000
Episode 23 	 EpRet -845.001 	 EpLen 1000
Episode 24 	 EpRet -370552.545 	 EpLen 1000
Episode 25 	 EpRet -5.786 	 EpLen 1000
Episode 26 	 EpRet -636073.503 	 EpLen 1000
Episode 27 	 EpRet -10374629.716 	 EpLen 1000
Episode 28 	 EpRet -2932702.241 	 EpLen 1000
Episode 29 	 EpRet -3317503.226 	 EpLen 1000
Episode 30 	 EpRet -495.034 	 EpLen 1000
Episode 31 	 EpRet -496.005 	 EpLen 1000
Episode 32 	 EpRet -581.986 	 EpLen 1000
Episode 33 	 EpRet -7305269.219 	 EpLen 1000
Episode 34 	 EpRet -119377.816 	 EpLen 1000
Episode 35 	 EpRet -67228.510 	 EpLen 1000
Episode 36 	 EpRet -33.229 	 EpLen 1000
Episode 37 	 EpRet -7872045.905 	 EpLen 1000
Episode 38 	 EpRet -130289.840 	 EpLen 1000
Episode 39 	 EpRet -4214571.287 	 EpLen 1000
Episode 40 	 EpRet -283.030 	 EpLen 1000
Episode 41 	 EpRet -17377.645 	 EpLen 1000
Episode 42 	 EpRet -13320.161 	 EpLen 1000
Episode 43 	 EpRet -11549270.254 	 EpLen 1000
Episode 44 	 EpRet -2914765.272 	 EpLen 1000
Episode 45 	 EpRet -4539331.370 	 EpLen 1000
Episode 46 	 EpRet -18413.708 	 EpLen 1000
Episode 47 	 EpRet -78103.308 	 EpLen 1000
Episode 48 	 EpRet -1683433.065 	 EpLen 1000
Episode 49 	 EpRet -394189.865 	 EpLen 1000
Episode 50 	 EpRet -18279591.313 	 EpLen 1000
Episode 51 	 EpRet -1830702.432 	 EpLen 1000
Episode 52 	 EpRet -10127614.430 	 EpLen 1000
Episode 53 	 EpRet -7280254.614 	 EpLen 1000
Episode 54 	 EpRet -9565573.565 	 EpLen 1000
Episode 55 	 EpRet -1050728.700 	 EpLen 1000
Episode 56 	 EpRet -2100603.368 	 EpLen 1000
Episode 57 	 EpRet -26607841.712 	 EpLen 1000
Episode 58 	 EpRet -357.291 	 EpLen 1000
Episode 59 	 EpRet -4002483.054 	 EpLen 1000
Episode 60 	 EpRet -87307.755 	 EpLen 1000
Episode 61 	 EpRet -5231745.154 	 EpLen 1000
Episode 62 	 EpRet -1710932.531 	 EpLen 1000
Episode 63 	 EpRet -127084.820 	 EpLen 1000
Episode 64 	 EpRet -48585.752 	 EpLen 1000
Episode 65 	 EpRet -1860693.981 	 EpLen 1000
Episode 66 	 EpRet -999.555 	 EpLen 1000
Episode 67 	 EpRet -783676.183 	 EpLen 1000
Episode 68 	 EpRet -51999.651 	 EpLen 1000
Episode 69 	 EpRet -11476284.373 	 EpLen 1000
Episode 70 	 EpRet -14340.836 	 EpLen 1000
Episode 71 	 EpRet -12436.495 	 EpLen 1000
Episode 72 	 EpRet -55842951.143 	 EpLen 1000
Episode 73 	 EpRet -1935624.673 	 EpLen 1000
Episode 74 	 EpRet -594326.591 	 EpLen 1000
Episode 75 	 EpRet -3720573.693 	 EpLen 1000
Episode 76 	 EpRet -109253.910 	 EpLen 1000
Episode 77 	 EpRet -46806121.007 	 EpLen 1000
Episode 78 	 EpRet -25471982.675 	 EpLen 1000
Episode 79 	 EpRet -1111676.311 	 EpLen 1000
Episode 80 	 EpRet -89265.450 	 EpLen 1000
Episode 81 	 EpRet -19012016.545 	 EpLen 1000
Episode 82 	 EpRet -29670.850 	 EpLen 1000
Episode 83 	 EpRet -2211.845 	 EpLen 1000
Episode 84 	 EpRet -33241.447 	 EpLen 1000
Episode 85 	 EpRet -4510982.782 	 EpLen 1000
Episode 86 	 EpRet -22651.249 	 EpLen 1000
Episode 87 	 EpRet -1659233.502 	 EpLen 1000
Episode 88 	 EpRet -9044735.915 	 EpLen 1000
Episode 89 	 EpRet -1771361.779 	 EpLen 1000
Episode 90 	 EpRet -18244907.783 	 EpLen 1000
Episode 91 	 EpRet -2236006.196 	 EpLen 1000
Episode 92 	 EpRet -49731226.336 	 EpLen 1000
Episode 93 	 EpRet -981792.668 	 EpLen 1000
Episode 94 	 EpRet -274.902 	 EpLen 1000
Episode 95 	 EpRet -18.728 	 EpLen 1000
Episode 96 	 EpRet -19228.529 	 EpLen 1000
Episode 97 	 EpRet -80809.715 	 EpLen 1000
Episode 98 	 EpRet -395.030 	 EpLen 1000
Episode 99 	 EpRet -4904172.727 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.77e+06 |
|        StdEpRet |        1.87e+07 |
|        MaxEpRet |           -5.79 |
|        MinEpRet |       -1.36e+08 |
|           EpLen |           1e+03 |
-------------------------------------
