Using default action op.
[32;1mLogging data to /tmp/experiments/1568052662/progress.txt[0m
Episode 0 	 EpRet -6471.574 	 EpLen 1000
Episode 1 	 EpRet -920861.765 	 EpLen 1000
Episode 2 	 EpRet -304.075 	 EpLen 1000
Episode 3 	 EpRet -938600.820 	 EpLen 1000
Episode 4 	 EpRet -80295085.369 	 EpLen 1000
Episode 5 	 EpRet -1565681.411 	 EpLen 1000
Episode 6 	 EpRet -91693.712 	 EpLen 1000
Episode 7 	 EpRet -468220.439 	 EpLen 1000
Episode 8 	 EpRet -15417251.848 	 EpLen 1000
Episode 9 	 EpRet -6694727.203 	 EpLen 1000
Episode 10 	 EpRet -21300716.427 	 EpLen 1000
Episode 11 	 EpRet -25.045 	 EpLen 1000
Episode 12 	 EpRet -119077.072 	 EpLen 1000
Episode 13 	 EpRet -457.358 	 EpLen 1000
Episode 14 	 EpRet -1414530.663 	 EpLen 1000
Episode 15 	 EpRet -44247.827 	 EpLen 1000
Episode 16 	 EpRet -20692378.259 	 EpLen 1000
Episode 17 	 EpRet -385259.589 	 EpLen 1000
Episode 18 	 EpRet -562810.170 	 EpLen 1000
Episode 19 	 EpRet -3435941.496 	 EpLen 1000
Episode 20 	 EpRet -248567.142 	 EpLen 1000
Episode 21 	 EpRet -12727.790 	 EpLen 1000
Episode 22 	 EpRet -5428.416 	 EpLen 1000
Episode 23 	 EpRet -377965.062 	 EpLen 1000
Episode 24 	 EpRet -325155.065 	 EpLen 1000
Episode 25 	 EpRet -1842827.303 	 EpLen 1000
Episode 26 	 EpRet -303043.544 	 EpLen 1000
Episode 27 	 EpRet -654308.492 	 EpLen 1000
Episode 28 	 EpRet -83834.720 	 EpLen 1000
Episode 29 	 EpRet -45079.977 	 EpLen 1000
Episode 30 	 EpRet -19462686.933 	 EpLen 1000
Episode 31 	 EpRet -13.177 	 EpLen 1000
Episode 32 	 EpRet -9544545.298 	 EpLen 1000
Episode 33 	 EpRet -278539.303 	 EpLen 1000
Episode 34 	 EpRet -175438.647 	 EpLen 1000
Episode 35 	 EpRet -675072.445 	 EpLen 1000
Episode 36 	 EpRet -2028004.625 	 EpLen 1000
Episode 37 	 EpRet -1389261.604 	 EpLen 1000
Episode 38 	 EpRet -4329.998 	 EpLen 1000
Episode 39 	 EpRet -188439.034 	 EpLen 1000
Episode 40 	 EpRet -968355.221 	 EpLen 1000
Episode 41 	 EpRet -1860505.126 	 EpLen 1000
Episode 42 	 EpRet -4739.712 	 EpLen 1000
Episode 43 	 EpRet -265463.626 	 EpLen 1000
Episode 44 	 EpRet -3730218.950 	 EpLen 1000
Episode 45 	 EpRet -1566795.124 	 EpLen 1000
Episode 46 	 EpRet -60.442 	 EpLen 1000
Episode 47 	 EpRet -1178.834 	 EpLen 1000
Episode 48 	 EpRet -2502.414 	 EpLen 1000
Episode 49 	 EpRet -1365383.819 	 EpLen 1000
Episode 50 	 EpRet -155954.569 	 EpLen 1000
Episode 51 	 EpRet -17311059.283 	 EpLen 1000
Episode 52 	 EpRet -277.080 	 EpLen 1000
Episode 53 	 EpRet -27632994.471 	 EpLen 1000
Episode 54 	 EpRet -20274823.452 	 EpLen 1000
Episode 55 	 EpRet -23287.413 	 EpLen 1000
Episode 56 	 EpRet -63620333.339 	 EpLen 1000
Episode 57 	 EpRet -7055028.118 	 EpLen 1000
Episode 58 	 EpRet -1429627.092 	 EpLen 1000
Episode 59 	 EpRet -1003200.617 	 EpLen 1000
Episode 60 	 EpRet -4747941.148 	 EpLen 1000
Episode 61 	 EpRet -7765.944 	 EpLen 1000
Episode 62 	 EpRet -48.702 	 EpLen 1000
Episode 63 	 EpRet -13.453 	 EpLen 1000
Episode 64 	 EpRet -62144.432 	 EpLen 1000
Episode 65 	 EpRet -907521.916 	 EpLen 1000
Episode 66 	 EpRet -176768.937 	 EpLen 1000
Episode 67 	 EpRet -537.963 	 EpLen 1000
Episode 68 	 EpRet -477786.551 	 EpLen 1000
Episode 69 	 EpRet -474035.988 	 EpLen 1000
Episode 70 	 EpRet -14645306.620 	 EpLen 1000
Episode 71 	 EpRet -1880185.588 	 EpLen 1000
Episode 72 	 EpRet -39601.117 	 EpLen 1000
Episode 73 	 EpRet -90816.771 	 EpLen 1000
Episode 74 	 EpRet -1734356.680 	 EpLen 1000
Episode 75 	 EpRet -1754374.557 	 EpLen 1000
Episode 76 	 EpRet -20152701.347 	 EpLen 1000
Episode 77 	 EpRet -1119651.741 	 EpLen 1000
Episode 78 	 EpRet -4823174.111 	 EpLen 1000
Episode 79 	 EpRet -26302.852 	 EpLen 1000
Episode 80 	 EpRet -36603756.977 	 EpLen 1000
Episode 81 	 EpRet -421719.576 	 EpLen 1000
Episode 82 	 EpRet -116467.998 	 EpLen 1000
Episode 83 	 EpRet -10934259.512 	 EpLen 1000
Episode 84 	 EpRet -39188.700 	 EpLen 1000
Episode 85 	 EpRet -134026.800 	 EpLen 1000
Episode 86 	 EpRet -1215741.343 	 EpLen 1000
Episode 87 	 EpRet -14177682.377 	 EpLen 1000
Episode 88 	 EpRet -351161.915 	 EpLen 1000
Episode 89 	 EpRet -681557.944 	 EpLen 1000
Episode 90 	 EpRet -1856.399 	 EpLen 1000
Episode 91 	 EpRet -9.386 	 EpLen 1000
Episode 92 	 EpRet -253877.443 	 EpLen 1000
Episode 93 	 EpRet -3884830.157 	 EpLen 1000
Episode 94 	 EpRet -19411557.420 	 EpLen 1000
Episode 95 	 EpRet -1968426.734 	 EpLen 1000
Episode 96 	 EpRet -14122508.497 	 EpLen 1000
Episode 97 	 EpRet -5126111.009 	 EpLen 1000
Episode 98 	 EpRet -90415.305 	 EpLen 1000
Episode 99 	 EpRet -2304109.827 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.05e+06 |
|        StdEpRet |        1.19e+07 |
|        MaxEpRet |           -9.39 |
|        MinEpRet |       -8.03e+07 |
|           EpLen |           1e+03 |
-------------------------------------
