Using default action op.
[32;1mLogging data to /tmp/experiments/1568397039/progress.txt[0m
Episode 0 	 EpRet -68011066.261 	 EpLen 219
Episode 1 	 EpRet -59895263.888 	 EpLen 237
Episode 2 	 EpRet -59517502.565 	 EpLen 207
Episode 3 	 EpRet -61068913.828 	 EpLen 241
Episode 4 	 EpRet -64279819.644 	 EpLen 222
Episode 5 	 EpRet -62759567.629 	 EpLen 243
Episode 6 	 EpRet -63578572.994 	 EpLen 192
Episode 7 	 EpRet -65632184.345 	 EpLen 220
Episode 8 	 EpRet -68162790.838 	 EpLen 211
Episode 9 	 EpRet -62556134.048 	 EpLen 266
Episode 10 	 EpRet -59410275.804 	 EpLen 217
Episode 11 	 EpRet -61859564.871 	 EpLen 209
Episode 12 	 EpRet -61930959.554 	 EpLen 188
Episode 13 	 EpRet -68004850.832 	 EpLen 211
Episode 14 	 EpRet -67443997.337 	 EpLen 200
Episode 15 	 EpRet -64190966.085 	 EpLen 218
Episode 16 	 EpRet -67647461.538 	 EpLen 207
Episode 17 	 EpRet -68824228.776 	 EpLen 197
Episode 18 	 EpRet -68296540.316 	 EpLen 197
Episode 19 	 EpRet -60596952.141 	 EpLen 179
Episode 20 	 EpRet -59995872.444 	 EpLen 307
Episode 21 	 EpRet -58623139.108 	 EpLen 215
Episode 22 	 EpRet -68076103.130 	 EpLen 248
Episode 23 	 EpRet -66057140.380 	 EpLen 204
Episode 24 	 EpRet -66958835.532 	 EpLen 230
Episode 25 	 EpRet -68766152.417 	 EpLen 192
Episode 26 	 EpRet -58177527.644 	 EpLen 281
Episode 27 	 EpRet -57667347.346 	 EpLen 197
Episode 28 	 EpRet -67478745.060 	 EpLen 201
Episode 29 	 EpRet -69662169.859 	 EpLen 207
Episode 30 	 EpRet -65106733.510 	 EpLen 212
Episode 31 	 EpRet -64216804.967 	 EpLen 245
Episode 32 	 EpRet -63143115.339 	 EpLen 202
Episode 33 	 EpRet -67252311.322 	 EpLen 198
Episode 34 	 EpRet -58660621.152 	 EpLen 267
Episode 35 	 EpRet -69727987.749 	 EpLen 203
Episode 36 	 EpRet -67558243.196 	 EpLen 189
Episode 37 	 EpRet -63898402.550 	 EpLen 203
Episode 38 	 EpRet -64433335.907 	 EpLen 206
Episode 39 	 EpRet -60610786.291 	 EpLen 284
Episode 40 	 EpRet -59132290.761 	 EpLen 233
Episode 41 	 EpRet -59331677.621 	 EpLen 253
Episode 42 	 EpRet -63715761.485 	 EpLen 235
Episode 43 	 EpRet -60519125.624 	 EpLen 208
Episode 44 	 EpRet -66682592.746 	 EpLen 214
Episode 45 	 EpRet -57757497.076 	 EpLen 199
Episode 46 	 EpRet -62815082.801 	 EpLen 210
Episode 47 	 EpRet -67550537.296 	 EpLen 203
Episode 48 	 EpRet -58609463.275 	 EpLen 223
Episode 49 	 EpRet -67374785.325 	 EpLen 186
Episode 50 	 EpRet -62997993.164 	 EpLen 207
Episode 51 	 EpRet -65342829.243 	 EpLen 245
Episode 52 	 EpRet -58451067.119 	 EpLen 237
Episode 53 	 EpRet -66811967.082 	 EpLen 298
Episode 54 	 EpRet -62402425.711 	 EpLen 214
Episode 55 	 EpRet -65825653.989 	 EpLen 182
Episode 56 	 EpRet -61197640.833 	 EpLen 201
Episode 57 	 EpRet -62179818.143 	 EpLen 240
Episode 58 	 EpRet -62746252.463 	 EpLen 210
Episode 59 	 EpRet -63978567.976 	 EpLen 198
Episode 60 	 EpRet -59764473.659 	 EpLen 214
Episode 61 	 EpRet -68967733.899 	 EpLen 272
Episode 62 	 EpRet -67303277.740 	 EpLen 309
Episode 63 	 EpRet -62500984.390 	 EpLen 213
Episode 64 	 EpRet -67640881.558 	 EpLen 219
Episode 65 	 EpRet -58779680.572 	 EpLen 198
Episode 66 	 EpRet -63806560.823 	 EpLen 236
Episode 67 	 EpRet -68383605.691 	 EpLen 235
Episode 68 	 EpRet -61386555.956 	 EpLen 193
Episode 69 	 EpRet -60213796.520 	 EpLen 230
Episode 70 	 EpRet -65753223.763 	 EpLen 235
Episode 71 	 EpRet -66475843.202 	 EpLen 192
Episode 72 	 EpRet -65016779.510 	 EpLen 189
Episode 73 	 EpRet -65175548.402 	 EpLen 248
Episode 74 	 EpRet -59551845.426 	 EpLen 199
Episode 75 	 EpRet -63468596.311 	 EpLen 218
Episode 76 	 EpRet -61343189.508 	 EpLen 199
Episode 77 	 EpRet -68994578.925 	 EpLen 224
Episode 78 	 EpRet -63978830.937 	 EpLen 185
Episode 79 	 EpRet -58603219.664 	 EpLen 189
Episode 80 	 EpRet -60307355.001 	 EpLen 207
Episode 81 	 EpRet -60162188.272 	 EpLen 193
Episode 82 	 EpRet -61400334.625 	 EpLen 230
Episode 83 	 EpRet -57910716.466 	 EpLen 220
Episode 84 	 EpRet -61408256.225 	 EpLen 246
Episode 85 	 EpRet -69703917.399 	 EpLen 207
Episode 86 	 EpRet -58562512.902 	 EpLen 216
Episode 87 	 EpRet -60840089.880 	 EpLen 190
Episode 88 	 EpRet -59266412.970 	 EpLen 214
Episode 89 	 EpRet -68701850.023 	 EpLen 221
Episode 90 	 EpRet -61176946.373 	 EpLen 208
Episode 91 	 EpRet -60306944.288 	 EpLen 189
Episode 92 	 EpRet -67036312.942 	 EpLen 203
Episode 93 	 EpRet -61952927.958 	 EpLen 300
Episode 94 	 EpRet -66631403.913 	 EpLen 224
Episode 95 	 EpRet -65658188.066 	 EpLen 169
Episode 96 	 EpRet -62824032.734 	 EpLen 201
Episode 97 	 EpRet -63664822.683 	 EpLen 227
Episode 98 	 EpRet -67685547.670 	 EpLen 216
Episode 99 	 EpRet -67617485.760 	 EpLen 209
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
