Using default action op.
[32;1mLogging data to /tmp/experiments/1567561420/progress.txt[0m
Episode 0 	 EpRet -22968982.161 	 EpLen 31
Episode 1 	 EpRet -14576504.844 	 EpLen 26
Episode 2 	 EpRet -41795542.376 	 EpLen 27
Episode 3 	 EpRet -25758880.637 	 EpLen 28
Episode 4 	 EpRet -14948542.639 	 EpLen 32
Episode 5 	 EpRet -33180118.536 	 EpLen 24
Episode 6 	 EpRet -23496105.054 	 EpLen 28
Episode 7 	 EpRet -17220669.624 	 EpLen 43
Episode 8 	 EpRet -28389447.325 	 EpLen 39
Episode 9 	 EpRet -44380296.121 	 EpLen 28
Episode 10 	 EpRet -45064094.144 	 EpLen 25
Episode 11 	 EpRet -36093296.236 	 EpLen 36
Episode 12 	 EpRet -16204311.982 	 EpLen 28
Episode 13 	 EpRet -26748878.221 	 EpLen 38
Episode 14 	 EpRet -39979704.755 	 EpLen 63
Episode 15 	 EpRet -17508405.191 	 EpLen 48
Episode 16 	 EpRet -20346976.731 	 EpLen 35
Episode 17 	 EpRet -45246071.965 	 EpLen 32
Episode 18 	 EpRet -26382725.164 	 EpLen 44
Episode 19 	 EpRet -30330774.874 	 EpLen 35
Episode 20 	 EpRet -39570892.871 	 EpLen 36
Episode 21 	 EpRet -45231210.697 	 EpLen 25
Episode 22 	 EpRet -22267966.543 	 EpLen 34
Episode 23 	 EpRet -19376277.038 	 EpLen 24
Episode 24 	 EpRet -16262317.673 	 EpLen 27
Episode 25 	 EpRet -28659771.077 	 EpLen 31
Episode 26 	 EpRet -23528989.003 	 EpLen 43
Episode 27 	 EpRet -24721576.909 	 EpLen 24
Episode 28 	 EpRet -21897275.754 	 EpLen 49
Episode 29 	 EpRet -24422341.682 	 EpLen 28
Episode 30 	 EpRet -21458057.880 	 EpLen 28
Episode 31 	 EpRet -34579478.000 	 EpLen 26
Episode 32 	 EpRet -20400299.696 	 EpLen 77
Episode 33 	 EpRet -31230144.279 	 EpLen 26
Episode 34 	 EpRet -25281533.087 	 EpLen 41
Episode 35 	 EpRet -15482205.570 	 EpLen 37
Episode 36 	 EpRet -28946467.228 	 EpLen 34
Episode 37 	 EpRet -43355804.530 	 EpLen 25
Episode 38 	 EpRet -23125043.157 	 EpLen 33
Episode 39 	 EpRet -29516963.771 	 EpLen 25
Episode 40 	 EpRet -21890023.811 	 EpLen 28
Episode 41 	 EpRet -33448821.941 	 EpLen 66
