Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-55933340.0	19203206.0	-28977262.0	-92750650.0	22.285715	-0.03227132	0.488523	0.6007791	-0.6007791	5000	-1.953125e-07	2778343700000000.0	-0.003442523	0.0	0.9319877	0.0022160523	0.036	79.0	10.455235958099365
1	-54188424.0	18429412.0	-28942674.0	-93075770.0	22.16	-1.0299084	11.490583	12.916723	-13.17085	10000	-3.2997132e-08	2611322400000000.0	-0.003030305	-1073741800.0	0.93033946	0.0033018498	0.0448	79.0	17.407081842422485
2	-53386384.0	18336808.0	-29014628.0	-92800024.0	22.520363	-12.293131	6.325401	-0.769921	-19.073559	15000	1.3427734e-07	2533195000000000.0	-0.0020645538	-1073741800.0	0.9417371	0.0014505546	0.0126	79.0	24.26947593688965
3	-55154590.0	19049938.0	-28998856.0	-92623160.0	22.303572	-20.480381	11.699603	8.735875	-29.658327	20000	1.0528564e-07	2714245000000000.0	-0.004899881	-268435460.0	0.94093674	0.005357933	0.0488	79.0	31.073311805725098
4	-55999590.0	18846460.0	-29173212.0	-93121960.0	22.222221	-27.061525	11.228073	-5.814484	-37.34026	25000	1.525879e-08	2796266600000000.0	-0.004226175	-1073741800.0	0.9768816	0.0053401426	0.0502	79.0	37.79996681213379
5	-56250748.0	17760592.0	-29405416.0	-93566630.0	22.423424	-33.90707	15.815914	7.55166	-44.569088	30000	2.3345947e-07	2755365700000000.0	-0.0040881955	-536870900.0	0.9640921	0.004114397	0.034	79.0	44.719435930252075
6	-54141040.0	17554186.0	-29076932.0	-93146370.0	22.44144	-39.51541	16.736403	-3.6921804	-51.415432	35000	-1.4495849e-07	2562563200000000.0	-0.0010878395	-1073741800.0	0.9787283	0.004656686	0.0336	27.0	50.2964301109314
7	-55698924.0	18714670.0	-28930086.0	-93038150.0	22.65	-47.900898	11.754708	-18.651443	-57.762016	40000	3.1433106e-07	2730521000000000.0	0.002385617	-1073741800.0	0.9657998	0.006752658	0.137	34.0	56.25503897666931
8	-54725696.0	17737566.0	-28957878.0	-93552270.0	22.695454	-55.416626	9.861983	-38.0316	-64.208145	45000	-1.1062622e-07	2629010700000000.0	-0.002771699	-536870900.0	1.0013087	0.0026699482	0.0316	79.0	62.94480609893799
9	-56652950.0	18754774.0	-29543350.0	-92768296.0	22.610859	-62.689564	8.773372	-40.539272	-70.572205	50000	1.8310547e-07	2830776700000000.0	-0.0025004211	-536870900.0	0.97501564	0.0009967439	0.0212	79.0	70.49118494987488
10	-55812804.0	19225364.0	-28966964.0	-92997070.0	22.65	-67.57676	11.432582	-46.84306	-76.99938	55000	-9.1552735e-08	2754070700000000.0	-0.003690732	-805306400.0	0.9864045	0.004260501	0.038	79.0	78.25043201446533
11	-56043456.0	18306514.0	-28956428.0	-93637650.0	22.490992	-75.34125	8.134957	-58.96653	-83.21746	60000	5.1879884e-08	2754219700000000.0	0.0055040903	-536870900.0	0.9686287	0.01559395	0.2006	20.0	84.20960998535156
12	-54290880.0	17900768.0	-29355458.0	-93728380.0	22.789955	-81.893936	10.750455	-56.113197	-89.40373	65000	-2.3651124e-08	2571904800000000.0	-0.0033230658	-536870900.0	0.95607483	0.0055950307	0.0412	79.0	91.07861185073853
13	-54816012.0	18263530.0	-28950990.0	-93205280.0	22.695454	-88.441826	7.3109245	-70.15846	-95.31482	70000	-6.790161e-08	2638345500000000.0	-0.0028174003	-268435460.0	0.9700991	0.0013923178	0.0288	79.0	97.85237097740173
14	-57027036.0	19108744.0	-29043462.0	-93483790.0	22.7	-94.61603	7.519089	-81.16533	-101.231384	75000	-9.155274e-09	2878869600000000.0	-0.00461358	-805306400.0	0.9492365	0.004032954	0.0324	79.0	104.60111093521118
15	-55906070.0	18201916.0	-29559848.0	-93480456.0	22.894495	-101.434906	6.2968307	-87.6025	-107.32542	80000	5.493164e-08	2740947200000000.0	-0.0030453766	-536870900.0	0.9483309	0.0033245217	0.036	79.0	111.4583089351654
16	-53985708.0	18559918.0	-29244694.0	-93522710.0	22.561087	-107.79485	5.7339325	-100.218094	-113.27882	85000	1.6937256e-07	2597708200000000.0	-0.002301329	-536870900.0	0.979007	0.004189417	0.0414	79.0	118.28902077674866
17	-53720630.0	18077500.0	-28945588.0	-93435500.0	22.636364	-113.03683	8.458875	-92.74036	-119.00826	90000	-2.3651124e-08	2552698000000000.0	-0.0039938497	-536870900.0	0.9951106	0.0024576948	0.0348	79.0	125.02996706962585
18	-54403004.0	18769402.0	-29037470.0	-92741170.0	22.949308	-119.793434	5.124347	-110.67413	-124.63264	95000	-9.1552735e-08	2613480000000000.0	-0.004024353	-805306400.0	0.98376817	0.0012827385	0.0442	79.0	131.78052592277527
19	-52717224.0	17651280.0	-29093374.0	-92883090.0	22.520363	-125.98624	4.6294675	-119.32044	-130.27452	100000	3.0517577e-09	2456232000000000.0	-0.004467676	-268435460.0	0.9677001	0.0025642705	0.0474	79.0	138.6766369342804
20	-54671270.0	18272458.0	-29510170.0	-93308130.0	22.490992	-131.88513	4.2336774	-124.93251	-135.77579	105000	4.348755e-08	2638196800000000.0	-0.0034332168	-268435460.0	0.9428203	-3.836503e-05	0.0336	79.0	146.6422257423401
21	-54245796.0	18847740.0	-29147352.0	-93631520.0	22.574661	-137.89159	4.386084	-124.76225	-141.41985	110000	-3.6239623e-08	2607872000000000.0	-0.0040658265	-536870900.0	0.9513236	0.0036719514	0.0344	79.0	154.2314910888672
