Using default action op.
[32;1mLogging data to /tmp/experiments/1568403848/progress.txt[0m
Episode 0 	 EpRet -33138294.162 	 EpLen 29
Episode 1 	 EpRet -31938921.752 	 EpLen 43
Episode 2 	 EpRet -16649542.633 	 EpLen 27
Episode 3 	 EpRet -17442553.412 	 EpLen 31
Episode 4 	 EpRet -40573206.096 	 EpLen 30
Episode 5 	 EpRet -18757227.246 	 EpLen 26
Episode 6 	 EpRet -19002185.091 	 EpLen 41
Episode 7 	 EpRet -15597386.515 	 EpLen 33
Episode 8 	 EpRet -33666775.966 	 EpLen 25
Episode 9 	 EpRet -40196071.871 	 EpLen 27
Episode 10 	 EpRet -43914336.250 	 EpLen 32
Episode 11 	 EpRet -38106265.958 	 EpLen 26
Episode 12 	 EpRet -39268956.273 	 EpLen 30
Episode 13 	 EpRet -27827932.068 	 EpLen 31
Episode 14 	 EpRet -20719499.803 	 EpLen 24
Episode 15 	 EpRet -25846097.888 	 EpLen 34
Episode 16 	 EpRet -34587647.566 	 EpLen 37
Episode 17 	 EpRet -31563031.268 	 EpLen 28
Episode 18 	 EpRet -30588600.733 	 EpLen 30
Episode 19 	 EpRet -45362177.428 	 EpLen 32
Episode 20 	 EpRet -14651987.062 	 EpLen 50
Episode 21 	 EpRet -33250867.028 	 EpLen 31
Episode 22 	 EpRet -25525422.500 	 EpLen 30
Episode 23 	 EpRet -23422748.677 	 EpLen 29
Episode 24 	 EpRet -32876798.726 	 EpLen 31
Episode 25 	 EpRet -38556416.105 	 EpLen 30
Episode 26 	 EpRet -24153991.310 	 EpLen 25
Episode 27 	 EpRet -35620360.184 	 EpLen 26
Episode 28 	 EpRet -24366381.434 	 EpLen 25
Episode 29 	 EpRet -28501587.633 	 EpLen 26
Episode 30 	 EpRet -17011501.211 	 EpLen 41
Episode 31 	 EpRet -41408650.812 	 EpLen 26
Episode 32 	 EpRet -28799870.722 	 EpLen 29
Episode 33 	 EpRet -17276150.915 	 EpLen 28
Episode 34 	 EpRet -36888849.864 	 EpLen 28
Episode 35 	 EpRet -19381636.917 	 EpLen 27
Episode 36 	 EpRet -21028949.859 	 EpLen 42
Episode 37 	 EpRet -23454335.373 	 EpLen 30
Episode 38 	 EpRet -17218556.781 	 EpLen 28
Episode 39 	 EpRet -15066412.973 	 EpLen 36
Episode 40 	 EpRet -18203385.618 	 EpLen 24
Episode 41 	 EpRet -31947211.916 	 EpLen 40
Episode 42 	 EpRet -32760210.915 	 EpLen 24
Episode 43 	 EpRet -32472581.950 	 EpLen 27
Episode 44 	 EpRet -17877748.280 	 EpLen 25
Episode 45 	 EpRet -18572709.762 	 EpLen 26
Episode 46 	 EpRet -16065719.148 	 EpLen 29
Episode 47 	 EpRet -32719847.125 	 EpLen 33
Episode 48 	 EpRet -36552871.781 	 EpLen 30
Episode 49 	 EpRet -18729043.825 	 EpLen 25
Episode 50 	 EpRet -41378415.359 	 EpLen 46
Episode 51 	 EpRet -20619249.967 	 EpLen 30
Episode 52 	 EpRet -18033258.458 	 EpLen 30
Episode 53 	 EpRet -33593304.276 	 EpLen 29
Episode 54 	 EpRet -19402250.548 	 EpLen 29
Episode 55 	 EpRet -36333062.963 	 EpLen 26
Episode 56 	 EpRet -26049481.120 	 EpLen 30
Episode 57 	 EpRet -36478322.055 	 EpLen 31
Episode 58 	 EpRet -19387715.036 	 EpLen 29
Episode 59 	 EpRet -42256798.349 	 EpLen 30
Episode 60 	 EpRet -32176968.957 	 EpLen 27
Episode 61 	 EpRet -44805016.921 	 EpLen 37
Episode 62 	 EpRet -18882405.719 	 EpLen 27
Episode 63 	 EpRet -18137729.819 	 EpLen 24
Episode 64 	 EpRet -31785668.936 	 EpLen 27
Episode 65 	 EpRet -37290199.642 	 EpLen 45
Episode 66 	 EpRet -25196372.630 	 EpLen 29
Episode 67 	 EpRet -25958838.570 	 EpLen 30
Episode 68 	 EpRet -18938384.710 	 EpLen 28
Episode 69 	 EpRet -25847191.308 	 EpLen 38
Episode 70 	 EpRet -34900169.778 	 EpLen 24
Episode 71 	 EpRet -19110755.467 	 EpLen 29
Episode 72 	 EpRet -31812959.270 	 EpLen 36
Episode 73 	 EpRet -23154080.035 	 EpLen 26
Episode 74 	 EpRet -19557658.657 	 EpLen 29
Episode 75 	 EpRet -32311729.278 	 EpLen 34
Episode 76 	 EpRet -42455545.188 	 EpLen 31
Episode 77 	 EpRet -16226010.944 	 EpLen 30
Episode 78 	 EpRet -40934386.070 	 EpLen 41
Episode 79 	 EpRet -18151818.021 	 EpLen 27
Episode 80 	 EpRet -32251154.081 	 EpLen 30
Episode 81 	 EpRet -30915850.222 	 EpLen 30
Episode 82 	 EpRet -15172724.339 	 EpLen 27
Episode 83 	 EpRet -19138965.163 	 EpLen 27
Episode 84 	 EpRet -16532181.213 	 EpLen 24
Episode 85 	 EpRet -40375887.637 	 EpLen 29
Episode 86 	 EpRet -23633726.644 	 EpLen 32
Episode 87 	 EpRet -34750219.684 	 EpLen 27
Episode 88 	 EpRet -35295513.289 	 EpLen 34
Episode 89 	 EpRet -16286110.662 	 EpLen 25
Episode 90 	 EpRet -25955186.590 	 EpLen 27
Episode 91 	 EpRet -15353434.833 	 EpLen 44
Episode 92 	 EpRet -26839708.069 	 EpLen 26
Episode 93 	 EpRet -41320377.491 	 EpLen 31
Episode 94 	 EpRet -27467255.735 	 EpLen 51
Episode 95 	 EpRet -23520478.125 	 EpLen 25
Episode 96 	 EpRet -35248002.769 	 EpLen 27
Episode 97 	 EpRet -35752240.379 	 EpLen 46
Episode 98 	 EpRet -37791789.356 	 EpLen 33
Episode 99 	 EpRet -31710666.228 	 EpLen 32
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        8.77e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.54e+07 |
|           EpLen |            30.7 |
-------------------------------------
