Using default action op.
[32;1mLogging data to /tmp/experiments/1568445178/progress.txt[0m
Episode 0 	 EpRet -4.963 	 EpLen 1000
Episode 1 	 EpRet -5.381 	 EpLen 1000
Episode 2 	 EpRet -4.943 	 EpLen 1000
Episode 3 	 EpRet -5.339 	 EpLen 1000
Episode 4 	 EpRet -6.042 	 EpLen 1000
Episode 5 	 EpRet -5.416 	 EpLen 1000
Episode 6 	 EpRet -5.077 	 EpLen 1000
Episode 7 	 EpRet -5.748 	 EpLen 1000
Episode 8 	 EpRet -4.827 	 EpLen 1000
Episode 9 	 EpRet -37971837.094 	 EpLen 589
Episode 10 	 EpRet -6.340 	 EpLen 1000
Episode 11 	 EpRet -29682289.065 	 EpLen 464
Episode 12 	 EpRet -39759040.344 	 EpLen 127
Episode 13 	 EpRet -6.097 	 EpLen 1000
Episode 14 	 EpRet -5.119 	 EpLen 1000
Episode 15 	 EpRet -5.239 	 EpLen 1000
Episode 16 	 EpRet -5.297 	 EpLen 1000
Episode 17 	 EpRet -5.361 	 EpLen 1000
Episode 18 	 EpRet -5.241 	 EpLen 1000
Episode 19 	 EpRet -5.401 	 EpLen 1000
Episode 20 	 EpRet -5.550 	 EpLen 1000
Episode 21 	 EpRet -6.195 	 EpLen 1000
Episode 22 	 EpRet -5.252 	 EpLen 1000
Episode 23 	 EpRet -5.740 	 EpLen 1000
Episode 24 	 EpRet -20716169.847 	 EpLen 338
Episode 25 	 EpRet -4.818 	 EpLen 1000
Episode 26 	 EpRet -4.458 	 EpLen 1000
Episode 27 	 EpRet -5.208 	 EpLen 1000
Episode 28 	 EpRet -24373772.038 	 EpLen 904
Episode 29 	 EpRet -5.785 	 EpLen 1000
Episode 30 	 EpRet -4.997 	 EpLen 1000
Episode 31 	 EpRet -5.720 	 EpLen 1000
Episode 32 	 EpRet -4.748 	 EpLen 1000
Episode 33 	 EpRet -5.345 	 EpLen 1000
Episode 34 	 EpRet -4.813 	 EpLen 1000
Episode 35 	 EpRet -26995889.780 	 EpLen 935
Episode 36 	 EpRet -4.764 	 EpLen 1000
Episode 37 	 EpRet -6.152 	 EpLen 1000
Episode 38 	 EpRet -6.235 	 EpLen 1000
Episode 39 	 EpRet -4.749 	 EpLen 1000
Episode 40 	 EpRet -5.381 	 EpLen 1000
Episode 41 	 EpRet -35037315.680 	 EpLen 64
Episode 42 	 EpRet -787.462 	 EpLen 1000
Episode 43 	 EpRet -4.471 	 EpLen 1000
Episode 44 	 EpRet -5.681 	 EpLen 1000
Episode 45 	 EpRet -5.598 	 EpLen 1000
Episode 46 	 EpRet -5.917 	 EpLen 1000
Episode 47 	 EpRet -5.217 	 EpLen 1000
Episode 48 	 EpRet -4.682 	 EpLen 1000
Episode 49 	 EpRet -4.951 	 EpLen 1000
Episode 50 	 EpRet -5.612 	 EpLen 1000
Episode 51 	 EpRet -6.190 	 EpLen 1000
Episode 52 	 EpRet -5.283 	 EpLen 1000
Episode 53 	 EpRet -21086726.142 	 EpLen 273
Episode 54 	 EpRet -5.178 	 EpLen 1000
Episode 55 	 EpRet -4.896 	 EpLen 1000
Episode 56 	 EpRet -5.687 	 EpLen 1000
Episode 57 	 EpRet -4.914 	 EpLen 1000
Episode 58 	 EpRet -5.824 	 EpLen 1000
Episode 59 	 EpRet -5.630 	 EpLen 1000
Episode 60 	 EpRet -5.112 	 EpLen 1000
Episode 61 	 EpRet -6.196 	 EpLen 1000
Episode 62 	 EpRet -4.882 	 EpLen 1000
Episode 63 	 EpRet -5.139 	 EpLen 1000
Episode 64 	 EpRet -4.810 	 EpLen 1000
Episode 65 	 EpRet -5.855 	 EpLen 1000
Episode 66 	 EpRet -6.140 	 EpLen 1000
Episode 67 	 EpRet -6.779 	 EpLen 1000
Episode 68 	 EpRet -5.560 	 EpLen 1000
Episode 69 	 EpRet -4.810 	 EpLen 1000
Episode 70 	 EpRet -4.595 	 EpLen 1000
Episode 71 	 EpRet -6.564 	 EpLen 1000
Episode 72 	 EpRet -5.346 	 EpLen 1000
Episode 73 	 EpRet -5.572 	 EpLen 1000
Episode 74 	 EpRet -5.277 	 EpLen 1000
Episode 75 	 EpRet -40426398.012 	 EpLen 868
Episode 76 	 EpRet -6.287 	 EpLen 1000
Episode 77 	 EpRet -4.975 	 EpLen 1000
Episode 78 	 EpRet -5.788 	 EpLen 1000
Episode 79 	 EpRet -5.134 	 EpLen 1000
Episode 80 	 EpRet -5.406 	 EpLen 1000
Episode 81 	 EpRet -20404123.963 	 EpLen 813
Episode 82 	 EpRet -5.449 	 EpLen 1000
Episode 83 	 EpRet -5.684 	 EpLen 1000
Episode 84 	 EpRet -5.145 	 EpLen 1000
Episode 85 	 EpRet -4.813 	 EpLen 1000
Episode 86 	 EpRet -37727830.828 	 EpLen 255
Episode 87 	 EpRet -5.905 	 EpLen 1000
Episode 88 	 EpRet -26549451.852 	 EpLen 602
