Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-274279200.0	63896860.0	-181719220.0	-404686980.0	30.881989	-0.022428617	0.49937835	0.600779	-0.60077906	5000	2.1514893e-07	5.7566215e+16	-0.0027924918	0.0	0.9319878	0.0021131984	0.0272	79.0	4.355722904205322
1	-277303400.0	64063348.0	-180061740.0	-404490340.0	31.1375	-2.7476215	3.6827333	5.9861116	-10.685144	10000	1.4648438e-07	5.8841267e+16	-0.0027941803	-8589935000.0	0.8946832	0.0020891845	0.0304	79.0	7.450912714004517
2	-273357730.0	67703030.0	-180046300.0	-403959700.0	31.427673	-14.007005	9.080069	5.5118866	-23.090984	15000	1.4648438e-07	5.722601e+16	-0.0022298126	-8589935000.0	0.880344	0.0009995899	0.0242	79.0	10.524376153945923
3	-273805980.0	67769010.0	-181318860.0	-403802600.0	31.544304	-21.958288	10.197797	-3.6768882	-31.48102	20000	-1.4038086e-07	5.7377022e+16	-0.0022743545	0.0	0.8661507	0.0042152693	0.0306	79.0	13.59398078918457
4	-270763970.0	63641788.0	-180021920.0	-404886720.0	31.531645	-26.51888	12.463207	-8.88504	-38.67229	25000	-6.1035155e-09	5.601937e+16	-0.004395731	-4294967300.0	0.8751374	0.0018759781	0.041	79.0	16.672629833221436
5	-275098430.0	59837988.0	-181414850.0	-404052700.0	31.726114	-33.85353	12.869962	-9.4521675	-45.31297	30000	-1.8310547e-07	5.7060852e+16	-0.0027925905	-4294967300.0	0.85856026	0.00036555118	0.0236	79.0	19.74732780456543
6	-279131900.0	64715292.0	-182342300.0	-402204580.0	31.808918	-41.20028	11.256013	-17.4923	-51.833107	35000	3.5095216e-08	5.9154078e+16	-0.003798578	-8589935000.0	0.87059104	0.0035989715	0.0458	79.0	22.73404622077942
7	-284558620.0	66972710.0	-181216640.0	-404692160.0	32.298702	-48.655136	10.660892	-30.089396	-58.37002	40000	-1.0204315e-07	6.1106218e+16	-0.003777099	0.0	0.80424803	0.0010011791	0.0294	79.0	25.632914543151855
8	-275542850.0	64385564.0	-184742400.0	-399962270.0	32.23871	-55.81149	10.195198	-36.62792	-64.950836	45000	-5.493164e-08	5.7730214e+16	-0.0028382996	-4294967300.0	0.8161202	0.0024280082	0.0266	79.0	28.59428882598877
9	-276633150.0	63152640.0	-181294430.0	-402333660.0	32.058064	-61.921986	9.774512	-45.83049	-71.3054	50000	-3.3569336e-08	5.7761825e+16	-0.0040031006	-4294967300.0	0.7713654	0.004395741	0.054	79.0	31.4596426486969
10	-272253150.0	63479884.0	-180535380.0	-401904220.0	31.923077	-69.22371	9.169258	-46.121025	-77.57679	55000	-1.3656616e-07	5.638582e+16	-0.0031928509	0.0	0.79106826	-0.00086915493	0.029	79.0	34.60078835487366
11	-270072480.0	62475456.0	-180246000.0	-392512320.0	32.15484	-74.42383	12.143442	-47.27745	-83.70705	60000	1.5258789e-09	5.5140014e+16	-0.004024803	-4294967300.0	0.7883607	0.0015845688	0.0386	79.0	37.5192174911499
12	-281526660.0	67712210.0	-180281630.0	-402496060.0	32.212902	-81.78865	8.079662	-69.36125	-89.67691	65000	-1.1138916e-07	6.0341563e+16	-0.0025325776	-4294967300.0	0.7514909	0.0010059967	0.0258	79.0	40.445566177368164
13	-281187170.0	62971460.0	-180018850.0	-404656000.0	32.396103	-88.61413	7.879634	-74.51399	-95.82847	70000	-1.2283326e-07	5.960756e+16	-0.0038358723	0.0	0.73021454	1.698723e-05	0.034	79.0	43.472941875457764
14	-280483420.0	65191564.0	-180819790.0	-401996130.0	31.834394	-95.75818	7.218444	-69.03462	-101.93308	75000	1.0986328e-07	5.9816087e+16	-0.002643393	0.0	0.71115685	0.0048431354	0.0406	79.0	46.319111824035645
15	-276367330.0	65398820.0	-180575120.0	-404606530.0	32.435066	-100.3505	11.563018	-76.288734	-107.96526	80000	-6.5612795e-08	5.8025773e+16	-0.0037755447	-8589935000.0	0.7106822	-0.000372661	0.038	79.0	49.19732689857483
16	-272279800.0	63064212.0	-181579120.0	-401442800.0	32.953644	-108.54339	6.0048394	-96.183586	-113.84517	85000	1.4343262e-07	5.5484896e+16	-0.0035274643	-4294967300.0	0.6999751	0.00082551973	0.0294	79.0	52.142072916030884
17	-279062560.0	66619290.0	-180995740.0	-401959400.0	33.213333	-114.607834	5.7345195	-98.01432	-119.590904	90000	-1.6937256e-07	5.8802496e+16	-0.0013772399	0.0	0.68829304	0.0010825614	0.0088	17.0	54.73340106010437
18	-275022460.0	59160364.0	-180162060.0	-404090900.0	33.046356	-120.51495	6.219904	-107.616554	-125.410774	95000	1.6479493e-07	5.659542e+16	-0.0023873933	-4294967300.0	0.686724	0.0016272182	0.0198	79.0	57.59960079193115
19	-287565500.0	63650764.0	-180061800.0	-403305440.0	33.355705	-126.8018	6.078582	-112.32722	-131.13785	100000	-1.083374e-07	6.1345628e+16	-0.0032651513	-8589935000.0	0.67798036	0.0022424564	0.0304	79.0	60.46015524864197
20	-275164670.0	62391150.0	-180177580.0	-404846750.0	33.389263	-133.45848	4.3390646	-119.74891	-136.99683	105000	-5.3405763e-08	5.66501e+16	-0.0024003654	0.0	0.6496314	0.0030339055	0.0338	79.0	63.61570739746094
