Using default action op.
[32;1mLogging data to /tmp/experiments/1568312439/progress.txt[0m
Episode 0 	 EpRet -31150410.253 	 EpLen 50
Episode 1 	 EpRet -31892892.406 	 EpLen 52
Episode 2 	 EpRet -20445149.127 	 EpLen 87
Episode 3 	 EpRet -34332091.847 	 EpLen 62
Episode 4 	 EpRet -30513759.564 	 EpLen 70
Episode 5 	 EpRet -21306520.071 	 EpLen 62
Episode 6 	 EpRet -36309795.406 	 EpLen 102
Episode 7 	 EpRet -31334863.558 	 EpLen 53
Episode 8 	 EpRet -31621087.061 	 EpLen 52
Episode 9 	 EpRet -21502488.510 	 EpLen 58
Episode 10 	 EpRet -24752619.110 	 EpLen 66
Episode 11 	 EpRet -22130922.486 	 EpLen 61
Episode 12 	 EpRet -29889624.743 	 EpLen 70
Episode 13 	 EpRet -37390824.051 	 EpLen 121
Episode 14 	 EpRet -35093689.300 	 EpLen 58
Episode 15 	 EpRet -25878215.868 	 EpLen 78
Episode 16 	 EpRet -23663268.710 	 EpLen 50
Episode 17 	 EpRet -32892886.200 	 EpLen 60
Episode 18 	 EpRet -32718446.993 	 EpLen 42
Episode 19 	 EpRet -21434868.986 	 EpLen 60
Episode 20 	 EpRet -30751960.853 	 EpLen 70
Episode 21 	 EpRet -33552030.736 	 EpLen 71
Episode 22 	 EpRet -34387101.049 	 EpLen 98
Episode 23 	 EpRet -23399782.306 	 EpLen 80
Episode 24 	 EpRet -29891622.775 	 EpLen 63
Episode 25 	 EpRet -23490844.090 	 EpLen 56
Episode 26 	 EpRet -26156761.137 	 EpLen 48
Episode 27 	 EpRet -22270734.968 	 EpLen 51
Episode 28 	 EpRet -29400452.635 	 EpLen 98
Episode 29 	 EpRet -24746539.860 	 EpLen 52
Episode 30 	 EpRet -33272966.706 	 EpLen 64
Episode 31 	 EpRet -25757477.783 	 EpLen 43
Episode 32 	 EpRet -24302887.349 	 EpLen 89
Episode 33 	 EpRet -31159095.861 	 EpLen 71
Episode 34 	 EpRet -36183128.680 	 EpLen 105
Episode 35 	 EpRet -30260884.912 	 EpLen 55
Episode 36 	 EpRet -28069211.619 	 EpLen 95
Episode 37 	 EpRet -25231344.270 	 EpLen 85
Episode 38 	 EpRet -25948387.877 	 EpLen 52
Episode 39 	 EpRet -29719443.432 	 EpLen 57
Episode 40 	 EpRet -27843940.070 	 EpLen 79
Episode 41 	 EpRet -24750889.912 	 EpLen 76
Episode 42 	 EpRet -30026930.954 	 EpLen 68
Episode 43 	 EpRet -32577455.259 	 EpLen 59
Episode 44 	 EpRet -34547475.266 	 EpLen 64
Episode 45 	 EpRet -31854911.970 	 EpLen 46
Episode 46 	 EpRet -39409676.294 	 EpLen 78
Episode 47 	 EpRet -24339026.780 	 EpLen 120
Episode 48 	 EpRet -33591771.660 	 EpLen 62
Episode 49 	 EpRet -35147366.588 	 EpLen 95
Episode 50 	 EpRet -39158829.184 	 EpLen 61
Episode 51 	 EpRet -23768213.709 	 EpLen 74
Episode 52 	 EpRet -25873702.209 	 EpLen 43
Episode 53 	 EpRet -21179996.608 	 EpLen 66
Episode 54 	 EpRet -23463493.784 	 EpLen 131
Episode 55 	 EpRet -22525650.346 	 EpLen 77
Episode 56 	 EpRet -29453785.446 	 EpLen 50
Episode 57 	 EpRet -32221534.415 	 EpLen 55
Episode 58 	 EpRet -27645562.180 	 EpLen 47
Episode 59 	 EpRet -23806516.410 	 EpLen 67
Episode 60 	 EpRet -39814785.462 	 EpLen 146
Episode 61 	 EpRet -23297167.291 	 EpLen 47
Episode 62 	 EpRet -25529534.148 	 EpLen 57
Episode 63 	 EpRet -21584192.426 	 EpLen 76
Episode 64 	 EpRet -36775377.478 	 EpLen 60
Episode 65 	 EpRet -22068072.357 	 EpLen 75
Episode 66 	 EpRet -20556537.145 	 EpLen 77
Episode 67 	 EpRet -22315059.974 	 EpLen 59
Episode 68 	 EpRet -28090919.316 	 EpLen 50
Episode 69 	 EpRet -29299183.189 	 EpLen 56
