Using default action op.
[32;1mLogging data to /tmp/experiments/1568447296/progress.txt[0m
Episode 0 	 EpRet -6.253 	 EpLen 1000
Episode 1 	 EpRet -21417502.452 	 EpLen 969
Episode 2 	 EpRet -5.727 	 EpLen 1000
Episode 3 	 EpRet -6.174 	 EpLen 1000
Episode 4 	 EpRet -6.378 	 EpLen 1000
Episode 5 	 EpRet -5.249 	 EpLen 1000
Episode 6 	 EpRet -6.523 	 EpLen 1000
Episode 7 	 EpRet -6.158 	 EpLen 1000
Episode 8 	 EpRet -18009494.326 	 EpLen 799
Episode 9 	 EpRet -6.221 	 EpLen 1000
Episode 10 	 EpRet -6.318 	 EpLen 1000
Episode 11 	 EpRet -6.254 	 EpLen 1000
Episode 12 	 EpRet -14407428.316 	 EpLen 33
Episode 13 	 EpRet -17986269.084 	 EpLen 202
Episode 14 	 EpRet -5.801 	 EpLen 1000
Episode 15 	 EpRet -7.242 	 EpLen 1000
Episode 16 	 EpRet -6.506 	 EpLen 1000
Episode 17 	 EpRet -16436645.288 	 EpLen 491
Episode 18 	 EpRet -5.599 	 EpLen 1000
Episode 19 	 EpRet -5.873 	 EpLen 1000
Episode 20 	 EpRet -6.199 	 EpLen 1000
Episode 21 	 EpRet -5.821 	 EpLen 1000
Episode 22 	 EpRet -31150390.461 	 EpLen 588
Episode 23 	 EpRet -6.363 	 EpLen 1000
Episode 24 	 EpRet -5.910 	 EpLen 1000
Episode 25 	 EpRet -6.123 	 EpLen 1000
Episode 26 	 EpRet -6.074 	 EpLen 1000
Episode 27 	 EpRet -5.998 	 EpLen 1000
Episode 28 	 EpRet -6.347 	 EpLen 1000
Episode 29 	 EpRet -6.597 	 EpLen 1000
Episode 30 	 EpRet -6.024 	 EpLen 1000
Episode 31 	 EpRet -35042342.629 	 EpLen 977
Episode 32 	 EpRet -45778517.925 	 EpLen 390
Episode 33 	 EpRet -5.686 	 EpLen 1000
Episode 34 	 EpRet -6.113 	 EpLen 1000
Episode 35 	 EpRet -6.948 	 EpLen 1000
Episode 36 	 EpRet -6.514 	 EpLen 1000
Episode 37 	 EpRet -6.082 	 EpLen 1000
Episode 38 	 EpRet -31079574.496 	 EpLen 535
Episode 39 	 EpRet -6.550 	 EpLen 1000
Episode 40 	 EpRet -5.804 	 EpLen 1000
Episode 41 	 EpRet -5.850 	 EpLen 1000
Episode 42 	 EpRet -6.464 	 EpLen 1000
Episode 43 	 EpRet -6.214 	 EpLen 1000
Episode 44 	 EpRet -6.283 	 EpLen 1000
Episode 45 	 EpRet -6.222 	 EpLen 1000
Episode 46 	 EpRet -42596728.199 	 EpLen 791
Episode 47 	 EpRet -6.852 	 EpLen 1000
Episode 48 	 EpRet -6.238 	 EpLen 1000
Episode 49 	 EpRet -6.731 	 EpLen 1000
Episode 50 	 EpRet -6.443 	 EpLen 1000
Episode 51 	 EpRet -6.628 	 EpLen 1000
Episode 52 	 EpRet -6.882 	 EpLen 1000
Episode 53 	 EpRet -6.345 	 EpLen 1000
Episode 54 	 EpRet -6.576 	 EpLen 1000
Episode 55 	 EpRet -6.177 	 EpLen 1000
Episode 56 	 EpRet -6.434 	 EpLen 1000
Episode 57 	 EpRet -6.578 	 EpLen 1000
Episode 58 	 EpRet -6.134 	 EpLen 1000
Episode 59 	 EpRet -6.720 	 EpLen 1000
Episode 60 	 EpRet -6.675 	 EpLen 1000
Episode 61 	 EpRet -6.243 	 EpLen 1000
Episode 62 	 EpRet -6.580 	 EpLen 1000
Episode 63 	 EpRet -27995242.866 	 EpLen 403
Episode 64 	 EpRet -6.105 	 EpLen 1000
Episode 65 	 EpRet -5.723 	 EpLen 1000
Episode 66 	 EpRet -33275199.682 	 EpLen 900
Episode 67 	 EpRet -37222751.462 	 EpLen 132
Episode 68 	 EpRet -16139540.743 	 EpLen 455
Episode 69 	 EpRet -6.323 	 EpLen 1000
Episode 70 	 EpRet -16190542.467 	 EpLen 434
Episode 71 	 EpRet -6.261 	 EpLen 1000
Episode 72 	 EpRet -6.637 	 EpLen 1000
Episode 73 	 EpRet -6.117 	 EpLen 1000
Episode 74 	 EpRet -6.404 	 EpLen 1000
Episode 75 	 EpRet -16066741.070 	 EpLen 789
Episode 76 	 EpRet -6.831 	 EpLen 1000
Episode 77 	 EpRet -6.324 	 EpLen 1000
Episode 78 	 EpRet -5.668 	 EpLen 1000
Episode 79 	 EpRet -19701866.226 	 EpLen 271
Episode 80 	 EpRet -6.700 	 EpLen 1000
Episode 81 	 EpRet -6.120 	 EpLen 1000
Episode 82 	 EpRet -5.472 	 EpLen 1000
Episode 83 	 EpRet -6.395 	 EpLen 1000
Episode 84 	 EpRet -5.433 	 EpLen 1000
Episode 85 	 EpRet -5.734 	 EpLen 1000
Episode 86 	 EpRet -7.199 	 EpLen 1000
Episode 87 	 EpRet -6.219 	 EpLen 1000
Episode 88 	 EpRet -6.487 	 EpLen 1000
Episode 89 	 EpRet -16846085.812 	 EpLen 202
Episode 90 	 EpRet -24806641.082 	 EpLen 138
Episode 91 	 EpRet -6.242 	 EpLen 1000
Episode 92 	 EpRet -6.737 	 EpLen 1000
Episode 93 	 EpRet -6.354 	 EpLen 1000
Episode 94 	 EpRet -6.318 	 EpLen 1000
Episode 95 	 EpRet -6.488 	 EpLen 1000
Episode 96 	 EpRet -6.303 	 EpLen 1000
Episode 97 	 EpRet -7.132 	 EpLen 1000
Episode 98 	 EpRet -6.128 	 EpLen 1000
Episode 99 	 EpRet -6.502 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.82e+06 |
|        StdEpRet |        1.08e+07 |
|        MaxEpRet |           -5.25 |
|        MinEpRet |       -4.58e+07 |
|           EpLen |             905 |
-------------------------------------
