Using default action op.
[32;1mLogging data to /tmp/experiments/1568066019/progress.txt[0m
Episode 0 	 EpRet -4.282 	 EpLen 1000
Episode 1 	 EpRet -15463714.492 	 EpLen 878
Episode 2 	 EpRet -3.972 	 EpLen 1000
Episode 3 	 EpRet -4.787 	 EpLen 1000
Episode 4 	 EpRet -4.427 	 EpLen 1000
Episode 5 	 EpRet -4.716 	 EpLen 1000
Episode 6 	 EpRet -4.368 	 EpLen 1000
Episode 7 	 EpRet -4.307 	 EpLen 1000
Episode 8 	 EpRet -3.874 	 EpLen 1000
Episode 9 	 EpRet -4.267 	 EpLen 1000
Episode 10 	 EpRet -5.006 	 EpLen 1000
Episode 11 	 EpRet -42283759.138 	 EpLen 59
Episode 12 	 EpRet -4.485 	 EpLen 1000
Episode 13 	 EpRet -29454396.406 	 EpLen 575
Episode 14 	 EpRet -4.056 	 EpLen 1000
Episode 15 	 EpRet -4.524 	 EpLen 1000
Episode 16 	 EpRet -4.169 	 EpLen 1000
Episode 17 	 EpRet -4.371 	 EpLen 1000
Episode 18 	 EpRet -4.232 	 EpLen 1000
Episode 19 	 EpRet -4.341 	 EpLen 1000
Episode 20 	 EpRet -4.152 	 EpLen 1000
Episode 21 	 EpRet -4.533 	 EpLen 1000
Episode 22 	 EpRet -4.335 	 EpLen 1000
Episode 23 	 EpRet -5.122 	 EpLen 1000
Episode 24 	 EpRet -4.735 	 EpLen 1000
Episode 25 	 EpRet -4.690 	 EpLen 1000
Episode 26 	 EpRet -4.531 	 EpLen 1000
Episode 27 	 EpRet -16690194.199 	 EpLen 77
Episode 28 	 EpRet -4.546 	 EpLen 1000
Episode 29 	 EpRet -45175540.104 	 EpLen 278
Episode 30 	 EpRet -3.899 	 EpLen 1000
Episode 31 	 EpRet -40004231.780 	 EpLen 308
Episode 32 	 EpRet -4.655 	 EpLen 1000
Episode 33 	 EpRet -4.270 	 EpLen 1000
Episode 34 	 EpRet -4.184 	 EpLen 1000
Episode 35 	 EpRet -4.352 	 EpLen 1000
Episode 36 	 EpRet -4.667 	 EpLen 1000
Episode 37 	 EpRet -4.409 	 EpLen 1000
Episode 38 	 EpRet -4.162 	 EpLen 1000
Episode 39 	 EpRet -4.079 	 EpLen 1000
Episode 40 	 EpRet -4.149 	 EpLen 1000
Episode 41 	 EpRet -3.789 	 EpLen 1000
Episode 42 	 EpRet -3.921 	 EpLen 1000
Episode 43 	 EpRet -3.725 	 EpLen 1000
Episode 44 	 EpRet -4.746 	 EpLen 1000
Episode 45 	 EpRet -15399372.839 	 EpLen 208
Episode 46 	 EpRet -3.602 	 EpLen 1000
Episode 47 	 EpRet -4.334 	 EpLen 1000
Episode 48 	 EpRet -41154678.340 	 EpLen 240
Episode 49 	 EpRet -3.510 	 EpLen 1000
Episode 50 	 EpRet -4.675 	 EpLen 1000
Episode 51 	 EpRet -4.313 	 EpLen 1000
Episode 52 	 EpRet -21238450.067 	 EpLen 246
Episode 53 	 EpRet -3.480 	 EpLen 1000
Episode 54 	 EpRet -4.531 	 EpLen 1000
Episode 55 	 EpRet -5.111 	 EpLen 1000
Episode 56 	 EpRet -4.335 	 EpLen 1000
Episode 57 	 EpRet -4.419 	 EpLen 1000
Episode 58 	 EpRet -3.767 	 EpLen 1000
Episode 59 	 EpRet -4.131 	 EpLen 1000
Episode 60 	 EpRet -4.262 	 EpLen 1000
Episode 61 	 EpRet -4.437 	 EpLen 1000
Episode 62 	 EpRet -3.409 	 EpLen 1000
Episode 63 	 EpRet -3.953 	 EpLen 1000
Episode 64 	 EpRet -4.284 	 EpLen 1000
Episode 65 	 EpRet -4.576 	 EpLen 1000
Episode 66 	 EpRet -36242494.842 	 EpLen 350
Episode 67 	 EpRet -4.150 	 EpLen 1000
Episode 68 	 EpRet -4.117 	 EpLen 1000
Episode 69 	 EpRet -4.314 	 EpLen 1000
Episode 70 	 EpRet -4.384 	 EpLen 1000
Episode 71 	 EpRet -4.267 	 EpLen 1000
Episode 72 	 EpRet -4.033 	 EpLen 1000
Episode 73 	 EpRet -4.312 	 EpLen 1000
Episode 74 	 EpRet -4.512 	 EpLen 1000
Episode 75 	 EpRet -4.319 	 EpLen 1000
Episode 76 	 EpRet -16196932.019 	 EpLen 220
Episode 77 	 EpRet -4.582 	 EpLen 1000
Episode 78 	 EpRet -3.763 	 EpLen 1000
Episode 79 	 EpRet -4.443 	 EpLen 1000
Episode 80 	 EpRet -4.393 	 EpLen 1000
Episode 81 	 EpRet -4.332 	 EpLen 1000
Episode 82 	 EpRet -14128747.237 	 EpLen 456
Episode 83 	 EpRet -3.995 	 EpLen 1000
Episode 84 	 EpRet -4.035 	 EpLen 1000
Episode 85 	 EpRet -4.055 	 EpLen 1000
Episode 86 	 EpRet -4.473 	 EpLen 1000
Episode 87 	 EpRet -4.821 	 EpLen 1000
Episode 88 	 EpRet -4.811 	 EpLen 1000
Episode 89 	 EpRet -17428240.460 	 EpLen 727
Episode 90 	 EpRet -50498106.050 	 EpLen 555
Episode 91 	 EpRet -13817698.897 	 EpLen 212
Episode 92 	 EpRet -4.219 	 EpLen 1000
Episode 93 	 EpRet -4.272 	 EpLen 1000
Episode 94 	 EpRet -4.646 	 EpLen 1000
Episode 95 	 EpRet -4.074 	 EpLen 1000
Episode 96 	 EpRet -4.236 	 EpLen 1000
Episode 97 	 EpRet -4.701 	 EpLen 1000
Episode 98 	 EpRet -3.908 	 EpLen 1000
Episode 99 	 EpRet -4.764 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.15e+06 |
|        StdEpRet |        1.11e+07 |
|        MaxEpRet |           -3.41 |
|        MinEpRet |       -5.05e+07 |
|           EpLen |             904 |
-------------------------------------
