Using default action op.
[32;1mLogging data to /tmp/experiments/1568396076/progress.txt[0m
Episode 0 	 EpRet -19637384.498 	 EpLen 10
Episode 1 	 EpRet -219469427.482 	 EpLen 12
Episode 2 	 EpRet -165418856.689 	 EpLen 16
Episode 3 	 EpRet -120375032.230 	 EpLen 14
Episode 4 	 EpRet -45014960.398 	 EpLen 10
Episode 5 	 EpRet -107230341.264 	 EpLen 11
Episode 6 	 EpRet -203594633.635 	 EpLen 22
Episode 7 	 EpRet -87194155.623 	 EpLen 12
Episode 8 	 EpRet -140242306.193 	 EpLen 13
Episode 9 	 EpRet -67703173.672 	 EpLen 17
Episode 10 	 EpRet -173558150.994 	 EpLen 11
Episode 11 	 EpRet -25948449.226 	 EpLen 12
Episode 12 	 EpRet -13790031.824 	 EpLen 12
Episode 13 	 EpRet -16023702.778 	 EpLen 13
Episode 14 	 EpRet -22337762.467 	 EpLen 16
Episode 15 	 EpRet -50705888.186 	 EpLen 9
Episode 16 	 EpRet -13569253.589 	 EpLen 14
Episode 17 	 EpRet -28963032.038 	 EpLen 11
Episode 18 	 EpRet -12289377.340 	 EpLen 9
Episode 19 	 EpRet -43464826.257 	 EpLen 11
Episode 20 	 EpRet -63832904.804 	 EpLen 15
Episode 21 	 EpRet -190768547.272 	 EpLen 17
Episode 22 	 EpRet -30086611.292 	 EpLen 11
Episode 23 	 EpRet -94816040.831 	 EpLen 11
Episode 24 	 EpRet -14797645.426 	 EpLen 13
Episode 25 	 EpRet -29882396.590 	 EpLen 10
Episode 26 	 EpRet -255497216.076 	 EpLen 12
Episode 27 	 EpRet -11738956.472 	 EpLen 10
Episode 28 	 EpRet -253824433.283 	 EpLen 10
Episode 29 	 EpRet -36392615.896 	 EpLen 15
Episode 30 	 EpRet -46990809.940 	 EpLen 9
Episode 31 	 EpRet -82102051.524 	 EpLen 11
Episode 32 	 EpRet -74891546.332 	 EpLen 13
Episode 33 	 EpRet -257192404.549 	 EpLen 10
Episode 34 	 EpRet -18724302.231 	 EpLen 19
Episode 35 	 EpRet -53821209.364 	 EpLen 9
Episode 36 	 EpRet -90764506.412 	 EpLen 9
Episode 37 	 EpRet -214774953.886 	 EpLen 12
Episode 38 	 EpRet -28547289.304 	 EpLen 10
Episode 39 	 EpRet -45515951.451 	 EpLen 10
Episode 40 	 EpRet -182826092.347 	 EpLen 13
Episode 41 	 EpRet -29194876.147 	 EpLen 9
Episode 42 	 EpRet -236270971.832 	 EpLen 13
Episode 43 	 EpRet -36322234.909 	 EpLen 10
Episode 44 	 EpRet -15724801.640 	 EpLen 9
Episode 45 	 EpRet -14213008.505 	 EpLen 11
Episode 46 	 EpRet -75292996.457 	 EpLen 9
Episode 47 	 EpRet -169704972.058 	 EpLen 12
Episode 48 	 EpRet -199574646.226 	 EpLen 13
Episode 49 	 EpRet -60889846.969 	 EpLen 9
Episode 50 	 EpRet -48403541.700 	 EpLen 12
Episode 51 	 EpRet -19364340.605 	 EpLen 14
Episode 52 	 EpRet -152464732.195 	 EpLen 20
Episode 53 	 EpRet -30863303.009 	 EpLen 12
Episode 54 	 EpRet -10682306.949 	 EpLen 13
Episode 55 	 EpRet -187753739.253 	 EpLen 12
Episode 56 	 EpRet -50538628.879 	 EpLen 17
Episode 57 	 EpRet -22224961.769 	 EpLen 11
Episode 58 	 EpRet -112363659.491 	 EpLen 12
Episode 59 	 EpRet -74765926.369 	 EpLen 20
Episode 60 	 EpRet -89972233.222 	 EpLen 12
Episode 61 	 EpRet -28547859.064 	 EpLen 10
Episode 62 	 EpRet -31257748.757 	 EpLen 9
Episode 63 	 EpRet -15703154.080 	 EpLen 12
Episode 64 	 EpRet -161201200.444 	 EpLen 11
Episode 65 	 EpRet -134799690.770 	 EpLen 12
Episode 66 	 EpRet -56344107.260 	 EpLen 15
Episode 67 	 EpRet -126957686.287 	 EpLen 14
Episode 68 	 EpRet -14854154.950 	 EpLen 9
Episode 69 	 EpRet -38410738.136 	 EpLen 12
Episode 70 	 EpRet -181311836.063 	 EpLen 10
Episode 71 	 EpRet -154248631.058 	 EpLen 23
Episode 72 	 EpRet -12373664.636 	 EpLen 9
Episode 73 	 EpRet -221169034.701 	 EpLen 11
Episode 74 	 EpRet -21834096.869 	 EpLen 12
Episode 75 	 EpRet -20680357.508 	 EpLen 9
Episode 76 	 EpRet -60705819.395 	 EpLen 10
Episode 77 	 EpRet -88136740.217 	 EpLen 13
Episode 78 	 EpRet -27983534.331 	 EpLen 14
Episode 79 	 EpRet -77392822.162 	 EpLen 13
Episode 80 	 EpRet -12815494.343 	 EpLen 11
Episode 81 	 EpRet -175039713.952 	 EpLen 25
Episode 82 	 EpRet -119915805.190 	 EpLen 11
Episode 83 	 EpRet -19130187.145 	 EpLen 10
