Using default action op.
[32;1mLogging data to /tmp/experiments/1568404036/progress.txt[0m
Episode 0 	 EpRet -34489132.731 	 EpLen 84
Episode 1 	 EpRet -32938775.842 	 EpLen 101
Episode 2 	 EpRet -43417419.845 	 EpLen 78
Episode 3 	 EpRet -38871362.408 	 EpLen 91
Episode 4 	 EpRet -38289371.674 	 EpLen 86
Episode 5 	 EpRet -40273699.597 	 EpLen 75
Episode 6 	 EpRet -46901464.828 	 EpLen 75
Episode 7 	 EpRet -42834506.342 	 EpLen 79
Episode 8 	 EpRet -33641451.545 	 EpLen 72
Episode 9 	 EpRet -43481669.890 	 EpLen 97
Episode 10 	 EpRet -45344281.263 	 EpLen 102
Episode 11 	 EpRet -35675912.533 	 EpLen 79
Episode 12 	 EpRet -46392787.271 	 EpLen 79
Episode 13 	 EpRet -47033668.068 	 EpLen 83
Episode 14 	 EpRet -45605980.460 	 EpLen 80
Episode 15 	 EpRet -37479639.971 	 EpLen 77
Episode 16 	 EpRet -43824802.828 	 EpLen 83
Episode 17 	 EpRet -37700706.885 	 EpLen 77
Episode 18 	 EpRet -46877811.553 	 EpLen 83
Episode 19 	 EpRet -43646721.263 	 EpLen 74
Episode 20 	 EpRet -42094548.627 	 EpLen 77
Episode 21 	 EpRet -37161790.038 	 EpLen 80
Episode 22 	 EpRet -42093655.178 	 EpLen 83
Episode 23 	 EpRet -39082324.149 	 EpLen 89
Episode 24 	 EpRet -39407711.355 	 EpLen 92
Episode 25 	 EpRet -35376760.401 	 EpLen 84
Episode 26 	 EpRet -43456100.082 	 EpLen 76
Episode 27 	 EpRet -33176267.104 	 EpLen 87
Episode 28 	 EpRet -43191950.767 	 EpLen 132
Episode 29 	 EpRet -36424358.663 	 EpLen 111
Episode 30 	 EpRet -43158850.806 	 EpLen 99
Episode 31 	 EpRet -40972973.971 	 EpLen 80
Episode 32 	 EpRet -44058628.546 	 EpLen 88
Episode 33 	 EpRet -38805462.587 	 EpLen 93
Episode 34 	 EpRet -44302244.933 	 EpLen 74
Episode 35 	 EpRet -33951857.633 	 EpLen 85
Episode 36 	 EpRet -45709311.588 	 EpLen 78
Episode 37 	 EpRet -47010451.825 	 EpLen 83
Episode 38 	 EpRet -41053972.812 	 EpLen 78
Episode 39 	 EpRet -35805740.210 	 EpLen 85
Episode 40 	 EpRet -38973298.810 	 EpLen 102
Episode 41 	 EpRet -37952538.896 	 EpLen 117
Episode 42 	 EpRet -45557958.753 	 EpLen 81
Episode 43 	 EpRet -41406579.456 	 EpLen 85
Episode 44 	 EpRet -44763689.147 	 EpLen 87
Episode 45 	 EpRet -45058510.336 	 EpLen 138
Episode 46 	 EpRet -42251441.459 	 EpLen 85
Episode 47 	 EpRet -43422997.149 	 EpLen 85
Episode 48 	 EpRet -39801289.780 	 EpLen 95
Episode 49 	 EpRet -37581610.068 	 EpLen 97
