Using default action op.
[32;1mLogging data to /tmp/experiments/1567262049/progress.txt[0m
Episode 0 	 EpRet -7.107 	 EpLen 1000
Episode 1 	 EpRet -7.246 	 EpLen 1000
Episode 2 	 EpRet -8.277 	 EpLen 1000
Episode 3 	 EpRet -6.808 	 EpLen 1000
Episode 4 	 EpRet -7.541 	 EpLen 1000
Episode 5 	 EpRet -7.680 	 EpLen 1000
Episode 6 	 EpRet -5.348 	 EpLen 1000
Episode 7 	 EpRet -9.594 	 EpLen 1000
Episode 8 	 EpRet -10.993 	 EpLen 1000
Episode 9 	 EpRet -6.682 	 EpLen 1000
Episode 10 	 EpRet -13.492 	 EpLen 1000
Episode 11 	 EpRet -8.591 	 EpLen 1000
Episode 12 	 EpRet -11.921 	 EpLen 1000
Episode 13 	 EpRet -5.836 	 EpLen 1000
Episode 14 	 EpRet -5.907 	 EpLen 1000
Episode 15 	 EpRet -5.514 	 EpLen 1000
Episode 16 	 EpRet -10.778 	 EpLen 1000
Episode 17 	 EpRet -6.765 	 EpLen 1000
Episode 18 	 EpRet -9.907 	 EpLen 1000
Episode 19 	 EpRet -7.529 	 EpLen 1000
Episode 20 	 EpRet -7.567 	 EpLen 1000
Episode 21 	 EpRet -6.182 	 EpLen 1000
Episode 22 	 EpRet -8.069 	 EpLen 1000
Episode 23 	 EpRet -8.572 	 EpLen 1000
Episode 24 	 EpRet -10.568 	 EpLen 1000
Episode 25 	 EpRet -6.514 	 EpLen 1000
Episode 26 	 EpRet -12.859 	 EpLen 1000
Episode 27 	 EpRet -6.121 	 EpLen 1000
Episode 28 	 EpRet -8.536 	 EpLen 1000
Episode 29 	 EpRet -9.803 	 EpLen 1000
Episode 30 	 EpRet -8.426 	 EpLen 1000
Episode 31 	 EpRet -6.722 	 EpLen 1000
Episode 32 	 EpRet -6.427 	 EpLen 1000
Episode 33 	 EpRet -5.798 	 EpLen 1000
Episode 34 	 EpRet -6.579 	 EpLen 1000
Episode 35 	 EpRet -5.681 	 EpLen 1000
Episode 36 	 EpRet -10.124 	 EpLen 1000
Episode 37 	 EpRet -6.569 	 EpLen 1000
Episode 38 	 EpRet -10.006 	 EpLen 1000
