Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-11220741.0	12227840.0	-4278.6387	-58406668.0	50.0	-0.018095266	0.47964606	0.60077894	-0.600779	5000	-1.2207031e-08	165022540000000.0	-0.0033598696	-50331650.0	0.9319877	0.0037327588	0.0326	79.0	10.650090217590332
1	-8900152.0	10565525.0	-356.81418	-55951356.0	50.0	-2.1466775	7.771021	12.17229	-12.553195	10000	1.0681153e-07	114344590000000.0	-0.0028135865	-184549380.0	0.8950029	0.0045853243	0.0294	79.0	18.001184940338135
2	-9888801.0	13507288.0	-77.369225	-66875084.0	50.0	-15.626414	6.4195933	9.929679	-20.366636	15000	8.5449216e-08	167902620000000.0	-0.0038634338	-134217730.0	0.9165839	0.002955115	0.0528	79.0	24.885497093200684
3	-6640729.0	10654071.0	-50.65252	-63110780.0	50.0	-25.426632	8.189189	7.0400925	-30.699974	20000	6.1035155e-09	94431380000000.0	-0.004385225	-50331650.0	0.8863244	0.0037467682	0.0612	79.0	31.816142082214355
4	-5952223.5	13090615.0	-44.22017	-84053420.0	50.0	-31.147058	9.364043	-3.0936599	-36.65089	25000	0.0	123899100000000.0	-0.004918878	-83886080.0	0.908275	0.0046362933	0.0636	79.0	38.676159143447876
5	-4787809.0	8838141.0	-15.458526	-56841720.0	50.0	-35.14024	17.012455	29.611172	-42.038475	30000	2.3651124e-08	60535874000000.0	-0.0063216356	-83886080.0	0.9105088	0.005172711	0.0738	79.0	45.450929164886475
6	-3344787.0	5732632.0	-6.928288	-27055546.0	50.0	-41.18331	13.039851	14.630299	-46.49175	35000	2.746582e-08	26394086000000.0	-0.0059692427	-37748736.0	0.92354494	0.0039354246	0.059	79.0	52.34138298034668
7	-2695823.8	5577749.5	-7.855113	-34952908.0	50.0	-46.855297	6.6642933	-16.46302	-49.995106	40000	-1.1444092e-09	22995265000000.0	-0.0033721058	-10485760.0	0.9127771	0.0041967155	0.0318	79.0	59.194941997528076
8	-3323545.5	6853036.5	-2.250278	-40234780.0	50.0	-50.038845	7.2101407	-15.0059395	-53.02707	45000	3.3569336e-08	34757200000000.0	-0.004730509	-4194304.0	0.9542521	0.004591693	0.0644	79.0	65.92898607254028
9	-2131452.5	4000043.2	-5.075469	-21009264.0	50.0	-53.713043	6.613513	-27.807484	-56.709324	50000	1.2207031e-08	12309311000000.0	-0.0035249512	-27262976.0	0.9081834	0.0038771264	0.0326	79.0	72.79234194755554
