Using default action op.
[32;1mLogging data to /tmp/experiments/1568446307/progress.txt[0m
Episode 0 	 EpRet -7.697 	 EpLen 1000
Episode 1 	 EpRet -6.740 	 EpLen 1000
Episode 2 	 EpRet -6.199 	 EpLen 1000
Episode 3 	 EpRet -6.049 	 EpLen 1000
Episode 4 	 EpRet -7.003 	 EpLen 1000
Episode 5 	 EpRet -35887119.680 	 EpLen 123
Episode 6 	 EpRet -8.625 	 EpLen 1000
Episode 7 	 EpRet -23673193.781 	 EpLen 340
Episode 8 	 EpRet -5.981 	 EpLen 1000
Episode 9 	 EpRet -6.518 	 EpLen 1000
Episode 10 	 EpRet -8.066 	 EpLen 1000
Episode 11 	 EpRet -6.610 	 EpLen 1000
Episode 12 	 EpRet -5.713 	 EpLen 1000
Episode 13 	 EpRet -6.224 	 EpLen 1000
Episode 14 	 EpRet -6.499 	 EpLen 1000
Episode 15 	 EpRet -7.191 	 EpLen 1000
Episode 16 	 EpRet -6.466 	 EpLen 1000
Episode 17 	 EpRet -6.905 	 EpLen 1000
Episode 18 	 EpRet -7.005 	 EpLen 1000
Episode 19 	 EpRet -5.987 	 EpLen 1000
Episode 20 	 EpRet -6.737 	 EpLen 1000
Episode 21 	 EpRet -6.491 	 EpLen 1000
Episode 22 	 EpRet -6.646 	 EpLen 1000
Episode 23 	 EpRet -6.215 	 EpLen 1000
Episode 24 	 EpRet -7.838 	 EpLen 1000
Episode 25 	 EpRet -24000693.778 	 EpLen 326
Episode 26 	 EpRet -6.899 	 EpLen 1000
Episode 27 	 EpRet -5.954 	 EpLen 1000
Episode 28 	 EpRet -5.977 	 EpLen 1000
Episode 29 	 EpRet -6.578 	 EpLen 1000
Episode 30 	 EpRet -6.785 	 EpLen 1000
Episode 31 	 EpRet -17974458.472 	 EpLen 603
Episode 32 	 EpRet -40303403.864 	 EpLen 131
Episode 33 	 EpRet -7.237 	 EpLen 1000
Episode 34 	 EpRet -6.472 	 EpLen 1000
Episode 35 	 EpRet -48544985.946 	 EpLen 240
Episode 36 	 EpRet -6.352 	 EpLen 1000
Episode 37 	 EpRet -7.842 	 EpLen 1000
Episode 38 	 EpRet -6.607 	 EpLen 1000
Episode 39 	 EpRet -29470110.739 	 EpLen 51
Episode 40 	 EpRet -6.328 	 EpLen 1000
Episode 41 	 EpRet -9.319 	 EpLen 1000
Episode 42 	 EpRet -9.138 	 EpLen 1000
Episode 43 	 EpRet -38348173.811 	 EpLen 611
Episode 44 	 EpRet -6.550 	 EpLen 1000
Episode 45 	 EpRet -6.827 	 EpLen 1000
Episode 46 	 EpRet -6.273 	 EpLen 1000
Episode 47 	 EpRet -7.582 	 EpLen 1000
Episode 48 	 EpRet -6.994 	 EpLen 1000
Episode 49 	 EpRet -5.986 	 EpLen 1000
Episode 50 	 EpRet -18089652.318 	 EpLen 844
Episode 51 	 EpRet -7.689 	 EpLen 1000
Episode 52 	 EpRet -17298760.975 	 EpLen 984
Episode 53 	 EpRet -6.413 	 EpLen 1000
Episode 54 	 EpRet -5.911 	 EpLen 1000
Episode 55 	 EpRet -37431555.481 	 EpLen 428
Episode 56 	 EpRet -7.017 	 EpLen 1000
Episode 57 	 EpRet -6.847 	 EpLen 1000
Episode 58 	 EpRet -6.231 	 EpLen 1000
Episode 59 	 EpRet -6.776 	 EpLen 1000
Episode 60 	 EpRet -7.471 	 EpLen 1000
Episode 61 	 EpRet -6.964 	 EpLen 1000
Episode 62 	 EpRet -6.960 	 EpLen 1000
Episode 63 	 EpRet -15059668.291 	 EpLen 513
Episode 64 	 EpRet -7.053 	 EpLen 1000
Episode 65 	 EpRet -29088182.952 	 EpLen 838
Episode 66 	 EpRet -15459720.422 	 EpLen 349
Episode 67 	 EpRet -6.916 	 EpLen 1000
Episode 68 	 EpRet -29002688.798 	 EpLen 332
Episode 69 	 EpRet -6.204 	 EpLen 1000
Episode 70 	 EpRet -6.607 	 EpLen 1000
Episode 71 	 EpRet -48506902.268 	 EpLen 805
Episode 72 	 EpRet -6.189 	 EpLen 1000
Episode 73 	 EpRet -6.802 	 EpLen 1000
Episode 74 	 EpRet -18971992.052 	 EpLen 252
Episode 75 	 EpRet -6.262 	 EpLen 1000
Episode 76 	 EpRet -5.994 	 EpLen 1000
Episode 77 	 EpRet -39869607.680 	 EpLen 570
Episode 78 	 EpRet -7.524 	 EpLen 1000
Episode 79 	 EpRet -6.391 	 EpLen 1000
