Using default action op.
[32;1mLogging data to /tmp/experiments/1568399286/progress.txt[0m
Episode 0 	 EpRet -41461902.255 	 EpLen 15
Episode 1 	 EpRet -220637485.562 	 EpLen 13
Episode 2 	 EpRet -196321370.489 	 EpLen 14
Episode 3 	 EpRet -169620316.455 	 EpLen 10
Episode 4 	 EpRet -46673343.535 	 EpLen 11
Episode 5 	 EpRet -38425536.314 	 EpLen 10
Episode 6 	 EpRet -11066743.773 	 EpLen 13
Episode 7 	 EpRet -174143136.833 	 EpLen 14
Episode 8 	 EpRet -25377805.109 	 EpLen 10
Episode 9 	 EpRet -184976685.976 	 EpLen 13
Episode 10 	 EpRet -43564521.270 	 EpLen 11
Episode 11 	 EpRet -27185718.039 	 EpLen 10
Episode 12 	 EpRet -119171512.756 	 EpLen 10
Episode 13 	 EpRet -18304574.728 	 EpLen 9
Episode 14 	 EpRet -89209533.913 	 EpLen 15
Episode 15 	 EpRet -21651662.688 	 EpLen 10
Episode 16 	 EpRet -63495643.903 	 EpLen 12
Episode 17 	 EpRet -243085840.686 	 EpLen 11
Episode 18 	 EpRet -80100129.628 	 EpLen 11
Episode 19 	 EpRet -207591010.340 	 EpLen 12
Episode 20 	 EpRet -27595544.925 	 EpLen 9
Episode 21 	 EpRet -58066575.097 	 EpLen 15
Episode 22 	 EpRet -70580395.840 	 EpLen 10
Episode 23 	 EpRet -27819915.210 	 EpLen 11
Episode 24 	 EpRet -10782036.208 	 EpLen 11
Episode 25 	 EpRet -34090041.078 	 EpLen 10
Episode 26 	 EpRet -102380643.825 	 EpLen 22
Episode 27 	 EpRet -17772133.343 	 EpLen 10
Episode 28 	 EpRet -224991069.260 	 EpLen 14
Episode 29 	 EpRet -58752636.285 	 EpLen 14
Episode 30 	 EpRet -53493150.443 	 EpLen 11
Episode 31 	 EpRet -107940696.987 	 EpLen 11
Episode 32 	 EpRet -62751623.668 	 EpLen 12
Episode 33 	 EpRet -36579503.683 	 EpLen 21
Episode 34 	 EpRet -28860096.955 	 EpLen 10
Episode 35 	 EpRet -179146020.870 	 EpLen 13
Episode 36 	 EpRet -17804374.302 	 EpLen 10
Episode 37 	 EpRet -242504634.541 	 EpLen 12
Episode 38 	 EpRet -102319626.501 	 EpLen 11
Episode 39 	 EpRet -227362764.424 	 EpLen 11
Episode 40 	 EpRet -11504629.666 	 EpLen 10
Episode 41 	 EpRet -78092763.384 	 EpLen 13
Episode 42 	 EpRet -201103765.187 	 EpLen 13
Episode 43 	 EpRet -117454699.110 	 EpLen 13
Episode 44 	 EpRet -36414546.245 	 EpLen 17
Episode 45 	 EpRet -139392069.904 	 EpLen 10
Episode 46 	 EpRet -99342366.289 	 EpLen 14
Episode 47 	 EpRet -12285939.634 	 EpLen 12
Episode 48 	 EpRet -56021885.666 	 EpLen 15
Episode 49 	 EpRet -14758288.776 	 EpLen 9
Episode 50 	 EpRet -196161074.221 	 EpLen 18
Episode 51 	 EpRet -10964413.073 	 EpLen 12
Episode 52 	 EpRet -13653569.283 	 EpLen 12
Episode 53 	 EpRet -39876193.773 	 EpLen 18
Episode 54 	 EpRet -53052466.543 	 EpLen 11
Episode 55 	 EpRet -11791829.826 	 EpLen 26
Episode 56 	 EpRet -117217922.911 	 EpLen 9
Episode 57 	 EpRet -14870334.242 	 EpLen 10
Episode 58 	 EpRet -44427446.076 	 EpLen 12
Episode 59 	 EpRet -230249380.516 	 EpLen 13
Episode 60 	 EpRet -112848512.138 	 EpLen 13
Episode 61 	 EpRet -11200885.017 	 EpLen 12
Episode 62 	 EpRet -16021899.179 	 EpLen 13
Episode 63 	 EpRet -198906007.230 	 EpLen 10
