Using default action op.
[32;1mLogging data to /tmp/experiments/1568053841/progress.txt[0m
Episode 0 	 EpRet -64227761.317 	 EpLen 613
Episode 1 	 EpRet -65802001.579 	 EpLen 369
Episode 2 	 EpRet -33.620 	 EpLen 1000
Episode 3 	 EpRet -47.160 	 EpLen 1000
Episode 4 	 EpRet -68469517.113 	 EpLen 980
Episode 5 	 EpRet -68397629.641 	 EpLen 834
Episode 6 	 EpRet -64295788.832 	 EpLen 234
Episode 7 	 EpRet -95.694 	 EpLen 1000
Episode 8 	 EpRet -52.245 	 EpLen 1000
Episode 9 	 EpRet -34.748 	 EpLen 1000
Episode 10 	 EpRet -26.348 	 EpLen 1000
Episode 11 	 EpRet -66487232.438 	 EpLen 305
Episode 12 	 EpRet -83.838 	 EpLen 1000
Episode 13 	 EpRet -10.739 	 EpLen 1000
Episode 14 	 EpRet -68282676.385 	 EpLen 186
Episode 15 	 EpRet -65186760.958 	 EpLen 775
Episode 16 	 EpRet -59298770.857 	 EpLen 616
Episode 17 	 EpRet -63598838.163 	 EpLen 315
Episode 18 	 EpRet -64427979.372 	 EpLen 512
Episode 19 	 EpRet -65058755.767 	 EpLen 224
Episode 20 	 EpRet -62077353.208 	 EpLen 630
Episode 21 	 EpRet -66598436.699 	 EpLen 249
Episode 22 	 EpRet -66748563.139 	 EpLen 417
Episode 23 	 EpRet -63702352.732 	 EpLen 620
Episode 24 	 EpRet -60983897.617 	 EpLen 695
Episode 25 	 EpRet -8.538 	 EpLen 1000
Episode 26 	 EpRet -6.657 	 EpLen 1000
Episode 27 	 EpRet -58808569.907 	 EpLen 935
Episode 28 	 EpRet -60910728.277 	 EpLen 293
Episode 29 	 EpRet -58082199.309 	 EpLen 595
Episode 30 	 EpRet -59976389.299 	 EpLen 199
Episode 31 	 EpRet -58538508.866 	 EpLen 547
Episode 32 	 EpRet -83.511 	 EpLen 1000
Episode 33 	 EpRet -63845448.602 	 EpLen 224
Episode 34 	 EpRet -58306087.821 	 EpLen 231
Episode 35 	 EpRet -61518922.576 	 EpLen 573
Episode 36 	 EpRet -59780068.659 	 EpLen 362
Episode 37 	 EpRet -67762876.970 	 EpLen 224
Episode 38 	 EpRet -67004794.647 	 EpLen 387
