Using default action op.
[32;1mLogging data to /tmp/experiments/1568425580/progress.txt[0m
Episode 0 	 EpRet -69085535.121 	 EpLen 400
Episode 1 	 EpRet -66169979.465 	 EpLen 330
Episode 2 	 EpRet -60072164.028 	 EpLen 350
Episode 3 	 EpRet -58606921.549 	 EpLen 302
Episode 4 	 EpRet -64390375.879 	 EpLen 205
Episode 5 	 EpRet -95.028 	 EpLen 1000
Episode 6 	 EpRet -8.384 	 EpLen 1000
Episode 7 	 EpRet -14.432 	 EpLen 1000
Episode 8 	 EpRet -65189002.094 	 EpLen 467
Episode 9 	 EpRet -67703375.918 	 EpLen 638
Episode 10 	 EpRet -64837814.913 	 EpLen 223
Episode 11 	 EpRet -61880905.621 	 EpLen 273
Episode 12 	 EpRet -58747453.086 	 EpLen 232
Episode 13 	 EpRet -61574682.176 	 EpLen 219
Episode 14 	 EpRet -64682103.541 	 EpLen 508
Episode 15 	 EpRet -66738259.854 	 EpLen 178
Episode 16 	 EpRet -62275033.684 	 EpLen 796
Episode 17 	 EpRet -59243172.799 	 EpLen 702
Episode 18 	 EpRet -59273985.821 	 EpLen 247
Episode 19 	 EpRet -29.356 	 EpLen 1000
Episode 20 	 EpRet -69352638.720 	 EpLen 844
Episode 21 	 EpRet -63798297.057 	 EpLen 964
Episode 22 	 EpRet -64324564.321 	 EpLen 286
Episode 23 	 EpRet -68624571.315 	 EpLen 279
Episode 24 	 EpRet -64611445.455 	 EpLen 237
Episode 25 	 EpRet -58844048.903 	 EpLen 695
Episode 26 	 EpRet -64375560.685 	 EpLen 525
Episode 27 	 EpRet -60891665.143 	 EpLen 664
Episode 28 	 EpRet -62781198.895 	 EpLen 188
Episode 29 	 EpRet -64587709.913 	 EpLen 599
Episode 30 	 EpRet -68146904.081 	 EpLen 704
Episode 31 	 EpRet -65040980.018 	 EpLen 707
Episode 32 	 EpRet -32.824 	 EpLen 1000
Episode 33 	 EpRet -64247763.292 	 EpLen 157
Episode 34 	 EpRet -59011636.505 	 EpLen 626
Episode 35 	 EpRet -61621485.878 	 EpLen 427
Episode 36 	 EpRet -2778.696 	 EpLen 1000
Episode 37 	 EpRet -65384732.981 	 EpLen 186
Episode 38 	 EpRet -67623994.696 	 EpLen 477
Episode 39 	 EpRet -48.618 	 EpLen 1000
Episode 40 	 EpRet -63807135.825 	 EpLen 717
Episode 41 	 EpRet -16.752 	 EpLen 1000
Episode 42 	 EpRet -65531817.584 	 EpLen 646
Episode 43 	 EpRet -64956895.533 	 EpLen 601
Episode 44 	 EpRet -59182418.381 	 EpLen 268
Episode 45 	 EpRet -64423321.389 	 EpLen 360
Episode 46 	 EpRet -61470125.014 	 EpLen 556
Episode 47 	 EpRet -60769143.475 	 EpLen 389
Episode 48 	 EpRet -9921.966 	 EpLen 1000
Episode 49 	 EpRet -27.757 	 EpLen 1000
Episode 50 	 EpRet -3204163.610 	 EpLen 1000
Episode 51 	 EpRet -45.454 	 EpLen 1000
Episode 52 	 EpRet -23.416 	 EpLen 1000
Episode 53 	 EpRet -60270758.657 	 EpLen 721
Episode 54 	 EpRet -60021005.151 	 EpLen 407
Episode 55 	 EpRet -58816741.796 	 EpLen 515
Episode 56 	 EpRet -19.058 	 EpLen 1000
Episode 57 	 EpRet -61459786.191 	 EpLen 738
Episode 58 	 EpRet -61193837.106 	 EpLen 183
Episode 59 	 EpRet -57918420.792 	 EpLen 604
Episode 60 	 EpRet -65734656.319 	 EpLen 325
Episode 61 	 EpRet -63321411.395 	 EpLen 460
Episode 62 	 EpRet -40.649 	 EpLen 1000
Episode 63 	 EpRet -63292441.796 	 EpLen 259
Episode 64 	 EpRet -64978990.716 	 EpLen 330
Episode 65 	 EpRet -62626920.361 	 EpLen 513
Episode 66 	 EpRet -67380788.369 	 EpLen 188
Episode 67 	 EpRet -60270573.740 	 EpLen 517
Episode 68 	 EpRet -69243733.447 	 EpLen 239
Episode 69 	 EpRet -64364042.144 	 EpLen 315
Episode 70 	 EpRet -67491238.813 	 EpLen 788
Episode 71 	 EpRet -66807349.828 	 EpLen 290
Episode 72 	 EpRet -37.151 	 EpLen 1000
Episode 73 	 EpRet -59791342.820 	 EpLen 279
Episode 74 	 EpRet -61707499.895 	 EpLen 607
Episode 75 	 EpRet -68255287.891 	 EpLen 558
Episode 76 	 EpRet -65707537.632 	 EpLen 864
Episode 77 	 EpRet -65388185.619 	 EpLen 317
Episode 78 	 EpRet -20.263 	 EpLen 1000
Episode 79 	 EpRet -63701373.792 	 EpLen 808
Episode 80 	 EpRet -59634048.225 	 EpLen 663
Episode 81 	 EpRet -66592161.517 	 EpLen 227
Episode 82 	 EpRet -68734418.277 	 EpLen 363
Episode 83 	 EpRet -59350248.141 	 EpLen 199
Episode 84 	 EpRet -58373643.430 	 EpLen 185
Episode 85 	 EpRet -62953786.253 	 EpLen 541
Episode 86 	 EpRet -60421593.473 	 EpLen 241
Episode 87 	 EpRet -68382413.857 	 EpLen 451
Episode 88 	 EpRet -67296947.043 	 EpLen 961
Episode 89 	 EpRet -53.063 	 EpLen 1000
Episode 90 	 EpRet -63811757.766 	 EpLen 262
Episode 91 	 EpRet -62739408.936 	 EpLen 223
Episode 92 	 EpRet -61071326.117 	 EpLen 518
Episode 93 	 EpRet -65847258.335 	 EpLen 817
Episode 94 	 EpRet -67285145.096 	 EpLen 879
Episode 95 	 EpRet -64198786.801 	 EpLen 343
Episode 96 	 EpRet -61013721.399 	 EpLen 198
Episode 97 	 EpRet -65215822.845 	 EpLen 558
Episode 98 	 EpRet -65401141.416 	 EpLen 424
Episode 99 	 EpRet -67199572.361 	 EpLen 284
-------------------------------------
|    AverageEpRet |       -5.22e+07 |
|        StdEpRet |        2.45e+07 |
|        MaxEpRet |           -8.38 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             553 |
-------------------------------------
