Using default action op.
[32;1mLogging data to /tmp/experiments/1568446044/progress.txt[0m
Episode 0 	 EpRet -48004.619 	 EpLen 1000
Episode 1 	 EpRet -65894.668 	 EpLen 1000
Episode 2 	 EpRet -27066.365 	 EpLen 1000
Episode 3 	 EpRet -258.396 	 EpLen 1000
Episode 4 	 EpRet -45465.896 	 EpLen 1000
Episode 5 	 EpRet -13498.059 	 EpLen 1000
Episode 6 	 EpRet -2548.012 	 EpLen 1000
Episode 7 	 EpRet -17597.744 	 EpLen 1000
Episode 8 	 EpRet -4575.807 	 EpLen 1000
Episode 9 	 EpRet -24875.039 	 EpLen 1000
Episode 10 	 EpRet -19805.202 	 EpLen 1000
Episode 11 	 EpRet -53546.186 	 EpLen 1000
Episode 12 	 EpRet -886.358 	 EpLen 1000
Episode 13 	 EpRet -1061.207 	 EpLen 1000
Episode 14 	 EpRet -288.221 	 EpLen 1000
Episode 15 	 EpRet -5194.831 	 EpLen 1000
Episode 16 	 EpRet -4273.079 	 EpLen 1000
Episode 17 	 EpRet -916.608 	 EpLen 1000
Episode 18 	 EpRet -220359.472 	 EpLen 1000
Episode 19 	 EpRet -30354.967 	 EpLen 1000
Episode 20 	 EpRet -28127.513 	 EpLen 1000
Episode 21 	 EpRet -11.691 	 EpLen 1000
Episode 22 	 EpRet -19.051 	 EpLen 1000
Episode 23 	 EpRet -1442.711 	 EpLen 1000
Episode 24 	 EpRet -11392.151 	 EpLen 1000
Episode 25 	 EpRet -18638.900 	 EpLen 1000
Episode 26 	 EpRet -26247.118 	 EpLen 1000
Episode 27 	 EpRet -6565.164 	 EpLen 1000
Episode 28 	 EpRet -82662.960 	 EpLen 1000
Episode 29 	 EpRet -64607.718 	 EpLen 1000
Episode 30 	 EpRet -1476.860 	 EpLen 1000
Episode 31 	 EpRet -62144.947 	 EpLen 1000
Episode 32 	 EpRet -1336.375 	 EpLen 1000
Episode 33 	 EpRet -48109.728 	 EpLen 1000
Episode 34 	 EpRet -46410.873 	 EpLen 1000
Episode 35 	 EpRet -3489.209 	 EpLen 1000
Episode 36 	 EpRet -16845.153 	 EpLen 1000
Episode 37 	 EpRet -3625.674 	 EpLen 1000
Episode 38 	 EpRet -40173.433 	 EpLen 1000
Episode 39 	 EpRet -4022.735 	 EpLen 1000
Episode 40 	 EpRet -20.298 	 EpLen 1000
Episode 41 	 EpRet -135725.600 	 EpLen 1000
Episode 42 	 EpRet -8358.474 	 EpLen 1000
Episode 43 	 EpRet -61580.140 	 EpLen 1000
Episode 44 	 EpRet -29091.272 	 EpLen 1000
Episode 45 	 EpRet -1367.478 	 EpLen 1000
Episode 46 	 EpRet -16148.074 	 EpLen 1000
Episode 47 	 EpRet -6826.304 	 EpLen 1000
Episode 48 	 EpRet -53125.500 	 EpLen 1000
Episode 49 	 EpRet -28148.299 	 EpLen 1000
Episode 50 	 EpRet -23384.902 	 EpLen 1000
Episode 51 	 EpRet -509211.396 	 EpLen 1000
Episode 52 	 EpRet -413.099 	 EpLen 1000
Episode 53 	 EpRet -22948.348 	 EpLen 1000
Episode 54 	 EpRet -701.710 	 EpLen 1000
Episode 55 	 EpRet -47693.627 	 EpLen 1000
Episode 56 	 EpRet -5126.958 	 EpLen 1000
Episode 57 	 EpRet -5381.875 	 EpLen 1000
Episode 58 	 EpRet -127.715 	 EpLen 1000
Episode 59 	 EpRet -22075.575 	 EpLen 1000
Episode 60 	 EpRet -37373.741 	 EpLen 1000
Episode 61 	 EpRet -5219.504 	 EpLen 1000
Episode 62 	 EpRet -6459.115 	 EpLen 1000
Episode 63 	 EpRet -11924.902 	 EpLen 1000
Episode 64 	 EpRet -4874.507 	 EpLen 1000
Episode 65 	 EpRet -1331.611 	 EpLen 1000
Episode 66 	 EpRet -59064.393 	 EpLen 1000
Episode 67 	 EpRet -20.908 	 EpLen 1000
Episode 68 	 EpRet -243.413 	 EpLen 1000
Episode 69 	 EpRet -3796.823 	 EpLen 1000
Episode 70 	 EpRet -21534.463 	 EpLen 1000
Episode 71 	 EpRet -116.594 	 EpLen 1000
Episode 72 	 EpRet -38927.092 	 EpLen 1000
Episode 73 	 EpRet -3253.598 	 EpLen 1000
Episode 74 	 EpRet -11096.031 	 EpLen 1000
Episode 75 	 EpRet -30439.232 	 EpLen 1000
Episode 76 	 EpRet -12644.284 	 EpLen 1000
Episode 77 	 EpRet -335475.651 	 EpLen 1000
Episode 78 	 EpRet -1198.365 	 EpLen 1000
Episode 79 	 EpRet -3320.150 	 EpLen 1000
Episode 80 	 EpRet -1203.196 	 EpLen 1000
Episode 81 	 EpRet -39090.663 	 EpLen 1000
Episode 82 	 EpRet -72163.737 	 EpLen 1000
Episode 83 	 EpRet -30959.053 	 EpLen 1000
Episode 84 	 EpRet -20353.479 	 EpLen 1000
Episode 85 	 EpRet -13211.436 	 EpLen 1000
Episode 86 	 EpRet -7226.156 	 EpLen 1000
Episode 87 	 EpRet -69737.175 	 EpLen 1000
Episode 88 	 EpRet -14178.273 	 EpLen 1000
Episode 89 	 EpRet -84197.786 	 EpLen 1000
Episode 90 	 EpRet -20094.844 	 EpLen 1000
Episode 91 	 EpRet -1400.731 	 EpLen 1000
Episode 92 	 EpRet -53355.870 	 EpLen 1000
Episode 93 	 EpRet -14881.861 	 EpLen 1000
Episode 94 	 EpRet -10728.902 	 EpLen 1000
Episode 95 	 EpRet -50048.406 	 EpLen 1000
Episode 96 	 EpRet -869.813 	 EpLen 1000
Episode 97 	 EpRet -38068.921 	 EpLen 1000
Episode 98 	 EpRet -1590.728 	 EpLen 1000
Episode 99 	 EpRet -34270.652 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -3.2e+04 |
|        StdEpRet |        6.52e+04 |
|        MaxEpRet |           -11.7 |
|        MinEpRet |       -5.09e+05 |
|           EpLen |           1e+03 |
-------------------------------------
