Using default action op.
[32;1mLogging data to /tmp/experiments/1568395415/progress.txt[0m
Episode 0 	 EpRet -23628949.277 	 EpLen 55
Episode 1 	 EpRet -39631924.346 	 EpLen 44
Episode 2 	 EpRet -28743056.317 	 EpLen 47
Episode 3 	 EpRet -19647857.749 	 EpLen 116
Episode 4 	 EpRet -32446066.915 	 EpLen 75
Episode 5 	 EpRet -19972398.351 	 EpLen 96
Episode 6 	 EpRet -25783456.406 	 EpLen 52
Episode 7 	 EpRet -30501196.561 	 EpLen 51
Episode 8 	 EpRet -36990332.233 	 EpLen 45
Episode 9 	 EpRet -19400677.786 	 EpLen 87
Episode 10 	 EpRet -23850874.087 	 EpLen 79
Episode 11 	 EpRet -21849113.515 	 EpLen 186
Episode 12 	 EpRet -30400273.132 	 EpLen 46
Episode 13 	 EpRet -37105208.450 	 EpLen 43
Episode 14 	 EpRet -30421163.102 	 EpLen 63
Episode 15 	 EpRet -27854523.470 	 EpLen 39
Episode 16 	 EpRet -22871027.053 	 EpLen 71
Episode 17 	 EpRet -18274809.538 	 EpLen 44
Episode 18 	 EpRet -30285034.213 	 EpLen 94
Episode 19 	 EpRet -20460673.888 	 EpLen 61
Episode 20 	 EpRet -36825463.138 	 EpLen 65
Episode 21 	 EpRet -33258537.342 	 EpLen 57
Episode 22 	 EpRet -39344847.013 	 EpLen 76
Episode 23 	 EpRet -37318374.008 	 EpLen 50
Episode 24 	 EpRet -31269817.196 	 EpLen 125
Episode 25 	 EpRet -31620082.363 	 EpLen 53
Episode 26 	 EpRet -25746927.866 	 EpLen 39
Episode 27 	 EpRet -21509802.477 	 EpLen 142
Episode 28 	 EpRet -30724895.916 	 EpLen 51
Episode 29 	 EpRet -18211217.646 	 EpLen 54
Episode 30 	 EpRet -30943466.354 	 EpLen 92
Episode 31 	 EpRet -32074411.089 	 EpLen 62
Episode 32 	 EpRet -21924226.486 	 EpLen 75
Episode 33 	 EpRet -20654307.546 	 EpLen 57
Episode 34 	 EpRet -27489190.427 	 EpLen 86
Episode 35 	 EpRet -38165978.131 	 EpLen 141
Episode 36 	 EpRet -18138169.307 	 EpLen 93
Episode 37 	 EpRet -23703009.772 	 EpLen 55
Episode 38 	 EpRet -31300791.050 	 EpLen 76
Episode 39 	 EpRet -30050288.748 	 EpLen 49
Episode 40 	 EpRet -36591011.545 	 EpLen 144
Episode 41 	 EpRet -21901747.712 	 EpLen 60
Episode 42 	 EpRet -20582898.757 	 EpLen 56
Episode 43 	 EpRet -39720396.987 	 EpLen 66
Episode 44 	 EpRet -35012661.919 	 EpLen 68
Episode 45 	 EpRet -25665018.806 	 EpLen 59
Episode 46 	 EpRet -25334402.436 	 EpLen 91
Episode 47 	 EpRet -22585748.138 	 EpLen 76
Episode 48 	 EpRet -20379783.698 	 EpLen 63
Episode 49 	 EpRet -20712430.975 	 EpLen 190
Episode 50 	 EpRet -39654335.756 	 EpLen 37
Episode 51 	 EpRet -32050618.710 	 EpLen 79
Episode 52 	 EpRet -36368276.148 	 EpLen 44
Episode 53 	 EpRet -22152174.679 	 EpLen 68
Episode 54 	 EpRet -28048691.169 	 EpLen 103
Episode 55 	 EpRet -32259794.884 	 EpLen 50
Episode 56 	 EpRet -25528158.245 	 EpLen 47
Episode 57 	 EpRet -35194098.309 	 EpLen 101
Episode 58 	 EpRet -18285143.085 	 EpLen 42
Episode 59 	 EpRet -19466549.179 	 EpLen 34
Episode 60 	 EpRet -19128499.621 	 EpLen 66
Episode 61 	 EpRet -40415637.783 	 EpLen 43
Episode 62 	 EpRet -34254362.044 	 EpLen 87
Episode 63 	 EpRet -21427656.800 	 EpLen 64
Episode 64 	 EpRet -35059848.442 	 EpLen 95
Episode 65 	 EpRet -29113525.296 	 EpLen 89
Episode 66 	 EpRet -21536436.489 	 EpLen 44
Episode 67 	 EpRet -31489024.829 	 EpLen 51
Episode 68 	 EpRet -26081511.652 	 EpLen 169
Episode 69 	 EpRet -36454162.668 	 EpLen 48
Episode 70 	 EpRet -26794301.005 	 EpLen 53
Episode 71 	 EpRet -32168463.001 	 EpLen 73
Episode 72 	 EpRet -35716796.211 	 EpLen 44
Episode 73 	 EpRet -31021648.982 	 EpLen 62
Episode 74 	 EpRet -31022720.820 	 EpLen 84
Episode 75 	 EpRet -21261987.688 	 EpLen 205
Episode 76 	 EpRet -23251456.359 	 EpLen 48
Episode 77 	 EpRet -18010822.969 	 EpLen 64
Episode 78 	 EpRet -33046110.010 	 EpLen 95
Episode 79 	 EpRet -21479687.195 	 EpLen 93
Episode 80 	 EpRet -18072565.109 	 EpLen 43
Episode 81 	 EpRet -40014937.299 	 EpLen 39
Episode 82 	 EpRet -24142449.509 	 EpLen 41
Episode 83 	 EpRet -24467996.889 	 EpLen 55
Episode 84 	 EpRet -35429066.867 	 EpLen 63
Episode 85 	 EpRet -28013735.716 	 EpLen 48
Episode 86 	 EpRet -26313261.759 	 EpLen 70
Episode 87 	 EpRet -23146968.767 	 EpLen 66
Episode 88 	 EpRet -36663480.587 	 EpLen 87
Episode 89 	 EpRet -28197602.827 	 EpLen 66
Episode 90 	 EpRet -36409482.696 	 EpLen 77
Episode 91 	 EpRet -20834385.496 	 EpLen 62
Episode 92 	 EpRet -28523849.217 	 EpLen 59
Episode 93 	 EpRet -38314605.166 	 EpLen 51
Episode 94 	 EpRet -21616870.767 	 EpLen 75
Episode 95 	 EpRet -36711532.930 	 EpLen 39
Episode 96 	 EpRet -22201840.058 	 EpLen 63
Episode 97 	 EpRet -37126059.597 	 EpLen 138
Episode 98 	 EpRet -26954165.371 	 EpLen 69
Episode 99 	 EpRet -18334134.103 	 EpLen 71
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |        6.68e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            72.3 |
-------------------------------------
