Using default action op.
[32;1mLogging data to /tmp/experiments/1568446015/progress.txt[0m
Episode 0 	 EpRet -24440233.189 	 EpLen 12
Episode 1 	 EpRet -58590672.099 	 EpLen 13
Episode 2 	 EpRet -25002692.512 	 EpLen 14
Episode 3 	 EpRet -12041712.445 	 EpLen 14
Episode 4 	 EpRet -30366805.103 	 EpLen 14
Episode 5 	 EpRet -22181077.275 	 EpLen 13
Episode 6 	 EpRet -42075080.863 	 EpLen 13
Episode 7 	 EpRet -46135368.159 	 EpLen 13
Episode 8 	 EpRet -26021705.017 	 EpLen 13
Episode 9 	 EpRet -58603003.119 	 EpLen 17
Episode 10 	 EpRet -26918916.964 	 EpLen 12
Episode 11 	 EpRet -67758979.733 	 EpLen 14
Episode 12 	 EpRet -23711783.117 	 EpLen 13
Episode 13 	 EpRet -20309415.778 	 EpLen 13
Episode 14 	 EpRet -20000368.736 	 EpLen 13
Episode 15 	 EpRet -46082740.365 	 EpLen 15
Episode 16 	 EpRet -54908377.289 	 EpLen 13
Episode 17 	 EpRet -96627007.567 	 EpLen 14
Episode 18 	 EpRet -13045281.434 	 EpLen 12
Episode 19 	 EpRet -16742319.893 	 EpLen 15
Episode 20 	 EpRet -15961479.349 	 EpLen 15
Episode 21 	 EpRet -66323678.975 	 EpLen 14
Episode 22 	 EpRet -37646513.350 	 EpLen 14
Episode 23 	 EpRet -55943098.067 	 EpLen 13
Episode 24 	 EpRet -38409227.888 	 EpLen 13
Episode 25 	 EpRet -37142966.521 	 EpLen 13
Episode 26 	 EpRet -38440075.433 	 EpLen 14
Episode 27 	 EpRet -78868062.756 	 EpLen 14
Episode 28 	 EpRet -21216574.782 	 EpLen 14
Episode 29 	 EpRet -35564730.211 	 EpLen 13
Episode 30 	 EpRet -81788448.098 	 EpLen 16
Episode 31 	 EpRet -12201079.473 	 EpLen 12
Episode 32 	 EpRet -44248141.820 	 EpLen 14
Episode 33 	 EpRet -15503243.289 	 EpLen 13
Episode 34 	 EpRet -50867196.033 	 EpLen 14
Episode 35 	 EpRet -63946626.970 	 EpLen 14
Episode 36 	 EpRet -80906601.463 	 EpLen 14
Episode 37 	 EpRet -22449409.921 	 EpLen 13
Episode 38 	 EpRet -90526165.633 	 EpLen 13
Episode 39 	 EpRet -25896490.167 	 EpLen 13
Episode 40 	 EpRet -19538792.120 	 EpLen 15
Episode 41 	 EpRet -12206932.521 	 EpLen 12
Episode 42 	 EpRet -22782296.967 	 EpLen 13
Episode 43 	 EpRet -56244237.102 	 EpLen 13
Episode 44 	 EpRet -56864614.378 	 EpLen 14
Episode 45 	 EpRet -12363433.169 	 EpLen 14
Episode 46 	 EpRet -23844230.646 	 EpLen 17
Episode 47 	 EpRet -21994426.684 	 EpLen 15
Episode 48 	 EpRet -74901532.334 	 EpLen 14
Episode 49 	 EpRet -94715210.960 	 EpLen 15
Episode 50 	 EpRet -83909260.158 	 EpLen 13
Episode 51 	 EpRet -21838177.340 	 EpLen 13
Episode 52 	 EpRet -11305064.655 	 EpLen 14
Episode 53 	 EpRet -49693470.224 	 EpLen 13
Episode 54 	 EpRet -50682286.587 	 EpLen 13
Episode 55 	 EpRet -17653574.415 	 EpLen 15
Episode 56 	 EpRet -12113334.952 	 EpLen 16
Episode 57 	 EpRet -29230461.349 	 EpLen 14
Episode 58 	 EpRet -13842597.013 	 EpLen 13
Episode 59 	 EpRet -96235368.798 	 EpLen 13
Episode 60 	 EpRet -95969182.869 	 EpLen 14
Episode 61 	 EpRet -78793033.041 	 EpLen 16
Episode 62 	 EpRet -82458566.374 	 EpLen 13
Episode 63 	 EpRet -40468730.941 	 EpLen 15
Episode 64 	 EpRet -83433478.433 	 EpLen 13
Episode 65 	 EpRet -18627365.664 	 EpLen 13
Episode 66 	 EpRet -98487047.958 	 EpLen 13
Episode 67 	 EpRet -72187625.851 	 EpLen 12
Episode 68 	 EpRet -27494876.658 	 EpLen 12
Episode 69 	 EpRet -61272458.170 	 EpLen 13
Episode 70 	 EpRet -77778611.886 	 EpLen 14
Episode 71 	 EpRet -24473774.774 	 EpLen 13
Episode 72 	 EpRet -13246838.443 	 EpLen 12
Episode 73 	 EpRet -45581432.947 	 EpLen 16
Episode 74 	 EpRet -15109901.780 	 EpLen 14
Episode 75 	 EpRet -50795486.826 	 EpLen 13
Episode 76 	 EpRet -59828904.131 	 EpLen 17
Episode 77 	 EpRet -70711981.116 	 EpLen 13
Episode 78 	 EpRet -21283626.187 	 EpLen 13
Episode 79 	 EpRet -11615459.888 	 EpLen 16
Episode 80 	 EpRet -83784215.016 	 EpLen 13
Episode 81 	 EpRet -86188991.980 	 EpLen 15
Episode 82 	 EpRet -36583707.176 	 EpLen 13
Episode 83 	 EpRet -78524626.111 	 EpLen 14
Episode 84 	 EpRet -93139743.021 	 EpLen 14
Episode 85 	 EpRet -12190367.725 	 EpLen 13
Episode 86 	 EpRet -31364288.348 	 EpLen 13
Episode 87 	 EpRet -16708379.405 	 EpLen 14
Episode 88 	 EpRet -70393215.790 	 EpLen 13
Episode 89 	 EpRet -21496768.150 	 EpLen 12
Episode 90 	 EpRet -36290415.937 	 EpLen 14
Episode 91 	 EpRet -33101586.100 	 EpLen 13
Episode 92 	 EpRet -74972340.236 	 EpLen 14
Episode 93 	 EpRet -12116838.801 	 EpLen 14
Episode 94 	 EpRet -23619657.488 	 EpLen 15
Episode 95 	 EpRet -22017786.127 	 EpLen 13
Episode 96 	 EpRet -71232168.833 	 EpLen 15
Episode 97 	 EpRet -25068106.251 	 EpLen 13
Episode 98 	 EpRet -18152913.854 	 EpLen 12
Episode 99 	 EpRet -72195479.940 	 EpLen 15
-------------------------------------
|    AverageEpRet |        -4.4e+07 |
|        StdEpRet |        2.68e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.85e+07 |
|           EpLen |            13.7 |
-------------------------------------
