Using default action op.
[32;1mLogging data to /tmp/experiments/1568395411/progress.txt[0m
Episode 0 	 EpRet -35270263.960 	 EpLen 55
Episode 1 	 EpRet -25932594.455 	 EpLen 131
Episode 2 	 EpRet -39045258.062 	 EpLen 61
Episode 3 	 EpRet -33474703.380 	 EpLen 43
Episode 4 	 EpRet -30402938.158 	 EpLen 57
Episode 5 	 EpRet -35059368.561 	 EpLen 93
Episode 6 	 EpRet -34611831.817 	 EpLen 110
Episode 7 	 EpRet -24529067.086 	 EpLen 45
Episode 8 	 EpRet -32247006.248 	 EpLen 95
Episode 9 	 EpRet -23346406.738 	 EpLen 66
Episode 10 	 EpRet -27331369.192 	 EpLen 76
Episode 11 	 EpRet -24446088.779 	 EpLen 89
Episode 12 	 EpRet -30657197.201 	 EpLen 62
Episode 13 	 EpRet -35455225.155 	 EpLen 90
Episode 14 	 EpRet -20974192.190 	 EpLen 63
Episode 15 	 EpRet -36056266.871 	 EpLen 56
Episode 16 	 EpRet -34159591.105 	 EpLen 101
Episode 17 	 EpRet -22063515.526 	 EpLen 53
Episode 18 	 EpRet -23878285.281 	 EpLen 44
Episode 19 	 EpRet -25693745.355 	 EpLen 49
Episode 20 	 EpRet -23381937.375 	 EpLen 86
Episode 21 	 EpRet -38709589.618 	 EpLen 59
Episode 22 	 EpRet -26599000.000 	 EpLen 105
Episode 23 	 EpRet -22140510.786 	 EpLen 59
Episode 24 	 EpRet -25054856.304 	 EpLen 47
Episode 25 	 EpRet -31932929.472 	 EpLen 76
Episode 26 	 EpRet -25904801.360 	 EpLen 74
Episode 27 	 EpRet -34289521.704 	 EpLen 60
Episode 28 	 EpRet -32985876.638 	 EpLen 66
Episode 29 	 EpRet -33849988.293 	 EpLen 68
Episode 30 	 EpRet -23138615.312 	 EpLen 45
Episode 31 	 EpRet -39607181.292 	 EpLen 48
Episode 32 	 EpRet -33189551.198 	 EpLen 61
Episode 33 	 EpRet -22016235.446 	 EpLen 98
Episode 34 	 EpRet -32394655.373 	 EpLen 93
Episode 35 	 EpRet -33051117.608 	 EpLen 50
Episode 36 	 EpRet -37244735.383 	 EpLen 46
Episode 37 	 EpRet -30702894.183 	 EpLen 64
Episode 38 	 EpRet -29274813.016 	 EpLen 47
Episode 39 	 EpRet -36141950.930 	 EpLen 83
Episode 40 	 EpRet -39426915.109 	 EpLen 59
Episode 41 	 EpRet -25728080.220 	 EpLen 61
Episode 42 	 EpRet -33176867.250 	 EpLen 79
Episode 43 	 EpRet -26164068.309 	 EpLen 58
Episode 44 	 EpRet -34743105.702 	 EpLen 55
Episode 45 	 EpRet -23942748.678 	 EpLen 70
Episode 46 	 EpRet -22955237.576 	 EpLen 111
Episode 47 	 EpRet -23695666.505 	 EpLen 80
Episode 48 	 EpRet -39279346.077 	 EpLen 58
Episode 49 	 EpRet -31669562.104 	 EpLen 56
Episode 50 	 EpRet -34925728.989 	 EpLen 61
Episode 51 	 EpRet -21229435.882 	 EpLen 78
Episode 52 	 EpRet -32621630.994 	 EpLen 90
Episode 53 	 EpRet -21533130.973 	 EpLen 43
Episode 54 	 EpRet -21939760.616 	 EpLen 43
Episode 55 	 EpRet -34261185.331 	 EpLen 65
Episode 56 	 EpRet -30813814.069 	 EpLen 120
Episode 57 	 EpRet -36067235.697 	 EpLen 49
Episode 58 	 EpRet -22762096.877 	 EpLen 72
Episode 59 	 EpRet -30805265.087 	 EpLen 96
Episode 60 	 EpRet -39157594.679 	 EpLen 48
Episode 61 	 EpRet -21399002.578 	 EpLen 81
Episode 62 	 EpRet -23170228.408 	 EpLen 49
Episode 63 	 EpRet -21037554.847 	 EpLen 49
Episode 64 	 EpRet -25608152.934 	 EpLen 52
Episode 65 	 EpRet -28772939.892 	 EpLen 75
Episode 66 	 EpRet -38880692.099 	 EpLen 46
Episode 67 	 EpRet -30442751.064 	 EpLen 49
Episode 68 	 EpRet -24040036.549 	 EpLen 67
Episode 69 	 EpRet -39821802.340 	 EpLen 47
Episode 70 	 EpRet -34574657.146 	 EpLen 46
Episode 71 	 EpRet -25235067.297 	 EpLen 51
Episode 72 	 EpRet -21398538.978 	 EpLen 209
