Using default action op.
[32;1mLogging data to /tmp/experiments/1568404279/progress.txt[0m
Episode 0 	 EpRet -36184592.772 	 EpLen 33
Episode 1 	 EpRet -18084135.888 	 EpLen 43
Episode 2 	 EpRet -24093492.443 	 EpLen 41
Episode 3 	 EpRet -18668229.978 	 EpLen 36
Episode 4 	 EpRet -31978028.368 	 EpLen 41
Episode 5 	 EpRet -23182168.105 	 EpLen 35
Episode 6 	 EpRet -38761282.801 	 EpLen 51
Episode 7 	 EpRet -21615349.958 	 EpLen 44
Episode 8 	 EpRet -39221475.827 	 EpLen 41
Episode 9 	 EpRet -22123318.903 	 EpLen 42
Episode 10 	 EpRet -31856619.911 	 EpLen 53
Episode 11 	 EpRet -28393676.367 	 EpLen 39
Episode 12 	 EpRet -25359368.641 	 EpLen 39
Episode 13 	 EpRet -21373788.730 	 EpLen 37
Episode 14 	 EpRet -19571938.068 	 EpLen 45
Episode 15 	 EpRet -27125616.411 	 EpLen 40
Episode 16 	 EpRet -29138307.856 	 EpLen 37
Episode 17 	 EpRet -24545234.171 	 EpLen 51
Episode 18 	 EpRet -39933508.389 	 EpLen 43
Episode 19 	 EpRet -28270970.907 	 EpLen 37
Episode 20 	 EpRet -37829972.657 	 EpLen 34
Episode 21 	 EpRet -30062717.125 	 EpLen 36
Episode 22 	 EpRet -25008369.002 	 EpLen 42
Episode 23 	 EpRet -29093994.487 	 EpLen 43
Episode 24 	 EpRet -33915905.281 	 EpLen 42
Episode 25 	 EpRet -31059680.027 	 EpLen 39
Episode 26 	 EpRet -18755557.004 	 EpLen 46
Episode 27 	 EpRet -38768716.646 	 EpLen 40
Episode 28 	 EpRet -19724046.746 	 EpLen 36
Episode 29 	 EpRet -21219557.982 	 EpLen 38
Episode 30 	 EpRet -31882206.326 	 EpLen 34
Episode 31 	 EpRet -36759110.443 	 EpLen 36
Episode 32 	 EpRet -28021855.594 	 EpLen 36
Episode 33 	 EpRet -29477033.645 	 EpLen 37
Episode 34 	 EpRet -23422609.598 	 EpLen 44
Episode 35 	 EpRet -29759064.283 	 EpLen 43
Episode 36 	 EpRet -22002842.440 	 EpLen 33
Episode 37 	 EpRet -32577816.130 	 EpLen 38
Episode 38 	 EpRet -30225707.477 	 EpLen 46
Episode 39 	 EpRet -33235535.322 	 EpLen 52
Episode 40 	 EpRet -29418316.023 	 EpLen 36
Episode 41 	 EpRet -21295197.164 	 EpLen 64
Episode 42 	 EpRet -21282300.205 	 EpLen 32
Episode 43 	 EpRet -24761915.425 	 EpLen 41
Episode 44 	 EpRet -18890717.405 	 EpLen 39
Episode 45 	 EpRet -18623217.574 	 EpLen 41
Episode 46 	 EpRet -32289179.930 	 EpLen 47
Episode 47 	 EpRet -24290621.826 	 EpLen 41
Episode 48 	 EpRet -20564409.869 	 EpLen 33
Episode 49 	 EpRet -20409173.876 	 EpLen 42
Episode 50 	 EpRet -19500675.838 	 EpLen 36
Episode 51 	 EpRet -28160477.237 	 EpLen 36
Episode 52 	 EpRet -30401790.851 	 EpLen 54
Episode 53 	 EpRet -34971620.409 	 EpLen 37
Episode 54 	 EpRet -18822244.465 	 EpLen 35
Episode 55 	 EpRet -29101851.517 	 EpLen 42
Episode 56 	 EpRet -35011584.708 	 EpLen 36
Episode 57 	 EpRet -20120596.375 	 EpLen 32
Episode 58 	 EpRet -37306938.710 	 EpLen 36
Episode 59 	 EpRet -32338865.242 	 EpLen 39
Episode 60 	 EpRet -33824885.307 	 EpLen 46
Episode 61 	 EpRet -40186547.284 	 EpLen 44
Episode 62 	 EpRet -21991223.741 	 EpLen 46
Episode 63 	 EpRet -23258134.481 	 EpLen 40
Episode 64 	 EpRet -23153033.674 	 EpLen 45
Episode 65 	 EpRet -21201317.890 	 EpLen 36
Episode 66 	 EpRet -40060949.526 	 EpLen 53
Episode 67 	 EpRet -31325808.491 	 EpLen 40
Episode 68 	 EpRet -27406796.088 	 EpLen 39
Episode 69 	 EpRet -20792448.462 	 EpLen 34
Episode 70 	 EpRet -21035303.712 	 EpLen 40
Episode 71 	 EpRet -21171126.749 	 EpLen 36
