Using default action op.
[32;1mLogging data to /tmp/experiments/1568051213/progress.txt[0m
Episode 0 	 EpRet -171.111 	 EpLen 1000
Episode 1 	 EpRet -43.967 	 EpLen 1000
Episode 2 	 EpRet -44.500 	 EpLen 1000
Episode 3 	 EpRet -24.514 	 EpLen 1000
Episode 4 	 EpRet -15.020 	 EpLen 1000
Episode 5 	 EpRet -180.894 	 EpLen 1000
Episode 6 	 EpRet -89.982 	 EpLen 1000
Episode 7 	 EpRet -217.133 	 EpLen 1000
Episode 8 	 EpRet -433.532 	 EpLen 1000
Episode 9 	 EpRet -133.172 	 EpLen 1000
Episode 10 	 EpRet -322.599 	 EpLen 1000
Episode 11 	 EpRet -77.667 	 EpLen 1000
Episode 12 	 EpRet -26.947 	 EpLen 1000
Episode 13 	 EpRet -132.208 	 EpLen 1000
Episode 14 	 EpRet -29.032 	 EpLen 1000
Episode 15 	 EpRet -197.938 	 EpLen 1000
Episode 16 	 EpRet -81.506 	 EpLen 1000
Episode 17 	 EpRet -15.660 	 EpLen 1000
Episode 18 	 EpRet -48.410 	 EpLen 1000
Episode 19 	 EpRet -7.904 	 EpLen 1000
Episode 20 	 EpRet -27.741 	 EpLen 1000
Episode 21 	 EpRet -271.291 	 EpLen 1000
Episode 22 	 EpRet -238.377 	 EpLen 1000
Episode 23 	 EpRet -136.367 	 EpLen 1000
Episode 24 	 EpRet -21.015 	 EpLen 1000
Episode 25 	 EpRet -8.517 	 EpLen 1000
Episode 26 	 EpRet -49.737 	 EpLen 1000
Episode 27 	 EpRet -14.700 	 EpLen 1000
Episode 28 	 EpRet -159.861 	 EpLen 1000
Episode 29 	 EpRet -150.426 	 EpLen 1000
Episode 30 	 EpRet -76.460 	 EpLen 1000
Episode 31 	 EpRet -33.796 	 EpLen 1000
Episode 32 	 EpRet -417.534 	 EpLen 1000
Episode 33 	 EpRet -28.234 	 EpLen 1000
Episode 34 	 EpRet -7.591 	 EpLen 1000
Episode 35 	 EpRet -22.119 	 EpLen 1000
Episode 36 	 EpRet -15.283 	 EpLen 1000
Episode 37 	 EpRet -66.797 	 EpLen 1000
Episode 38 	 EpRet -18.687 	 EpLen 1000
Episode 39 	 EpRet -21.425 	 EpLen 1000
Episode 40 	 EpRet -26.392 	 EpLen 1000
Episode 41 	 EpRet -136.422 	 EpLen 1000
Episode 42 	 EpRet -13.601 	 EpLen 1000
Episode 43 	 EpRet -19.922 	 EpLen 1000
Episode 44 	 EpRet -19.954 	 EpLen 1000
Episode 45 	 EpRet -131.065 	 EpLen 1000
Episode 46 	 EpRet -25.884 	 EpLen 1000
Episode 47 	 EpRet -294.030 	 EpLen 1000
Episode 48 	 EpRet -179.815 	 EpLen 1000
Episode 49 	 EpRet -13.784 	 EpLen 1000
Episode 50 	 EpRet -96.328 	 EpLen 1000
Episode 51 	 EpRet -39.125 	 EpLen 1000
Episode 52 	 EpRet -73.102 	 EpLen 1000
Episode 53 	 EpRet -238.855 	 EpLen 1000
Episode 54 	 EpRet -114.494 	 EpLen 1000
Episode 55 	 EpRet -11.603 	 EpLen 1000
Episode 56 	 EpRet -19.780 	 EpLen 1000
Episode 57 	 EpRet -11.875 	 EpLen 1000
Episode 58 	 EpRet -35.116 	 EpLen 1000
Episode 59 	 EpRet -20.436 	 EpLen 1000
Episode 60 	 EpRet -213.641 	 EpLen 1000
Episode 61 	 EpRet -23.368 	 EpLen 1000
Episode 62 	 EpRet -124.422 	 EpLen 1000
Episode 63 	 EpRet -31.932 	 EpLen 1000
Episode 64 	 EpRet -15.214 	 EpLen 1000
Episode 65 	 EpRet -15.056 	 EpLen 1000
