Using default action op.
[32;1mLogging data to /tmp/experiments/1568426650/progress.txt[0m
Episode 0 	 EpRet -48.301 	 EpLen 1000
Episode 1 	 EpRet -105.326 	 EpLen 1000
Episode 2 	 EpRet -27.015 	 EpLen 1000
Episode 3 	 EpRet -82.334 	 EpLen 1000
Episode 4 	 EpRet -338.152 	 EpLen 1000
Episode 5 	 EpRet -30.096 	 EpLen 1000
Episode 6 	 EpRet -80.706 	 EpLen 1000
Episode 7 	 EpRet -251.728 	 EpLen 1000
Episode 8 	 EpRet -16.930 	 EpLen 1000
Episode 9 	 EpRet -37.843 	 EpLen 1000
Episode 10 	 EpRet -12.983 	 EpLen 1000
Episode 11 	 EpRet -118.943 	 EpLen 1000
Episode 12 	 EpRet -37.387 	 EpLen 1000
Episode 13 	 EpRet -38.536 	 EpLen 1000
Episode 14 	 EpRet -119.246 	 EpLen 1000
Episode 15 	 EpRet -8.026 	 EpLen 1000
Episode 16 	 EpRet -335.688 	 EpLen 1000
Episode 17 	 EpRet -52.786 	 EpLen 1000
Episode 18 	 EpRet -11.807 	 EpLen 1000
Episode 19 	 EpRet -33.287 	 EpLen 1000
Episode 20 	 EpRet -57.697 	 EpLen 1000
Episode 21 	 EpRet -59.944 	 EpLen 1000
Episode 22 	 EpRet -26.037 	 EpLen 1000
Episode 23 	 EpRet -4.623 	 EpLen 1000
Episode 24 	 EpRet -12.123 	 EpLen 1000
Episode 25 	 EpRet -53.824 	 EpLen 1000
Episode 26 	 EpRet -133.779 	 EpLen 1000
Episode 27 	 EpRet -10.210 	 EpLen 1000
Episode 28 	 EpRet -80.883 	 EpLen 1000
Episode 29 	 EpRet -77.892 	 EpLen 1000
Episode 30 	 EpRet -38.555 	 EpLen 1000
Episode 31 	 EpRet -38.094 	 EpLen 1000
Episode 32 	 EpRet -53.038 	 EpLen 1000
Episode 33 	 EpRet -14.402 	 EpLen 1000
Episode 34 	 EpRet -113.516 	 EpLen 1000
Episode 35 	 EpRet -18.952 	 EpLen 1000
Episode 36 	 EpRet -242.547 	 EpLen 1000
Episode 37 	 EpRet -107.338 	 EpLen 1000
Episode 38 	 EpRet -51.578 	 EpLen 1000
