Using default action op.
[32;1mLogging data to /tmp/experiments/1568066110/progress.txt[0m
Episode 0 	 EpRet -57559488.505 	 EpLen 9
Episode 1 	 EpRet -17762518.422 	 EpLen 9
Episode 2 	 EpRet -220258149.760 	 EpLen 10
Episode 3 	 EpRet -44782080.043 	 EpLen 10
Episode 4 	 EpRet -32586221.735 	 EpLen 10
Episode 5 	 EpRet -59348374.358 	 EpLen 10
Episode 6 	 EpRet -15573782.586 	 EpLen 9
Episode 7 	 EpRet -242117292.207 	 EpLen 11
Episode 8 	 EpRet -22391172.421 	 EpLen 10
Episode 9 	 EpRet -35932988.096 	 EpLen 11
Episode 10 	 EpRet -36170099.300 	 EpLen 9
Episode 11 	 EpRet -51710528.197 	 EpLen 9
Episode 12 	 EpRet -35082149.866 	 EpLen 10
Episode 13 	 EpRet -20904265.582 	 EpLen 9
Episode 14 	 EpRet -60261474.045 	 EpLen 11
Episode 15 	 EpRet -61107542.092 	 EpLen 9
Episode 16 	 EpRet -35293463.950 	 EpLen 11
Episode 17 	 EpRet -36852629.497 	 EpLen 9
Episode 18 	 EpRet -16869046.492 	 EpLen 9
Episode 19 	 EpRet -187716729.713 	 EpLen 9
Episode 20 	 EpRet -11182616.445 	 EpLen 9
Episode 21 	 EpRet -21776443.390 	 EpLen 9
Episode 22 	 EpRet -63792645.164 	 EpLen 9
Episode 23 	 EpRet -42663534.862 	 EpLen 9
Episode 24 	 EpRet -70006302.714 	 EpLen 9
Episode 25 	 EpRet -25536175.112 	 EpLen 10
Episode 26 	 EpRet -64056537.561 	 EpLen 9
Episode 27 	 EpRet -12550052.384 	 EpLen 9
Episode 28 	 EpRet -64594009.877 	 EpLen 9
Episode 29 	 EpRet -89617254.760 	 EpLen 9
Episode 30 	 EpRet -149890507.464 	 EpLen 10
Episode 31 	 EpRet -45558646.019 	 EpLen 9
Episode 32 	 EpRet -92608870.290 	 EpLen 9
Episode 33 	 EpRet -21288527.000 	 EpLen 10
Episode 34 	 EpRet -21163856.098 	 EpLen 9
Episode 35 	 EpRet -24844813.677 	 EpLen 10
Episode 36 	 EpRet -39219038.513 	 EpLen 9
Episode 37 	 EpRet -58581701.087 	 EpLen 9
Episode 38 	 EpRet -12966549.289 	 EpLen 9
