Using default action op.
[32;1mLogging data to /tmp/experiments/1568447363/progress.txt[0m
Episode 0 	 EpRet -25951601.782 	 EpLen 9
Episode 1 	 EpRet -27181262.471 	 EpLen 9
Episode 2 	 EpRet -20238395.067 	 EpLen 9
Episode 3 	 EpRet -56062055.076 	 EpLen 10
Episode 4 	 EpRet -138146193.311 	 EpLen 9
Episode 5 	 EpRet -88953416.643 	 EpLen 9
Episode 6 	 EpRet -44009489.109 	 EpLen 11
Episode 7 	 EpRet -14047394.667 	 EpLen 10
Episode 8 	 EpRet -65864397.613 	 EpLen 10
Episode 9 	 EpRet -21185657.903 	 EpLen 9
Episode 10 	 EpRet -31769987.260 	 EpLen 9
Episode 11 	 EpRet -16080437.131 	 EpLen 9
Episode 12 	 EpRet -29904469.866 	 EpLen 9
Episode 13 	 EpRet -19830776.380 	 EpLen 9
Episode 14 	 EpRet -92867715.130 	 EpLen 9
Episode 15 	 EpRet -60497525.569 	 EpLen 11
Episode 16 	 EpRet -14154168.603 	 EpLen 10
Episode 17 	 EpRet -33070032.154 	 EpLen 10
Episode 18 	 EpRet -12991050.726 	 EpLen 10
Episode 19 	 EpRet -54193986.058 	 EpLen 11
Episode 20 	 EpRet -46966779.581 	 EpLen 10
Episode 21 	 EpRet -38690916.034 	 EpLen 9
Episode 22 	 EpRet -103344161.838 	 EpLen 9
Episode 23 	 EpRet -13426915.660 	 EpLen 9
Episode 24 	 EpRet -21339941.212 	 EpLen 9
Episode 25 	 EpRet -50060925.160 	 EpLen 10
Episode 26 	 EpRet -69887813.840 	 EpLen 9
Episode 27 	 EpRet -33137285.001 	 EpLen 9
Episode 28 	 EpRet -237660349.709 	 EpLen 11
Episode 29 	 EpRet -142040978.334 	 EpLen 9
Episode 30 	 EpRet -15865219.523 	 EpLen 9
Episode 31 	 EpRet -170535628.479 	 EpLen 9
Episode 32 	 EpRet -19087952.783 	 EpLen 9
Episode 33 	 EpRet -44934850.812 	 EpLen 9
Episode 34 	 EpRet -60670426.192 	 EpLen 10
Episode 35 	 EpRet -30618771.798 	 EpLen 9
Episode 36 	 EpRet -21879553.153 	 EpLen 9
Episode 37 	 EpRet -12100397.320 	 EpLen 9
Episode 38 	 EpRet -102070392.371 	 EpLen 11
Episode 39 	 EpRet -16176141.968 	 EpLen 9
Episode 40 	 EpRet -22959968.325 	 EpLen 11
Episode 41 	 EpRet -31680205.531 	 EpLen 9
Episode 42 	 EpRet -38268986.240 	 EpLen 9
Episode 43 	 EpRet -143471492.771 	 EpLen 10
Episode 44 	 EpRet -23367102.548 	 EpLen 10
Episode 45 	 EpRet -62788914.043 	 EpLen 9
Episode 46 	 EpRet -74184554.567 	 EpLen 9
Episode 47 	 EpRet -41985834.495 	 EpLen 9
Episode 48 	 EpRet -63813149.961 	 EpLen 9
Episode 49 	 EpRet -30072828.213 	 EpLen 10
Episode 50 	 EpRet -12924950.567 	 EpLen 9
Episode 51 	 EpRet -26247346.177 	 EpLen 9
Episode 52 	 EpRet -137132567.564 	 EpLen 10
Episode 53 	 EpRet -18353430.947 	 EpLen 9
Episode 54 	 EpRet -39934771.792 	 EpLen 9
Episode 55 	 EpRet -32170536.665 	 EpLen 9
Episode 56 	 EpRet -12736305.462 	 EpLen 9
Episode 57 	 EpRet -56660731.966 	 EpLen 10
Episode 58 	 EpRet -20889628.690 	 EpLen 9
Episode 59 	 EpRet -28277734.985 	 EpLen 10
Episode 60 	 EpRet -18086849.770 	 EpLen 9
Episode 61 	 EpRet -12162784.736 	 EpLen 8
Episode 62 	 EpRet -28255130.992 	 EpLen 9
Episode 63 	 EpRet -115624399.507 	 EpLen 10
Episode 64 	 EpRet -28767566.400 	 EpLen 9
Episode 65 	 EpRet -19289964.658 	 EpLen 9
Episode 66 	 EpRet -12289069.717 	 EpLen 9
Episode 67 	 EpRet -73514630.086 	 EpLen 10
Episode 68 	 EpRet -23384849.735 	 EpLen 9
Episode 69 	 EpRet -97864491.589 	 EpLen 10
Episode 70 	 EpRet -252319694.738 	 EpLen 10
Episode 71 	 EpRet -170969022.686 	 EpLen 9
Episode 72 	 EpRet -49083828.346 	 EpLen 10
Episode 73 	 EpRet -216702385.757 	 EpLen 12
Episode 74 	 EpRet -75834459.081 	 EpLen 9
Episode 75 	 EpRet -24515836.374 	 EpLen 10
Episode 76 	 EpRet -29639968.551 	 EpLen 10
Episode 77 	 EpRet -22778229.055 	 EpLen 9
