Using default action op.
[32;1mLogging data to /tmp/experiments/1568399161/progress.txt[0m
Episode 0 	 EpRet -353.957 	 EpLen 1000
Episode 1 	 EpRet -14.255 	 EpLen 1000
Episode 2 	 EpRet -82.125 	 EpLen 1000
Episode 3 	 EpRet -533.109 	 EpLen 1000
Episode 4 	 EpRet -138.883 	 EpLen 1000
Episode 5 	 EpRet -68.348 	 EpLen 1000
Episode 6 	 EpRet -379.145 	 EpLen 1000
Episode 7 	 EpRet -29.770 	 EpLen 1000
Episode 8 	 EpRet -193.883 	 EpLen 1000
Episode 9 	 EpRet -425.426 	 EpLen 1000
Episode 10 	 EpRet -240.901 	 EpLen 1000
Episode 11 	 EpRet -61.939 	 EpLen 1000
Episode 12 	 EpRet -398.204 	 EpLen 1000
Episode 13 	 EpRet -6.675 	 EpLen 1000
Episode 14 	 EpRet -235.891 	 EpLen 1000
Episode 15 	 EpRet -53.123 	 EpLen 1000
Episode 16 	 EpRet -186.753 	 EpLen 1000
Episode 17 	 EpRet -163.519 	 EpLen 1000
Episode 18 	 EpRet -18.707 	 EpLen 1000
Episode 19 	 EpRet -83.991 	 EpLen 1000
Episode 20 	 EpRet -283.421 	 EpLen 1000
Episode 21 	 EpRet -57.125 	 EpLen 1000
Episode 22 	 EpRet -17.449 	 EpLen 1000
Episode 23 	 EpRet -183.562 	 EpLen 1000
Episode 24 	 EpRet -122.810 	 EpLen 1000
Episode 25 	 EpRet -23.567 	 EpLen 1000
Episode 26 	 EpRet -144.065 	 EpLen 1000
Episode 27 	 EpRet -14.006 	 EpLen 1000
Episode 28 	 EpRet -44.699 	 EpLen 1000
Episode 29 	 EpRet -37.911 	 EpLen 1000
Episode 30 	 EpRet -6.434 	 EpLen 1000
Episode 31 	 EpRet -127.355 	 EpLen 1000
Episode 32 	 EpRet -163.108 	 EpLen 1000
Episode 33 	 EpRet -94.640 	 EpLen 1000
Episode 34 	 EpRet -224.146 	 EpLen 1000
Episode 35 	 EpRet -55.389 	 EpLen 1000
Episode 36 	 EpRet -88.553 	 EpLen 1000
Episode 37 	 EpRet -277.365 	 EpLen 1000
Episode 38 	 EpRet -175.671 	 EpLen 1000
Episode 39 	 EpRet -16.928 	 EpLen 1000
Episode 40 	 EpRet -228.396 	 EpLen 1000
Episode 41 	 EpRet -51.169 	 EpLen 1000
Episode 42 	 EpRet -65.691 	 EpLen 1000
Episode 43 	 EpRet -54.812 	 EpLen 1000
Episode 44 	 EpRet -440.394 	 EpLen 1000
Episode 45 	 EpRet -106.086 	 EpLen 1000
Episode 46 	 EpRet -13.036 	 EpLen 1000
Episode 47 	 EpRet -119.514 	 EpLen 1000
Episode 48 	 EpRet -18.665 	 EpLen 1000
Episode 49 	 EpRet -12.569 	 EpLen 1000
Episode 50 	 EpRet -92.189 	 EpLen 1000
Episode 51 	 EpRet -539.811 	 EpLen 1000
Episode 52 	 EpRet -35.495 	 EpLen 1000
Episode 53 	 EpRet -73.239 	 EpLen 1000
Episode 54 	 EpRet -77.628 	 EpLen 1000
Episode 55 	 EpRet -212.516 	 EpLen 1000
Episode 56 	 EpRet -78.367 	 EpLen 1000
Episode 57 	 EpRet -519.729 	 EpLen 1000
Episode 58 	 EpRet -252.571 	 EpLen 1000
Episode 59 	 EpRet -408.358 	 EpLen 1000
Episode 60 	 EpRet -45.125 	 EpLen 1000
Episode 61 	 EpRet -130.499 	 EpLen 1000
Episode 62 	 EpRet -112.011 	 EpLen 1000
Episode 63 	 EpRet -4.918 	 EpLen 1000
