Using default action op.
[32;1mLogging data to /tmp/experiments/1568396156/progress.txt[0m
Episode 0 	 EpRet -28.573 	 EpLen 1000
Episode 1 	 EpRet -87.462 	 EpLen 1000
Episode 2 	 EpRet -30.246 	 EpLen 1000
Episode 3 	 EpRet -183.250 	 EpLen 1000
Episode 4 	 EpRet -17.456 	 EpLen 1000
Episode 5 	 EpRet -259.733 	 EpLen 1000
Episode 6 	 EpRet -49.942 	 EpLen 1000
Episode 7 	 EpRet -31.612 	 EpLen 1000
Episode 8 	 EpRet -12.741 	 EpLen 1000
Episode 9 	 EpRet -111.142 	 EpLen 1000
Episode 10 	 EpRet -85.967 	 EpLen 1000
Episode 11 	 EpRet -47.531 	 EpLen 1000
Episode 12 	 EpRet -168.010 	 EpLen 1000
Episode 13 	 EpRet -95.858 	 EpLen 1000
Episode 14 	 EpRet -66.874 	 EpLen 1000
Episode 15 	 EpRet -13.660 	 EpLen 1000
Episode 16 	 EpRet -101.913 	 EpLen 1000
Episode 17 	 EpRet -87.555 	 EpLen 1000
Episode 18 	 EpRet -216.351 	 EpLen 1000
Episode 19 	 EpRet -7.945 	 EpLen 1000
Episode 20 	 EpRet -315.112 	 EpLen 1000
Episode 21 	 EpRet -277.080 	 EpLen 1000
Episode 22 	 EpRet -124.201 	 EpLen 1000
Episode 23 	 EpRet -22.216 	 EpLen 1000
Episode 24 	 EpRet -30.139 	 EpLen 1000
Episode 25 	 EpRet -34.125 	 EpLen 1000
Episode 26 	 EpRet -124.140 	 EpLen 1000
Episode 27 	 EpRet -18.300 	 EpLen 1000
Episode 28 	 EpRet -49.668 	 EpLen 1000
Episode 29 	 EpRet -124.423 	 EpLen 1000
Episode 30 	 EpRet -208.804 	 EpLen 1000
Episode 31 	 EpRet -64.645 	 EpLen 1000
Episode 32 	 EpRet -121.743 	 EpLen 1000
Episode 33 	 EpRet -42.232 	 EpLen 1000
Episode 34 	 EpRet -22.793 	 EpLen 1000
Episode 35 	 EpRet -23.215 	 EpLen 1000
Episode 36 	 EpRet -9.352 	 EpLen 1000
Episode 37 	 EpRet -6.272 	 EpLen 1000
Episode 38 	 EpRet -60.781 	 EpLen 1000
Episode 39 	 EpRet -63.655 	 EpLen 1000
Episode 40 	 EpRet -26.595 	 EpLen 1000
Episode 41 	 EpRet -292.263 	 EpLen 1000
Episode 42 	 EpRet -298.004 	 EpLen 1000
Episode 43 	 EpRet -448.188 	 EpLen 1000
Episode 44 	 EpRet -21.218 	 EpLen 1000
Episode 45 	 EpRet -36.865 	 EpLen 1000
Episode 46 	 EpRet -37.017 	 EpLen 1000
Episode 47 	 EpRet -27.742 	 EpLen 1000
Episode 48 	 EpRet -16.374 	 EpLen 1000
Episode 49 	 EpRet -33.605 	 EpLen 1000
Episode 50 	 EpRet -317.308 	 EpLen 1000
Episode 51 	 EpRet -491.738 	 EpLen 1000
Episode 52 	 EpRet -79.146 	 EpLen 1000
Episode 53 	 EpRet -107.780 	 EpLen 1000
Episode 54 	 EpRet -131.319 	 EpLen 1000
Episode 55 	 EpRet -62.436 	 EpLen 1000
Episode 56 	 EpRet -12.757 	 EpLen 1000
Episode 57 	 EpRet -118.904 	 EpLen 1000
Episode 58 	 EpRet -66.543 	 EpLen 1000
Episode 59 	 EpRet -258.327 	 EpLen 1000
Episode 60 	 EpRet -19.844 	 EpLen 1000
Episode 61 	 EpRet -156.485 	 EpLen 1000
Episode 62 	 EpRet -55.342 	 EpLen 1000
Episode 63 	 EpRet -7.150 	 EpLen 1000
Episode 64 	 EpRet -39.967 	 EpLen 1000
Episode 65 	 EpRet -373.772 	 EpLen 1000
Episode 66 	 EpRet -26.289 	 EpLen 1000
Episode 67 	 EpRet -227.521 	 EpLen 1000
Episode 68 	 EpRet -229.544 	 EpLen 1000
Episode 69 	 EpRet -236.779 	 EpLen 1000
Episode 70 	 EpRet -72.978 	 EpLen 1000
Episode 71 	 EpRet -96.063 	 EpLen 1000
Episode 72 	 EpRet -23.492 	 EpLen 1000
Episode 73 	 EpRet -31.379 	 EpLen 1000
Episode 74 	 EpRet -332.257 	 EpLen 1000
Episode 75 	 EpRet -12.856 	 EpLen 1000
Episode 76 	 EpRet -167.719 	 EpLen 1000
Episode 77 	 EpRet -129.641 	 EpLen 1000
Episode 78 	 EpRet -265.226 	 EpLen 1000
Episode 79 	 EpRet -57.212 	 EpLen 1000
Episode 80 	 EpRet -29.204 	 EpLen 1000
Episode 81 	 EpRet -286.750 	 EpLen 1000
Episode 82 	 EpRet -6.324 	 EpLen 1000
Episode 83 	 EpRet -27.054 	 EpLen 1000
Episode 84 	 EpRet -141.642 	 EpLen 1000
Episode 85 	 EpRet -46.001 	 EpLen 1000
Episode 86 	 EpRet -48.783 	 EpLen 1000
Episode 87 	 EpRet -173.002 	 EpLen 1000
Episode 88 	 EpRet -44.518 	 EpLen 1000
Episode 89 	 EpRet -132.480 	 EpLen 1000
Episode 90 	 EpRet -52.840 	 EpLen 1000
Episode 91 	 EpRet -293.357 	 EpLen 1000
Episode 92 	 EpRet -386.716 	 EpLen 1000
Episode 93 	 EpRet -129.946 	 EpLen 1000
Episode 94 	 EpRet -101.023 	 EpLen 1000
Episode 95 	 EpRet -26.232 	 EpLen 1000
Episode 96 	 EpRet -200.611 	 EpLen 1000
Episode 97 	 EpRet -332.213 	 EpLen 1000
Episode 98 	 EpRet -112.085 	 EpLen 1000
Episode 99 	 EpRet -71.429 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -115 |
|        StdEpRet |             111 |
|        MaxEpRet |           -6.27 |
|        MinEpRet |            -492 |
|           EpLen |           1e+03 |
-------------------------------------
