Using default action op.
[32;1mLogging data to /tmp/experiments/1568308183/progress.txt[0m
Episode 0 	 EpRet -35565251.822 	 EpLen 49
Episode 1 	 EpRet -22844385.178 	 EpLen 106
Episode 2 	 EpRet -19355321.992 	 EpLen 48
Episode 3 	 EpRet -29690847.625 	 EpLen 58
Episode 4 	 EpRet -19753224.772 	 EpLen 47
Episode 5 	 EpRet -19848145.848 	 EpLen 44
Episode 6 	 EpRet -35748261.457 	 EpLen 46
Episode 7 	 EpRet -33257027.952 	 EpLen 67
Episode 8 	 EpRet -20255903.294 	 EpLen 76
Episode 9 	 EpRet -23111537.935 	 EpLen 61
Episode 10 	 EpRet -25332398.382 	 EpLen 54
Episode 11 	 EpRet -40206719.638 	 EpLen 78
Episode 12 	 EpRet -31941625.058 	 EpLen 55
Episode 13 	 EpRet -23158265.309 	 EpLen 46
Episode 14 	 EpRet -27623317.774 	 EpLen 66
Episode 15 	 EpRet -19464830.161 	 EpLen 99
Episode 16 	 EpRet -20170388.927 	 EpLen 46
Episode 17 	 EpRet -19844003.028 	 EpLen 68
Episode 18 	 EpRet -31119720.770 	 EpLen 79
Episode 19 	 EpRet -39590657.708 	 EpLen 75
Episode 20 	 EpRet -25017463.755 	 EpLen 78
Episode 21 	 EpRet -20363600.781 	 EpLen 63
Episode 22 	 EpRet -30376188.094 	 EpLen 40
Episode 23 	 EpRet -32345452.503 	 EpLen 70
Episode 24 	 EpRet -26358164.174 	 EpLen 183
Episode 25 	 EpRet -19372183.157 	 EpLen 66
Episode 26 	 EpRet -21308247.307 	 EpLen 58
Episode 27 	 EpRet -38526379.791 	 EpLen 36
Episode 28 	 EpRet -30845242.596 	 EpLen 53
Episode 29 	 EpRet -40103863.528 	 EpLen 45
Episode 30 	 EpRet -18667490.053 	 EpLen 88
Episode 31 	 EpRet -19036019.394 	 EpLen 51
Episode 32 	 EpRet -32118428.304 	 EpLen 44
Episode 33 	 EpRet -28926934.184 	 EpLen 75
Episode 34 	 EpRet -25953958.136 	 EpLen 86
Episode 35 	 EpRet -18149868.172 	 EpLen 120
Episode 36 	 EpRet -18015452.746 	 EpLen 37
Episode 37 	 EpRet -24340515.034 	 EpLen 126
Episode 38 	 EpRet -22023305.758 	 EpLen 55
Episode 39 	 EpRet -37957785.867 	 EpLen 54
Episode 40 	 EpRet -23317750.524 	 EpLen 53
Episode 41 	 EpRet -26720522.959 	 EpLen 80
Episode 42 	 EpRet -37562967.715 	 EpLen 47
Episode 43 	 EpRet -19676134.047 	 EpLen 117
Episode 44 	 EpRet -19782080.914 	 EpLen 43
Episode 45 	 EpRet -20659390.673 	 EpLen 44
Episode 46 	 EpRet -30143789.702 	 EpLen 107
Episode 47 	 EpRet -38018457.263 	 EpLen 42
Episode 48 	 EpRet -34534231.903 	 EpLen 106
Episode 49 	 EpRet -26827341.424 	 EpLen 64
Episode 50 	 EpRet -25145841.018 	 EpLen 35
Episode 51 	 EpRet -34151609.832 	 EpLen 48
Episode 52 	 EpRet -36152423.596 	 EpLen 53
Episode 53 	 EpRet -26132548.602 	 EpLen 47
Episode 54 	 EpRet -24291940.555 	 EpLen 47
Episode 55 	 EpRet -26745947.253 	 EpLen 40
Episode 56 	 EpRet -24185590.374 	 EpLen 76
Episode 57 	 EpRet -38983223.775 	 EpLen 92
Episode 58 	 EpRet -26706491.450 	 EpLen 55
Episode 59 	 EpRet -26700192.517 	 EpLen 101
Episode 60 	 EpRet -22636024.540 	 EpLen 95
Episode 61 	 EpRet -30820420.694 	 EpLen 82
Episode 62 	 EpRet -29703152.696 	 EpLen 57
Episode 63 	 EpRet -18903379.429 	 EpLen 102
Episode 64 	 EpRet -23729552.136 	 EpLen 50
Episode 65 	 EpRet -18612227.556 	 EpLen 40
Episode 66 	 EpRet -20679332.938 	 EpLen 68
Episode 67 	 EpRet -33684455.285 	 EpLen 63
Episode 68 	 EpRet -30407695.171 	 EpLen 46
Episode 69 	 EpRet -31043124.257 	 EpLen 43
Episode 70 	 EpRet -28754956.037 	 EpLen 136
Episode 71 	 EpRet -24751043.546 	 EpLen 69
Episode 72 	 EpRet -39618713.793 	 EpLen 83
Episode 73 	 EpRet -21845203.291 	 EpLen 50
Episode 74 	 EpRet -21681658.270 	 EpLen 112
Episode 75 	 EpRet -35748093.666 	 EpLen 49
Episode 76 	 EpRet -39896426.421 	 EpLen 163
Episode 77 	 EpRet -19475995.580 	 EpLen 81
Episode 78 	 EpRet -19172703.677 	 EpLen 110
Episode 79 	 EpRet -24831606.121 	 EpLen 100
Episode 80 	 EpRet -24511546.570 	 EpLen 66
Episode 81 	 EpRet -27658519.438 	 EpLen 130
Episode 82 	 EpRet -35535265.196 	 EpLen 52
Episode 83 	 EpRet -38651440.317 	 EpLen 36
Episode 84 	 EpRet -21866107.963 	 EpLen 58
Episode 85 	 EpRet -18477915.212 	 EpLen 63
Episode 86 	 EpRet -35067330.557 	 EpLen 178
Episode 87 	 EpRet -18174396.168 	 EpLen 87
Episode 88 	 EpRet -19461240.862 	 EpLen 67
Episode 89 	 EpRet -21000530.935 	 EpLen 61
Episode 90 	 EpRet -29313763.825 	 EpLen 62
Episode 91 	 EpRet -25626082.680 	 EpLen 53
Episode 92 	 EpRet -30485654.816 	 EpLen 55
Episode 93 	 EpRet -19072820.423 	 EpLen 43
Episode 94 	 EpRet -22597043.383 	 EpLen 86
Episode 95 	 EpRet -29012118.179 	 EpLen 131
Episode 96 	 EpRet -39756777.089 	 EpLen 50
Episode 97 	 EpRet -18646278.643 	 EpLen 86
Episode 98 	 EpRet -22631971.676 	 EpLen 131
Episode 99 	 EpRet -20821792.209 	 EpLen 59
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        6.74e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            71.5 |
-------------------------------------
