Using default action op.
[32;1mLogging data to /tmp/experiments/1568403106/progress.txt[0m
Episode 0 	 EpRet -27047.862 	 EpLen 1000
Episode 1 	 EpRet -89207.063 	 EpLen 1000
Episode 2 	 EpRet -94.086 	 EpLen 1000
Episode 3 	 EpRet -27942.403 	 EpLen 1000
Episode 4 	 EpRet -204118.558 	 EpLen 1000
Episode 5 	 EpRet -14813.959 	 EpLen 1000
Episode 6 	 EpRet -15129.416 	 EpLen 1000
Episode 7 	 EpRet -87933.252 	 EpLen 1000
Episode 8 	 EpRet -949.993 	 EpLen 1000
Episode 9 	 EpRet -5476.078 	 EpLen 1000
Episode 10 	 EpRet -64098.367 	 EpLen 1000
Episode 11 	 EpRet -21718.117 	 EpLen 1000
Episode 12 	 EpRet -68688.352 	 EpLen 1000
Episode 13 	 EpRet -406.297 	 EpLen 1000
Episode 14 	 EpRet -517.848 	 EpLen 1000
Episode 15 	 EpRet -74299.167 	 EpLen 1000
Episode 16 	 EpRet -19217.560 	 EpLen 1000
Episode 17 	 EpRet -31.282 	 EpLen 1000
Episode 18 	 EpRet -10118.341 	 EpLen 1000
Episode 19 	 EpRet -11738.146 	 EpLen 1000
Episode 20 	 EpRet -5938.822 	 EpLen 1000
Episode 21 	 EpRet -612.952 	 EpLen 1000
Episode 22 	 EpRet -101058.256 	 EpLen 1000
Episode 23 	 EpRet -2333.378 	 EpLen 1000
Episode 24 	 EpRet -27749.559 	 EpLen 1000
Episode 25 	 EpRet -18603.050 	 EpLen 1000
Episode 26 	 EpRet -23615.900 	 EpLen 1000
Episode 27 	 EpRet -21104.688 	 EpLen 1000
Episode 28 	 EpRet -27142.578 	 EpLen 1000
Episode 29 	 EpRet -97676.760 	 EpLen 1000
Episode 30 	 EpRet -29337.325 	 EpLen 1000
Episode 31 	 EpRet -831.946 	 EpLen 1000
Episode 32 	 EpRet -17818.036 	 EpLen 1000
Episode 33 	 EpRet -3986.239 	 EpLen 1000
Episode 34 	 EpRet -35648.278 	 EpLen 1000
Episode 35 	 EpRet -156.322 	 EpLen 1000
Episode 36 	 EpRet -20.313 	 EpLen 1000
Episode 37 	 EpRet -24357.056 	 EpLen 1000
Episode 38 	 EpRet -1515.236 	 EpLen 1000
Episode 39 	 EpRet -14598.722 	 EpLen 1000
Episode 40 	 EpRet -11071.965 	 EpLen 1000
Episode 41 	 EpRet -883.237 	 EpLen 1000
Episode 42 	 EpRet -1819.196 	 EpLen 1000
Episode 43 	 EpRet -130521.640 	 EpLen 1000
Episode 44 	 EpRet -21687.490 	 EpLen 1000
Episode 45 	 EpRet -15282.794 	 EpLen 1000
Episode 46 	 EpRet -230848.206 	 EpLen 1000
Episode 47 	 EpRet -28360.417 	 EpLen 1000
Episode 48 	 EpRet -7.765 	 EpLen 1000
Episode 49 	 EpRet -2889.741 	 EpLen 1000
Episode 50 	 EpRet -1489.228 	 EpLen 1000
Episode 51 	 EpRet -2395.949 	 EpLen 1000
Episode 52 	 EpRet -23382.818 	 EpLen 1000
Episode 53 	 EpRet -1976.591 	 EpLen 1000
Episode 54 	 EpRet -63.744 	 EpLen 1000
Episode 55 	 EpRet -21849.824 	 EpLen 1000
Episode 56 	 EpRet -8093.580 	 EpLen 1000
Episode 57 	 EpRet -12762.531 	 EpLen 1000
Episode 58 	 EpRet -2403.549 	 EpLen 1000
Episode 59 	 EpRet -2096.248 	 EpLen 1000
Episode 60 	 EpRet -466.898 	 EpLen 1000
Episode 61 	 EpRet -1235.787 	 EpLen 1000
Episode 62 	 EpRet -16120.165 	 EpLen 1000
Episode 63 	 EpRet -74369.150 	 EpLen 1000
Episode 64 	 EpRet -1447.649 	 EpLen 1000
Episode 65 	 EpRet -191.676 	 EpLen 1000
Episode 66 	 EpRet -12282.115 	 EpLen 1000
