Using default action op.
[32;1mLogging data to /tmp/experiments/1568054856/progress.txt[0m
Episode 0 	 EpRet -10276001.616 	 EpLen 7
Episode 1 	 EpRet -18778185.273 	 EpLen 7
Episode 2 	 EpRet -36422735.159 	 EpLen 7
Episode 3 	 EpRet -47171578.648 	 EpLen 7
Episode 4 	 EpRet -111730852.685 	 EpLen 7
Episode 5 	 EpRet -27591958.343 	 EpLen 7
Episode 6 	 EpRet -76916119.837 	 EpLen 7
Episode 7 	 EpRet -145872509.873 	 EpLen 7
Episode 8 	 EpRet -26697762.880 	 EpLen 7
Episode 9 	 EpRet -36803159.023 	 EpLen 8
Episode 10 	 EpRet -14370832.696 	 EpLen 7
Episode 11 	 EpRet -11880695.920 	 EpLen 7
Episode 12 	 EpRet -43309436.124 	 EpLen 7
Episode 13 	 EpRet -78294329.174 	 EpLen 7
Episode 14 	 EpRet -94180100.351 	 EpLen 7
Episode 15 	 EpRet -104320923.683 	 EpLen 7
Episode 16 	 EpRet -84036382.350 	 EpLen 7
Episode 17 	 EpRet -14950245.966 	 EpLen 8
Episode 18 	 EpRet -109518899.863 	 EpLen 7
Episode 19 	 EpRet -72997708.812 	 EpLen 7
Episode 20 	 EpRet -25766347.854 	 EpLen 7
Episode 21 	 EpRet -271358174.777 	 EpLen 8
Episode 22 	 EpRet -21305675.587 	 EpLen 8
Episode 23 	 EpRet -270478924.276 	 EpLen 8
Episode 24 	 EpRet -59702223.857 	 EpLen 8
Episode 25 	 EpRet -40136890.554 	 EpLen 7
Episode 26 	 EpRet -58465104.411 	 EpLen 8
Episode 27 	 EpRet -171625243.327 	 EpLen 8
Episode 28 	 EpRet -53559847.568 	 EpLen 7
Episode 29 	 EpRet -413617785.735 	 EpLen 7
Episode 30 	 EpRet -93122411.249 	 EpLen 8
Episode 31 	 EpRet -802058090.230 	 EpLen 8
Episode 32 	 EpRet -38163136.354 	 EpLen 7
Episode 33 	 EpRet -31841756.954 	 EpLen 7
Episode 34 	 EpRet -682029320.344 	 EpLen 9
Episode 35 	 EpRet -46426384.899 	 EpLen 7
Episode 36 	 EpRet -728045021.613 	 EpLen 8
Episode 37 	 EpRet -143662794.699 	 EpLen 8
Episode 38 	 EpRet -562116394.111 	 EpLen 8
Episode 39 	 EpRet -54903937.063 	 EpLen 7
Episode 40 	 EpRet -224126697.960 	 EpLen 7
Episode 41 	 EpRet -172732152.773 	 EpLen 7
Episode 42 	 EpRet -564866486.607 	 EpLen 8
Episode 43 	 EpRet -30527260.670 	 EpLen 7
Episode 44 	 EpRet -40633028.761 	 EpLen 7
Episode 45 	 EpRet -59560822.407 	 EpLen 7
Episode 46 	 EpRet -287732332.117 	 EpLen 7
Episode 47 	 EpRet -17733692.469 	 EpLen 7
Episode 48 	 EpRet -781318144.789 	 EpLen 8
Episode 49 	 EpRet -25932525.745 	 EpLen 7
Episode 50 	 EpRet -43819150.829 	 EpLen 8
Episode 51 	 EpRet -12547818.761 	 EpLen 7
Episode 52 	 EpRet -129306503.736 	 EpLen 7
Episode 53 	 EpRet -157138516.082 	 EpLen 8
Episode 54 	 EpRet -59724501.575 	 EpLen 7
Episode 55 	 EpRet -689952970.305 	 EpLen 8
Episode 56 	 EpRet -81616090.607 	 EpLen 7
Episode 57 	 EpRet -737914378.416 	 EpLen 8
Episode 58 	 EpRet -83910366.545 	 EpLen 8
Episode 59 	 EpRet -38277421.978 	 EpLen 7
Episode 60 	 EpRet -692108289.147 	 EpLen 8
Episode 61 	 EpRet -11409219.793 	 EpLen 7
Episode 62 	 EpRet -194795643.145 	 EpLen 7
Episode 63 	 EpRet -25707034.724 	 EpLen 7
Episode 64 	 EpRet -35146177.453 	 EpLen 7
Episode 65 	 EpRet -34438464.712 	 EpLen 7
Episode 66 	 EpRet -81544867.520 	 EpLen 7
Episode 67 	 EpRet -10763386.341 	 EpLen 7
Episode 68 	 EpRet -234175935.463 	 EpLen 7
Episode 69 	 EpRet -128888485.216 	 EpLen 7
Episode 70 	 EpRet -59102807.744 	 EpLen 7
Episode 71 	 EpRet -108759579.118 	 EpLen 7
Episode 72 	 EpRet -584299339.308 	 EpLen 8
Episode 73 	 EpRet -13557792.762 	 EpLen 8
Episode 74 	 EpRet -13091240.768 	 EpLen 9
Episode 75 	 EpRet -13710835.942 	 EpLen 9
Episode 76 	 EpRet -39910476.056 	 EpLen 7
Episode 77 	 EpRet -14853210.798 	 EpLen 7
Episode 78 	 EpRet -107875748.208 	 EpLen 8
Episode 79 	 EpRet -145516532.246 	 EpLen 8
Episode 80 	 EpRet -28588072.185 	 EpLen 7
Episode 81 	 EpRet -109774077.055 	 EpLen 7
Episode 82 	 EpRet -103872219.306 	 EpLen 7
Episode 83 	 EpRet -753327317.889 	 EpLen 8
Episode 84 	 EpRet -51893529.757 	 EpLen 7
Episode 85 	 EpRet -25841232.720 	 EpLen 7
Episode 86 	 EpRet -52923790.432 	 EpLen 7
Episode 87 	 EpRet -83871076.790 	 EpLen 8
Episode 88 	 EpRet -295818820.580 	 EpLen 7
Episode 89 	 EpRet -26792898.787 	 EpLen 7
Episode 90 	 EpRet -49769186.579 	 EpLen 7
Episode 91 	 EpRet -17583195.220 	 EpLen 7
Episode 92 	 EpRet -34285482.401 	 EpLen 7
Episode 93 	 EpRet -27445135.657 	 EpLen 7
Episode 94 	 EpRet -14283311.116 	 EpLen 8
Episode 95 	 EpRet -17432550.627 	 EpLen 7
Episode 96 	 EpRet -82960103.533 	 EpLen 7
Episode 97 	 EpRet -30777732.609 	 EpLen 7
Episode 98 	 EpRet -303834260.729 	 EpLen 7
Episode 99 	 EpRet -280981367.447 	 EpLen 8
-------------------------------------
|    AverageEpRet |       -1.49e+08 |
|        StdEpRet |        2.07e+08 |
|        MaxEpRet |       -1.03e+07 |
|        MinEpRet |       -8.02e+08 |
|           EpLen |            7.35 |
-------------------------------------
