Using default action op.
[32;1mLogging data to /tmp/experiments/1568410947/progress.txt[0m
Episode 0 	 EpRet -11810537.129 	 EpLen 18
Episode 1 	 EpRet -31108896.716 	 EpLen 21
Episode 2 	 EpRet -86778247.555 	 EpLen 21
Episode 3 	 EpRet -30316107.430 	 EpLen 32
Episode 4 	 EpRet -58766719.058 	 EpLen 25
Episode 5 	 EpRet -13294978.439 	 EpLen 24
Episode 6 	 EpRet -14291452.779 	 EpLen 29
Episode 7 	 EpRet -36588753.076 	 EpLen 27
Episode 8 	 EpRet -23130978.325 	 EpLen 18
Episode 9 	 EpRet -16528080.198 	 EpLen 23
Episode 10 	 EpRet -71104799.407 	 EpLen 42
Episode 11 	 EpRet -52140561.488 	 EpLen 29
Episode 12 	 EpRet -33355928.101 	 EpLen 36
Episode 13 	 EpRet -25000731.631 	 EpLen 63
Episode 14 	 EpRet -89889606.071 	 EpLen 21
Episode 15 	 EpRet -69063249.947 	 EpLen 21
Episode 16 	 EpRet -14823178.554 	 EpLen 17
Episode 17 	 EpRet -53357258.571 	 EpLen 19
Episode 18 	 EpRet -11770623.262 	 EpLen 24
Episode 19 	 EpRet -64333012.034 	 EpLen 29
Episode 20 	 EpRet -16329789.060 	 EpLen 19
Episode 21 	 EpRet -20187965.936 	 EpLen 25
Episode 22 	 EpRet -40754768.161 	 EpLen 47
Episode 23 	 EpRet -30848244.893 	 EpLen 23
Episode 24 	 EpRet -54745885.750 	 EpLen 42
Episode 25 	 EpRet -60820096.543 	 EpLen 21
Episode 26 	 EpRet -78032386.070 	 EpLen 19
Episode 27 	 EpRet -17795603.218 	 EpLen 18
Episode 28 	 EpRet -94066752.018 	 EpLen 44
Episode 29 	 EpRet -19282557.988 	 EpLen 26
Episode 30 	 EpRet -38612674.523 	 EpLen 29
Episode 31 	 EpRet -16757559.866 	 EpLen 22
Episode 32 	 EpRet -12893806.869 	 EpLen 22
Episode 33 	 EpRet -13789645.816 	 EpLen 27
Episode 34 	 EpRet -71928097.202 	 EpLen 27
Episode 35 	 EpRet -18613707.382 	 EpLen 20
Episode 36 	 EpRet -79856871.943 	 EpLen 42
Episode 37 	 EpRet -77750913.598 	 EpLen 26
Episode 38 	 EpRet -28259665.218 	 EpLen 16
Episode 39 	 EpRet -61654126.401 	 EpLen 35
Episode 40 	 EpRet -50963947.740 	 EpLen 24
Episode 41 	 EpRet -68063289.961 	 EpLen 28
Episode 42 	 EpRet -25593799.872 	 EpLen 18
Episode 43 	 EpRet -13521482.054 	 EpLen 23
Episode 44 	 EpRet -43285933.108 	 EpLen 22
Episode 45 	 EpRet -76056888.933 	 EpLen 55
Episode 46 	 EpRet -59849371.499 	 EpLen 51
Episode 47 	 EpRet -12150390.958 	 EpLen 21
Episode 48 	 EpRet -65874839.638 	 EpLen 54
Episode 49 	 EpRet -38565576.535 	 EpLen 42
Episode 50 	 EpRet -51005132.649 	 EpLen 30
Episode 51 	 EpRet -88246090.613 	 EpLen 37
Episode 52 	 EpRet -15057231.307 	 EpLen 38
Episode 53 	 EpRet -54236997.336 	 EpLen 24
Episode 54 	 EpRet -40210858.331 	 EpLen 22
Episode 55 	 EpRet -44764856.076 	 EpLen 22
Episode 56 	 EpRet -94081221.771 	 EpLen 21
Episode 57 	 EpRet -63935286.774 	 EpLen 23
Episode 58 	 EpRet -61921058.315 	 EpLen 19
Episode 59 	 EpRet -45475790.177 	 EpLen 22
Episode 60 	 EpRet -70098095.689 	 EpLen 21
Episode 61 	 EpRet -41957503.955 	 EpLen 17
Episode 62 	 EpRet -23254381.144 	 EpLen 31
Episode 63 	 EpRet -100357547.093 	 EpLen 22
Episode 64 	 EpRet -23930366.960 	 EpLen 25
Episode 65 	 EpRet -19160071.160 	 EpLen 18
Episode 66 	 EpRet -32814875.657 	 EpLen 40
Episode 67 	 EpRet -14009470.727 	 EpLen 18
Episode 68 	 EpRet -96529045.281 	 EpLen 19
Episode 69 	 EpRet -50662504.229 	 EpLen 19
Episode 70 	 EpRet -30155439.884 	 EpLen 37
Episode 71 	 EpRet -69917504.463 	 EpLen 21
Episode 72 	 EpRet -25084340.182 	 EpLen 18
Episode 73 	 EpRet -15419704.833 	 EpLen 27
Episode 74 	 EpRet -78824574.187 	 EpLen 26
Episode 75 	 EpRet -53019935.404 	 EpLen 15
Episode 76 	 EpRet -52031085.931 	 EpLen 22
Episode 77 	 EpRet -90173658.272 	 EpLen 30
Episode 78 	 EpRet -31689204.683 	 EpLen 22
Episode 79 	 EpRet -79797759.331 	 EpLen 93
Episode 80 	 EpRet -59936699.007 	 EpLen 15
Episode 81 	 EpRet -12167180.634 	 EpLen 25
Episode 82 	 EpRet -74661645.069 	 EpLen 62
Episode 83 	 EpRet -19779316.463 	 EpLen 32
Episode 84 	 EpRet -33661792.205 	 EpLen 16
Episode 85 	 EpRet -27406652.472 	 EpLen 44
Episode 86 	 EpRet -14187126.394 	 EpLen 17
Episode 87 	 EpRet -41421567.696 	 EpLen 22
Episode 88 	 EpRet -14797882.497 	 EpLen 30
Episode 89 	 EpRet -18151319.135 	 EpLen 30
Episode 90 	 EpRet -82909240.215 	 EpLen 28
Episode 91 	 EpRet -24544350.160 	 EpLen 21
Episode 92 	 EpRet -39823285.476 	 EpLen 27
Episode 93 	 EpRet -21915341.248 	 EpLen 21
Episode 94 	 EpRet -29439357.835 	 EpLen 21
Episode 95 	 EpRet -18035637.975 	 EpLen 21
Episode 96 	 EpRet -16311105.955 	 EpLen 17
Episode 97 	 EpRet -51965368.659 	 EpLen 21
Episode 98 	 EpRet -100415015.108 	 EpLen 24
Episode 99 	 EpRet -34894208.773 	 EpLen 28
-------------------------------------
|    AverageEpRet |       -4.41e+07 |
|        StdEpRet |        2.58e+07 |
|        MaxEpRet |       -1.18e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            27.5 |
-------------------------------------
