Using default action op.
[32;1mLogging data to /tmp/experiments/1568411013/progress.txt[0m
Episode 0 	 EpRet -29424770.093 	 EpLen 79
Episode 1 	 EpRet -32396071.443 	 EpLen 62
Episode 2 	 EpRet -23440459.911 	 EpLen 115
Episode 3 	 EpRet -25995725.410 	 EpLen 120
Episode 4 	 EpRet -21750943.682 	 EpLen 103
Episode 5 	 EpRet -20601087.173 	 EpLen 89
Episode 6 	 EpRet -36125723.505 	 EpLen 162
Episode 7 	 EpRet -39293618.694 	 EpLen 194
Episode 8 	 EpRet -32873005.422 	 EpLen 101
Episode 9 	 EpRet -22522961.652 	 EpLen 185
Episode 10 	 EpRet -33938679.761 	 EpLen 66
Episode 11 	 EpRet -27085072.013 	 EpLen 81
Episode 12 	 EpRet -37255171.815 	 EpLen 83
Episode 13 	 EpRet -32054755.007 	 EpLen 77
Episode 14 	 EpRet -33076954.513 	 EpLen 114
Episode 15 	 EpRet -22028808.204 	 EpLen 122
Episode 16 	 EpRet -27308822.080 	 EpLen 67
Episode 17 	 EpRet -35981532.743 	 EpLen 50
Episode 18 	 EpRet -27226199.124 	 EpLen 79
Episode 19 	 EpRet -22971877.419 	 EpLen 81
Episode 20 	 EpRet -36474906.130 	 EpLen 289
Episode 21 	 EpRet -34140984.967 	 EpLen 295
Episode 22 	 EpRet -34727084.432 	 EpLen 70
Episode 23 	 EpRet -36725193.640 	 EpLen 74
Episode 24 	 EpRet -27183968.641 	 EpLen 133
Episode 25 	 EpRet -23384521.492 	 EpLen 108
Episode 26 	 EpRet -26410271.798 	 EpLen 74
Episode 27 	 EpRet -38212867.140 	 EpLen 72
Episode 28 	 EpRet -24864582.431 	 EpLen 130
Episode 29 	 EpRet -29528617.968 	 EpLen 186
Episode 30 	 EpRet -20590126.223 	 EpLen 186
Episode 31 	 EpRet -34167514.581 	 EpLen 116
Episode 32 	 EpRet -28052537.748 	 EpLen 143
Episode 33 	 EpRet -21325698.443 	 EpLen 55
Episode 34 	 EpRet -35140393.804 	 EpLen 77
Episode 35 	 EpRet -29548417.874 	 EpLen 71
Episode 36 	 EpRet -23528153.067 	 EpLen 125
Episode 37 	 EpRet -34364100.311 	 EpLen 150
Episode 38 	 EpRet -23653184.776 	 EpLen 246
Episode 39 	 EpRet -26395377.744 	 EpLen 76
Episode 40 	 EpRet -33600848.428 	 EpLen 45
Episode 41 	 EpRet -22967229.695 	 EpLen 73
Episode 42 	 EpRet -25194626.373 	 EpLen 73
Episode 43 	 EpRet -31990378.991 	 EpLen 198
Episode 44 	 EpRet -21403008.902 	 EpLen 49
Episode 45 	 EpRet -23036190.725 	 EpLen 139
Episode 46 	 EpRet -28283534.936 	 EpLen 197
Episode 47 	 EpRet -21257403.133 	 EpLen 95
Episode 48 	 EpRet -27430301.545 	 EpLen 60
Episode 49 	 EpRet -29354271.326 	 EpLen 107
