Using default action op.
[32;1mLogging data to /tmp/experiments/1568392486/progress.txt[0m
Episode 0 	 EpRet -33792568.852 	 EpLen 429
Episode 1 	 EpRet -30566155.101 	 EpLen 43
Episode 2 	 EpRet -20595509.391 	 EpLen 456
Episode 3 	 EpRet -21733879.517 	 EpLen 200
Episode 4 	 EpRet -40236602.019 	 EpLen 816
Episode 5 	 EpRet -33413994.262 	 EpLen 131
Episode 6 	 EpRet -46702819.962 	 EpLen 150
Episode 7 	 EpRet -18264414.031 	 EpLen 272
Episode 8 	 EpRet -21045470.626 	 EpLen 202
Episode 9 	 EpRet -20677387.386 	 EpLen 346
Episode 10 	 EpRet -16890848.673 	 EpLen 143
Episode 11 	 EpRet -17134460.246 	 EpLen 230
Episode 12 	 EpRet -25583999.196 	 EpLen 53
Episode 13 	 EpRet -44658445.958 	 EpLen 539
Episode 14 	 EpRet -25670698.500 	 EpLen 31
Episode 15 	 EpRet -30166632.028 	 EpLen 152
Episode 16 	 EpRet -17065630.940 	 EpLen 236
Episode 17 	 EpRet -21021655.122 	 EpLen 281
Episode 18 	 EpRet -24724018.887 	 EpLen 264
Episode 19 	 EpRet -25382272.190 	 EpLen 54
Episode 20 	 EpRet -24664332.740 	 EpLen 42
Episode 21 	 EpRet -35642855.635 	 EpLen 70
Episode 22 	 EpRet -22795235.298 	 EpLen 693
Episode 23 	 EpRet -19265211.640 	 EpLen 411
Episode 24 	 EpRet -24086794.313 	 EpLen 166
Episode 25 	 EpRet -25634301.364 	 EpLen 126
Episode 26 	 EpRet -16360174.398 	 EpLen 157
Episode 27 	 EpRet -27487131.429 	 EpLen 143
Episode 28 	 EpRet -40134861.246 	 EpLen 95
Episode 29 	 EpRet -16711984.817 	 EpLen 239
Episode 30 	 EpRet -34996218.822 	 EpLen 140
Episode 31 	 EpRet -24937823.213 	 EpLen 151
Episode 32 	 EpRet -16602927.473 	 EpLen 187
Episode 33 	 EpRet -34927146.677 	 EpLen 433
Episode 34 	 EpRet -17216906.859 	 EpLen 131
Episode 35 	 EpRet -27068920.949 	 EpLen 82
Episode 36 	 EpRet -18322258.793 	 EpLen 253
Episode 37 	 EpRet -18640943.498 	 EpLen 98
Episode 38 	 EpRet -26889223.149 	 EpLen 88
Episode 39 	 EpRet -21189248.791 	 EpLen 399
Episode 40 	 EpRet -39511849.858 	 EpLen 324
Episode 41 	 EpRet -23036867.275 	 EpLen 139
Episode 42 	 EpRet -23081256.708 	 EpLen 121
Episode 43 	 EpRet -39199031.819 	 EpLen 647
