Using default action op.
[32;1mLogging data to /tmp/experiments/1568392392/progress.txt[0m
Episode 0 	 EpRet -439.308 	 EpLen 1000
Episode 1 	 EpRet -104.795 	 EpLen 1000
Episode 2 	 EpRet -1171.824 	 EpLen 1000
Episode 3 	 EpRet -2230.614 	 EpLen 1000
Episode 4 	 EpRet -4713.312 	 EpLen 1000
Episode 5 	 EpRet -2031.544 	 EpLen 1000
Episode 6 	 EpRet -1923.800 	 EpLen 1000
Episode 7 	 EpRet -353.097 	 EpLen 1000
Episode 8 	 EpRet -450.682 	 EpLen 1000
Episode 9 	 EpRet -69.465 	 EpLen 1000
Episode 10 	 EpRet -1592.345 	 EpLen 1000
Episode 11 	 EpRet -9555.691 	 EpLen 1000
Episode 12 	 EpRet -1702.724 	 EpLen 1000
Episode 13 	 EpRet -1449.676 	 EpLen 1000
Episode 14 	 EpRet -999.771 	 EpLen 1000
Episode 15 	 EpRet -3123.886 	 EpLen 1000
Episode 16 	 EpRet -180.535 	 EpLen 1000
Episode 17 	 EpRet -4128.034 	 EpLen 1000
Episode 18 	 EpRet -3454.075 	 EpLen 1000
Episode 19 	 EpRet -16133.409 	 EpLen 1000
Episode 20 	 EpRet -873.125 	 EpLen 1000
Episode 21 	 EpRet -8161.939 	 EpLen 1000
Episode 22 	 EpRet -568.746 	 EpLen 1000
Episode 23 	 EpRet -590.342 	 EpLen 1000
Episode 24 	 EpRet -969.781 	 EpLen 1000
Episode 25 	 EpRet -870.735 	 EpLen 1000
Episode 26 	 EpRet -4784.875 	 EpLen 1000
Episode 27 	 EpRet -3410.261 	 EpLen 1000
Episode 28 	 EpRet -2518.377 	 EpLen 1000
Episode 29 	 EpRet -467.970 	 EpLen 1000
Episode 30 	 EpRet -3857.629 	 EpLen 1000
Episode 31 	 EpRet -1404.550 	 EpLen 1000
Episode 32 	 EpRet -10484.666 	 EpLen 1000
Episode 33 	 EpRet -5393.803 	 EpLen 1000
Episode 34 	 EpRet -230.725 	 EpLen 1000
