Using default action op.
[32;1mLogging data to /tmp/experiments/1568395211/progress.txt[0m
Episode 0 	 EpRet -4185.184 	 EpLen 1000
Episode 1 	 EpRet -2760.691 	 EpLen 1000
Episode 2 	 EpRet -1020.167 	 EpLen 1000
Episode 3 	 EpRet -9148.400 	 EpLen 1000
Episode 4 	 EpRet -694.690 	 EpLen 1000
Episode 5 	 EpRet -6466.601 	 EpLen 1000
Episode 6 	 EpRet -6753.967 	 EpLen 1000
Episode 7 	 EpRet -956.797 	 EpLen 1000
Episode 8 	 EpRet -1860.201 	 EpLen 1000
Episode 9 	 EpRet -1808.100 	 EpLen 1000
Episode 10 	 EpRet -252.105 	 EpLen 1000
Episode 11 	 EpRet -936.227 	 EpLen 1000
Episode 12 	 EpRet -717.244 	 EpLen 1000
Episode 13 	 EpRet -2806.509 	 EpLen 1000
Episode 14 	 EpRet -20.590 	 EpLen 1000
Episode 15 	 EpRet -7049.482 	 EpLen 1000
Episode 16 	 EpRet -321.585 	 EpLen 1000
Episode 17 	 EpRet -2883.694 	 EpLen 1000
Episode 18 	 EpRet -347.977 	 EpLen 1000
Episode 19 	 EpRet -1394.175 	 EpLen 1000
Episode 20 	 EpRet -38.013 	 EpLen 1000
Episode 21 	 EpRet -2147.029 	 EpLen 1000
Episode 22 	 EpRet -20.446 	 EpLen 1000
Episode 23 	 EpRet -645.424 	 EpLen 1000
Episode 24 	 EpRet -717.665 	 EpLen 1000
Episode 25 	 EpRet -951.868 	 EpLen 1000
Episode 26 	 EpRet -503.257 	 EpLen 1000
Episode 27 	 EpRet -6144.491 	 EpLen 1000
Episode 28 	 EpRet -2601.029 	 EpLen 1000
Episode 29 	 EpRet -1942.703 	 EpLen 1000
Episode 30 	 EpRet -3149.570 	 EpLen 1000
Episode 31 	 EpRet -1717.351 	 EpLen 1000
Episode 32 	 EpRet -983.156 	 EpLen 1000
Episode 33 	 EpRet -73.880 	 EpLen 1000
Episode 34 	 EpRet -10320.165 	 EpLen 1000
Episode 35 	 EpRet -10.439 	 EpLen 1000
Episode 36 	 EpRet -4978.384 	 EpLen 1000
Episode 37 	 EpRet -427.057 	 EpLen 1000
Episode 38 	 EpRet -971.667 	 EpLen 1000
Episode 39 	 EpRet -2811.642 	 EpLen 1000
Episode 40 	 EpRet -404.460 	 EpLen 1000
Episode 41 	 EpRet -136.839 	 EpLen 1000
Episode 42 	 EpRet -3066.001 	 EpLen 1000
Episode 43 	 EpRet -2390.833 	 EpLen 1000
Episode 44 	 EpRet -4004.223 	 EpLen 1000
Episode 45 	 EpRet -668.669 	 EpLen 1000
Episode 46 	 EpRet -786.095 	 EpLen 1000
Episode 47 	 EpRet -4071.615 	 EpLen 1000
Episode 48 	 EpRet -5475.479 	 EpLen 1000
Episode 49 	 EpRet -1073.409 	 EpLen 1000
Episode 50 	 EpRet -344.310 	 EpLen 1000
Episode 51 	 EpRet -2472.708 	 EpLen 1000
Episode 52 	 EpRet -184.997 	 EpLen 1000
Episode 53 	 EpRet -886.687 	 EpLen 1000
Episode 54 	 EpRet -175.109 	 EpLen 1000
Episode 55 	 EpRet -8205.244 	 EpLen 1000
Episode 56 	 EpRet -5245.062 	 EpLen 1000
Episode 57 	 EpRet -861.393 	 EpLen 1000
Episode 58 	 EpRet -4638.619 	 EpLen 1000
Episode 59 	 EpRet -3776.450 	 EpLen 1000
Episode 60 	 EpRet -3726.611 	 EpLen 1000
Episode 61 	 EpRet -10103.736 	 EpLen 1000
Episode 62 	 EpRet -3750.597 	 EpLen 1000
Episode 63 	 EpRet -7109.736 	 EpLen 1000
Episode 64 	 EpRet -3951.323 	 EpLen 1000
Episode 65 	 EpRet -1726.344 	 EpLen 1000
Episode 66 	 EpRet -1011.629 	 EpLen 1000
Episode 67 	 EpRet -4929.926 	 EpLen 1000
Episode 68 	 EpRet -155.909 	 EpLen 1000
Episode 69 	 EpRet -18419.222 	 EpLen 1000
Episode 70 	 EpRet -71.385 	 EpLen 1000
Episode 71 	 EpRet -4021.141 	 EpLen 1000
Episode 72 	 EpRet -1768.907 	 EpLen 1000
Episode 73 	 EpRet -162.361 	 EpLen 1000
Episode 74 	 EpRet -1601.846 	 EpLen 1000
Episode 75 	 EpRet -5312.152 	 EpLen 1000
Episode 76 	 EpRet -1588.795 	 EpLen 1000
Episode 77 	 EpRet -2925.993 	 EpLen 1000
Episode 78 	 EpRet -1531.964 	 EpLen 1000
Episode 79 	 EpRet -245.227 	 EpLen 1000
Episode 80 	 EpRet -6315.868 	 EpLen 1000
Episode 81 	 EpRet -50.178 	 EpLen 1000
Episode 82 	 EpRet -427.050 	 EpLen 1000
Episode 83 	 EpRet -1182.918 	 EpLen 1000
Episode 84 	 EpRet -167.406 	 EpLen 1000
Episode 85 	 EpRet -2403.660 	 EpLen 1000
Episode 86 	 EpRet -274.036 	 EpLen 1000
Episode 87 	 EpRet -1106.299 	 EpLen 1000
