Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-17478.44	2812.5115	-13072.174	-23097.541	16.417763	0.002712468	0.39358383	0.5610887	-0.5706892	5000	0.0004777771	244586480.0	-0.01086324	-233504.0	0.9319877	0.010903306	8.411773920059204
1	-17885.422	2719.8127	-13214.592	-23604.732	16.294117	-7.5301375	1.4273324	-2.474858	-9.126571	10000	-0.007758339	253655800.0	-0.0051215105	-504704.0	0.9140867	0.009197326	14.388753890991211
2	-17897.459	2736.4253	-13020.035	-23418.656	16.751678	-23.639082	0.19082473	-21.472218	-23.778717	15000	-0.0036884018	253766080.0	-0.0052271197	-238176.0	0.91304904	0.0066996063	20.189311981201172
3	-17958.84	2821.079	-13295.697	-23796.969	17.687943	-31.231554	0.027104868	-30.819288	-31.276653	20000	0.0055707963	252366450.0	-0.0050779083	-200560.0	0.9083968	0.0075020827	26.07948899269104
4	-17973.723	2873.7263	-13191.007	-23272.822	17.536842	-37.643173	0.012420977	-37.43718	-37.658398	25000	-0.007626004	255912830.0	-0.0062226453	-190384.0	0.9301121	0.0054364717	31.793670892715454
5	-17833.555	2832.053	-13032.475	-23465.674	18.3125	-43.68673	0.006824872	-43.556515	-43.69498	30000	-0.009747215	247296320.0	-0.008022066	-177792.0	0.90983135	0.01122431	37.37905979156494
6	-17949.861	2772.2527	-13362.655	-23461.783	18.315018	-49.433704	0.005475022	-49.346664	-49.436825	35000	0.009554959	251130290.0	-0.0062046656	-176800.0	0.92728585	0.004844331	42.963719844818115
7	-18016.277	2740.1594	-13440.834	-23730.783	19.731226	-55.094925	0.004423889	-55.04186	-55.100746	40000	-0.0072252615	249301120.0	-0.0058412044	-172880.0	0.90597326	0.0077367797	48.508381843566895
8	-18083.518	2592.1191	-13341.668	-23536.244	19.956	-60.6542	0.004473025	-60.60339	-60.66316	45000	0.0081903245	248499360.0	-0.008478213	-170592.0	0.93850183	0.01038514	54.03188705444336
9	-18428.258	2750.702	-13684.094	-24759.74	21.01266	-66.146324	0.001728221	-66.12681	-66.14882	50000	0.0049338103	256022200.0	-0.009391775	-173392.0	0.9114249	0.010368737	59.6231849193573
10	-18453.318	2633.9917	-13587.86	-23967.219	21.407724	-71.6525	0.0017437834	-71.63262	-71.65536	55000	0.0065880874	256832720.0	-0.009459982	-173088.0	0.9177607	0.0121786045	65.92397379875183
11	-19167.76	2733.2957	-13694.477	-24733.146	23.89952	-77.13422	0.002224002	-77.11252	-77.138664	60000	0.00096258085	268761200.0	-0.0119860405	-179168.0	0.9346266	0.008270861	72.23555779457092
12	-19409.273	2774.3516	-13916.668	-25288.178	23.91827	-82.680565	0.0012211682	-82.66912	-82.68265	65000	-0.00921459	275257060.0	-0.008246583	-182048.0	0.9231453	0.009773682	78.0045371055603
13	-19604.898	2883.0955	-14068.954	-25598.969	24.248781	-88.246	0.0009867257	-88.23796	-88.24704	70000	0.0040766327	279752060.0	-0.00634348	-182464.0	0.91331005	0.008043463	83.47651386260986
