Using default action op.
[32;1mLogging data to /tmp/experiments/1568406656/progress.txt[0m
Episode 0 	 EpRet -36493535.153 	 EpLen 84
Episode 1 	 EpRet -46984819.146 	 EpLen 93
Episode 2 	 EpRet -33022635.904 	 EpLen 85
Episode 3 	 EpRet -39980991.434 	 EpLen 82
Episode 4 	 EpRet -40398497.443 	 EpLen 75
Episode 5 	 EpRet -39847968.827 	 EpLen 85
Episode 6 	 EpRet -37512276.444 	 EpLen 83
Episode 7 	 EpRet -44516843.965 	 EpLen 101
Episode 8 	 EpRet -44496984.396 	 EpLen 84
Episode 9 	 EpRet -36817610.301 	 EpLen 78
Episode 10 	 EpRet -41743071.549 	 EpLen 138
Episode 11 	 EpRet -46151031.806 	 EpLen 98
Episode 12 	 EpRet -35642065.624 	 EpLen 88
Episode 13 	 EpRet -45723143.663 	 EpLen 90
Episode 14 	 EpRet -44827679.223 	 EpLen 76
Episode 15 	 EpRet -37134310.097 	 EpLen 79
Episode 16 	 EpRet -33642972.000 	 EpLen 80
Episode 17 	 EpRet -35524989.485 	 EpLen 84
Episode 18 	 EpRet -34253977.389 	 EpLen 160
Episode 19 	 EpRet -46504606.651 	 EpLen 79
Episode 20 	 EpRet -36646671.669 	 EpLen 78
Episode 21 	 EpRet -34828751.089 	 EpLen 83
Episode 22 	 EpRet -33871871.158 	 EpLen 77
Episode 23 	 EpRet -39199734.358 	 EpLen 74
Episode 24 	 EpRet -43505055.841 	 EpLen 91
Episode 25 	 EpRet -46064880.339 	 EpLen 90
Episode 26 	 EpRet -37578453.642 	 EpLen 82
Episode 27 	 EpRet -45183413.105 	 EpLen 76
Episode 28 	 EpRet -39970353.950 	 EpLen 75
Episode 29 	 EpRet -45304930.376 	 EpLen 83
Episode 30 	 EpRet -41105283.103 	 EpLen 77
Episode 31 	 EpRet -34904023.227 	 EpLen 90
Episode 32 	 EpRet -36265708.025 	 EpLen 81
Episode 33 	 EpRet -33114079.784 	 EpLen 77
Episode 34 	 EpRet -39689945.655 	 EpLen 71
Episode 35 	 EpRet -36872930.008 	 EpLen 76
Episode 36 	 EpRet -42657127.330 	 EpLen 96
Episode 37 	 EpRet -40919181.198 	 EpLen 83
Episode 38 	 EpRet -43820795.715 	 EpLen 81
Episode 39 	 EpRet -41741304.741 	 EpLen 73
Episode 40 	 EpRet -36476994.582 	 EpLen 125
Episode 41 	 EpRet -37682770.349 	 EpLen 99
Episode 42 	 EpRet -43908355.504 	 EpLen 77
Episode 43 	 EpRet -32804048.541 	 EpLen 84
Episode 44 	 EpRet -37515464.942 	 EpLen 75
Episode 45 	 EpRet -42291012.983 	 EpLen 77
Episode 46 	 EpRet -42582094.813 	 EpLen 90
Episode 47 	 EpRet -44872596.879 	 EpLen 91
Episode 48 	 EpRet -40216239.849 	 EpLen 100
Episode 49 	 EpRet -45934008.855 	 EpLen 80
Episode 50 	 EpRet -33175835.973 	 EpLen 78
Episode 51 	 EpRet -43370923.504 	 EpLen 84
Episode 52 	 EpRet -45217582.480 	 EpLen 74
Episode 53 	 EpRet -35320855.380 	 EpLen 81
Episode 54 	 EpRet -42247108.580 	 EpLen 101
Episode 55 	 EpRet -33673930.482 	 EpLen 73
Episode 56 	 EpRet -35073155.186 	 EpLen 82
Episode 57 	 EpRet -43393361.735 	 EpLen 86
Episode 58 	 EpRet -39652581.115 	 EpLen 77
Episode 59 	 EpRet -37061222.761 	 EpLen 79
Episode 60 	 EpRet -38416004.250 	 EpLen 88
Episode 61 	 EpRet -43654129.727 	 EpLen 88
Episode 62 	 EpRet -36889494.276 	 EpLen 115
Episode 63 	 EpRet -36209735.575 	 EpLen 116
Episode 64 	 EpRet -35509357.911 	 EpLen 85
Episode 65 	 EpRet -42972035.324 	 EpLen 115
Episode 66 	 EpRet -38299373.065 	 EpLen 77
Episode 67 	 EpRet -36502643.662 	 EpLen 89
Episode 68 	 EpRet -35464818.618 	 EpLen 106
Episode 69 	 EpRet -40900929.497 	 EpLen 78
Episode 70 	 EpRet -43413116.299 	 EpLen 85
Episode 71 	 EpRet -32803858.002 	 EpLen 99
Episode 72 	 EpRet -43256826.206 	 EpLen 98
Episode 73 	 EpRet -35089715.746 	 EpLen 92
Episode 74 	 EpRet -44302666.716 	 EpLen 94
Episode 75 	 EpRet -36957586.971 	 EpLen 95
Episode 76 	 EpRet -39983536.548 	 EpLen 98
Episode 77 	 EpRet -41229547.867 	 EpLen 80
Episode 78 	 EpRet -41074472.244 	 EpLen 102
Episode 79 	 EpRet -34819178.461 	 EpLen 78
Episode 80 	 EpRet -40160286.807 	 EpLen 93
Episode 81 	 EpRet -34326173.833 	 EpLen 91
Episode 82 	 EpRet -37186391.218 	 EpLen 71
Episode 83 	 EpRet -33184457.329 	 EpLen 104
Episode 84 	 EpRet -35015002.664 	 EpLen 87
Episode 85 	 EpRet -44430563.398 	 EpLen 88
Episode 86 	 EpRet -44480572.669 	 EpLen 101
Episode 87 	 EpRet -41902453.053 	 EpLen 124
Episode 88 	 EpRet -44549193.524 	 EpLen 87
Episode 89 	 EpRet -45882004.203 	 EpLen 84
Episode 90 	 EpRet -39852404.399 	 EpLen 94
Episode 91 	 EpRet -38777470.412 	 EpLen 76
Episode 92 	 EpRet -33189667.353 	 EpLen 82
Episode 93 	 EpRet -37103562.411 	 EpLen 81
Episode 94 	 EpRet -38026349.076 	 EpLen 83
Episode 95 	 EpRet -34873703.135 	 EpLen 94
Episode 96 	 EpRet -45423214.629 	 EpLen 110
Episode 97 	 EpRet -39598770.687 	 EpLen 92
Episode 98 	 EpRet -41571379.387 	 EpLen 76
