Using default action op.
[32;1mLogging data to /tmp/experiments/1568395681/progress.txt[0m
Episode 0 	 EpRet -70907769.263 	 EpLen 45
Episode 1 	 EpRet -16206129.051 	 EpLen 251
Episode 2 	 EpRet -43258373.844 	 EpLen 59
Episode 3 	 EpRet -33092412.865 	 EpLen 38
Episode 4 	 EpRet -37096240.195 	 EpLen 97
Episode 5 	 EpRet -21685245.052 	 EpLen 160
Episode 6 	 EpRet -20691522.633 	 EpLen 20
Episode 7 	 EpRet -92850504.183 	 EpLen 71
Episode 8 	 EpRet -79570058.326 	 EpLen 24
Episode 9 	 EpRet -23077695.490 	 EpLen 58
Episode 10 	 EpRet -55155504.978 	 EpLen 131
Episode 11 	 EpRet -86125997.418 	 EpLen 157
Episode 12 	 EpRet -49461037.592 	 EpLen 116
Episode 13 	 EpRet -60759982.594 	 EpLen 158
Episode 14 	 EpRet -72387175.696 	 EpLen 178
Episode 15 	 EpRet -14201147.688 	 EpLen 53
Episode 16 	 EpRet -44856252.867 	 EpLen 94
Episode 17 	 EpRet -19778214.724 	 EpLen 160
Episode 18 	 EpRet -78971869.830 	 EpLen 28
Episode 19 	 EpRet -24250472.941 	 EpLen 53
Episode 20 	 EpRet -45889730.595 	 EpLen 65
Episode 21 	 EpRet -47579143.267 	 EpLen 74
Episode 22 	 EpRet -21639357.154 	 EpLen 27
Episode 23 	 EpRet -78457035.700 	 EpLen 587
Episode 24 	 EpRet -95193812.528 	 EpLen 97
Episode 25 	 EpRet -72481949.361 	 EpLen 190
Episode 26 	 EpRet -38620710.628 	 EpLen 161
Episode 27 	 EpRet -34209957.439 	 EpLen 492
Episode 28 	 EpRet -30670634.858 	 EpLen 525
Episode 29 	 EpRet -33109786.715 	 EpLen 40
Episode 30 	 EpRet -19936054.337 	 EpLen 71
Episode 31 	 EpRet -82693426.988 	 EpLen 145
Episode 32 	 EpRet -75309252.274 	 EpLen 169
Episode 33 	 EpRet -31231570.568 	 EpLen 306
Episode 34 	 EpRet -21547620.793 	 EpLen 95
Episode 35 	 EpRet -12221311.670 	 EpLen 59
Episode 36 	 EpRet -71685105.460 	 EpLen 108
Episode 37 	 EpRet -11522256.019 	 EpLen 34
Episode 38 	 EpRet -74361596.141 	 EpLen 84
Episode 39 	 EpRet -22026018.929 	 EpLen 387
Episode 40 	 EpRet -27936137.522 	 EpLen 71
Episode 41 	 EpRet -29213860.548 	 EpLen 213
Episode 42 	 EpRet -28148740.848 	 EpLen 125
Episode 43 	 EpRet -20451045.559 	 EpLen 136
Episode 44 	 EpRet -35630215.391 	 EpLen 197
Episode 45 	 EpRet -92670695.504 	 EpLen 131
Episode 46 	 EpRet -33712043.394 	 EpLen 135
Episode 47 	 EpRet -76055311.851 	 EpLen 216
Episode 48 	 EpRet -51107340.779 	 EpLen 31
Episode 49 	 EpRet -12102504.434 	 EpLen 30
Episode 50 	 EpRet -14240135.564 	 EpLen 45
Episode 51 	 EpRet -60612506.850 	 EpLen 84
Episode 52 	 EpRet -99217662.373 	 EpLen 68
Episode 53 	 EpRet -51621068.335 	 EpLen 103
Episode 54 	 EpRet -24202324.114 	 EpLen 405
Episode 55 	 EpRet -24004784.675 	 EpLen 275
Episode 56 	 EpRet -71571866.233 	 EpLen 618
Episode 57 	 EpRet -39497784.148 	 EpLen 118
Episode 58 	 EpRet -29552950.512 	 EpLen 249
Episode 59 	 EpRet -51845848.220 	 EpLen 58
Episode 60 	 EpRet -63595020.502 	 EpLen 20
Episode 61 	 EpRet -46211129.249 	 EpLen 23
Episode 62 	 EpRet -16548545.923 	 EpLen 58
Episode 63 	 EpRet -18675076.431 	 EpLen 118
Episode 64 	 EpRet -82368270.337 	 EpLen 42
Episode 65 	 EpRet -20414001.265 	 EpLen 71
Episode 66 	 EpRet -18001688.965 	 EpLen 221
Episode 67 	 EpRet -12429227.219 	 EpLen 238
Episode 68 	 EpRet -25136025.825 	 EpLen 151
Episode 69 	 EpRet -14799579.421 	 EpLen 147
Episode 70 	 EpRet -79324227.585 	 EpLen 19
Episode 71 	 EpRet -12194343.718 	 EpLen 34
Episode 72 	 EpRet -12504687.857 	 EpLen 30
Episode 73 	 EpRet -12558042.370 	 EpLen 435
Episode 74 	 EpRet -12854305.401 	 EpLen 39
Episode 75 	 EpRet -34069845.701 	 EpLen 56
Episode 76 	 EpRet -45711961.486 	 EpLen 185
Episode 77 	 EpRet -28993633.273 	 EpLen 77
Episode 78 	 EpRet -28461433.451 	 EpLen 119
Episode 79 	 EpRet -55620633.421 	 EpLen 52
Episode 80 	 EpRet -93854767.191 	 EpLen 49
Episode 81 	 EpRet -17203146.035 	 EpLen 21
Episode 82 	 EpRet -26541378.537 	 EpLen 52
Episode 83 	 EpRet -73736211.875 	 EpLen 120
Episode 84 	 EpRet -85349542.739 	 EpLen 25
Episode 85 	 EpRet -47546078.654 	 EpLen 35
