Using default action op.
[32;1mLogging data to /tmp/experiments/1568405813/progress.txt[0m
Episode 0 	 EpRet -42474176.386 	 EpLen 120
Episode 1 	 EpRet -42598979.098 	 EpLen 89
Episode 2 	 EpRet -44221962.075 	 EpLen 100
Episode 3 	 EpRet -37454089.452 	 EpLen 82
Episode 4 	 EpRet -35823674.270 	 EpLen 91
Episode 5 	 EpRet -34601475.143 	 EpLen 71
Episode 6 	 EpRet -39563224.456 	 EpLen 73
Episode 7 	 EpRet -38957885.456 	 EpLen 90
Episode 8 	 EpRet -35816295.460 	 EpLen 89
Episode 9 	 EpRet -34749809.002 	 EpLen 78
Episode 10 	 EpRet -38212107.575 	 EpLen 102
Episode 11 	 EpRet -39690716.145 	 EpLen 94
Episode 12 	 EpRet -42433406.106 	 EpLen 89
Episode 13 	 EpRet -45885504.242 	 EpLen 80
Episode 14 	 EpRet -42112966.366 	 EpLen 90
Episode 15 	 EpRet -35285942.746 	 EpLen 89
Episode 16 	 EpRet -36719678.599 	 EpLen 81
Episode 17 	 EpRet -39845717.060 	 EpLen 79
Episode 18 	 EpRet -38499646.200 	 EpLen 92
Episode 19 	 EpRet -36763676.917 	 EpLen 85
Episode 20 	 EpRet -43103995.184 	 EpLen 81
Episode 21 	 EpRet -42288906.571 	 EpLen 84
Episode 22 	 EpRet -33613788.073 	 EpLen 74
Episode 23 	 EpRet -45869863.293 	 EpLen 100
Episode 24 	 EpRet -43210745.647 	 EpLen 83
Episode 25 	 EpRet -33746269.133 	 EpLen 86
Episode 26 	 EpRet -41060886.121 	 EpLen 81
Episode 27 	 EpRet -38403176.117 	 EpLen 83
Episode 28 	 EpRet -39258596.994 	 EpLen 84
Episode 29 	 EpRet -45576490.634 	 EpLen 76
Episode 30 	 EpRet -41605198.871 	 EpLen 90
Episode 31 	 EpRet -39663807.773 	 EpLen 98
Episode 32 	 EpRet -40562301.075 	 EpLen 103
Episode 33 	 EpRet -39531199.656 	 EpLen 90
Episode 34 	 EpRet -33617019.388 	 EpLen 84
Episode 35 	 EpRet -45012323.236 	 EpLen 106
Episode 36 	 EpRet -35979857.560 	 EpLen 124
Episode 37 	 EpRet -44975311.182 	 EpLen 80
Episode 38 	 EpRet -35260877.367 	 EpLen 86
Episode 39 	 EpRet -39042877.831 	 EpLen 82
Episode 40 	 EpRet -34778372.573 	 EpLen 91
Episode 41 	 EpRet -33056535.898 	 EpLen 72
Episode 42 	 EpRet -36778235.853 	 EpLen 84
