Using default action op.
[32;1mLogging data to /tmp/experiments/1568401364/progress.txt[0m
Episode 0 	 EpRet -5.138 	 EpLen 1000
Episode 1 	 EpRet -5.143 	 EpLen 1000
Episode 2 	 EpRet -5.335 	 EpLen 1000
Episode 3 	 EpRet -5.395 	 EpLen 1000
Episode 4 	 EpRet -5.517 	 EpLen 1000
Episode 5 	 EpRet -4.613 	 EpLen 1000
Episode 6 	 EpRet -5.500 	 EpLen 1000
Episode 7 	 EpRet -5.006 	 EpLen 1000
Episode 8 	 EpRet -4.693 	 EpLen 1000
Episode 9 	 EpRet -4.762 	 EpLen 1000
Episode 10 	 EpRet -4.519 	 EpLen 1000
Episode 11 	 EpRet -5.598 	 EpLen 1000
Episode 12 	 EpRet -5.145 	 EpLen 1000
Episode 13 	 EpRet -4.978 	 EpLen 1000
Episode 14 	 EpRet -4.975 	 EpLen 1000
Episode 15 	 EpRet -5.415 	 EpLen 1000
Episode 16 	 EpRet -5.453 	 EpLen 1000
Episode 17 	 EpRet -5.086 	 EpLen 1000
Episode 18 	 EpRet -4.990 	 EpLen 1000
Episode 19 	 EpRet -5.182 	 EpLen 1000
Episode 20 	 EpRet -5.148 	 EpLen 1000
Episode 21 	 EpRet -5.090 	 EpLen 1000
Episode 22 	 EpRet -4.783 	 EpLen 1000
Episode 23 	 EpRet -5.209 	 EpLen 1000
Episode 24 	 EpRet -5.169 	 EpLen 1000
Episode 25 	 EpRet -5.108 	 EpLen 1000
Episode 26 	 EpRet -4.647 	 EpLen 1000
Episode 27 	 EpRet -5.453 	 EpLen 1000
Episode 28 	 EpRet -4.790 	 EpLen 1000
Episode 29 	 EpRet -4.711 	 EpLen 1000
Episode 30 	 EpRet -5.153 	 EpLen 1000
Episode 31 	 EpRet -5.557 	 EpLen 1000
Episode 32 	 EpRet -5.711 	 EpLen 1000
Episode 33 	 EpRet -4.878 	 EpLen 1000
Episode 34 	 EpRet -4.539 	 EpLen 1000
Episode 35 	 EpRet -5.390 	 EpLen 1000
Episode 36 	 EpRet -5.215 	 EpLen 1000
Episode 37 	 EpRet -4.484 	 EpLen 1000
Episode 38 	 EpRet -4.479 	 EpLen 1000
Episode 39 	 EpRet -5.154 	 EpLen 1000
Episode 40 	 EpRet -15796282.352 	 EpLen 831
Episode 41 	 EpRet -5.238 	 EpLen 1000
Episode 42 	 EpRet -5.007 	 EpLen 1000
Episode 43 	 EpRet -5.390 	 EpLen 1000
Episode 44 	 EpRet -4.670 	 EpLen 1000
Episode 45 	 EpRet -5.345 	 EpLen 1000
Episode 46 	 EpRet -4.871 	 EpLen 1000
Episode 47 	 EpRet -5.589 	 EpLen 1000
Episode 48 	 EpRet -5.588 	 EpLen 1000
Episode 49 	 EpRet -5.060 	 EpLen 1000
Episode 50 	 EpRet -5.292 	 EpLen 1000
Episode 51 	 EpRet -5.788 	 EpLen 1000
Episode 52 	 EpRet -5.102 	 EpLen 1000
Episode 53 	 EpRet -6.146 	 EpLen 1000
Episode 54 	 EpRet -4.658 	 EpLen 1000
Episode 55 	 EpRet -5.374 	 EpLen 1000
Episode 56 	 EpRet -4.700 	 EpLen 1000
Episode 57 	 EpRet -5.061 	 EpLen 1000
Episode 58 	 EpRet -5.591 	 EpLen 1000
Episode 59 	 EpRet -5.396 	 EpLen 1000
Episode 60 	 EpRet -4.592 	 EpLen 1000
Episode 61 	 EpRet -5.174 	 EpLen 1000
Episode 62 	 EpRet -5.316 	 EpLen 1000
Episode 63 	 EpRet -5.423 	 EpLen 1000
Episode 64 	 EpRet -4.553 	 EpLen 1000
Episode 65 	 EpRet -5.265 	 EpLen 1000
Episode 66 	 EpRet -4.807 	 EpLen 1000
Episode 67 	 EpRet -5.025 	 EpLen 1000
Episode 68 	 EpRet -5.237 	 EpLen 1000
Episode 69 	 EpRet -4.900 	 EpLen 1000
Episode 70 	 EpRet -4.907 	 EpLen 1000
Episode 71 	 EpRet -4.782 	 EpLen 1000
Episode 72 	 EpRet -4.599 	 EpLen 1000
Episode 73 	 EpRet -6.057 	 EpLen 1000
Episode 74 	 EpRet -5.227 	 EpLen 1000
Episode 75 	 EpRet -5.658 	 EpLen 1000
Episode 76 	 EpRet -5.441 	 EpLen 1000
Episode 77 	 EpRet -5.240 	 EpLen 1000
Episode 78 	 EpRet -5.196 	 EpLen 1000
Episode 79 	 EpRet -6.086 	 EpLen 1000
Episode 80 	 EpRet -5.473 	 EpLen 1000
Episode 81 	 EpRet -6.096 	 EpLen 1000
Episode 82 	 EpRet -4.848 	 EpLen 1000
Episode 83 	 EpRet -5.281 	 EpLen 1000
Episode 84 	 EpRet -5.911 	 EpLen 1000
Episode 85 	 EpRet -4.739 	 EpLen 1000
Episode 86 	 EpRet -5.252 	 EpLen 1000
Episode 87 	 EpRet -5.484 	 EpLen 1000
Episode 88 	 EpRet -4.988 	 EpLen 1000
Episode 89 	 EpRet -5.610 	 EpLen 1000
Episode 90 	 EpRet -5.474 	 EpLen 1000
Episode 91 	 EpRet -4.903 	 EpLen 1000
Episode 92 	 EpRet -6.427 	 EpLen 1000
Episode 93 	 EpRet -6.014 	 EpLen 1000
Episode 94 	 EpRet -4.493 	 EpLen 1000
Episode 95 	 EpRet -5.171 	 EpLen 1000
Episode 96 	 EpRet -4.505 	 EpLen 1000
Episode 97 	 EpRet -5.571 	 EpLen 1000
Episode 98 	 EpRet -5.841 	 EpLen 1000
Episode 99 	 EpRet -5.073 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.58e+05 |
|        StdEpRet |        1.57e+06 |
|        MaxEpRet |           -4.48 |
|        MinEpRet |       -1.58e+07 |
|           EpLen |             998 |
-------------------------------------
