Using default action op.
[32;1mLogging data to /tmp/experiments/1568406044/progress.txt[0m
Episode 0 	 EpRet -28742619.084 	 EpLen 36
Episode 1 	 EpRet -21067990.587 	 EpLen 27
Episode 2 	 EpRet -15181500.377 	 EpLen 25
Episode 3 	 EpRet -32234689.547 	 EpLen 25
Episode 4 	 EpRet -40078141.638 	 EpLen 28
Episode 5 	 EpRet -19361826.910 	 EpLen 75
Episode 6 	 EpRet -51090051.208 	 EpLen 21
Episode 7 	 EpRet -28840936.923 	 EpLen 23
Episode 8 	 EpRet -32436726.449 	 EpLen 21
Episode 9 	 EpRet -20418331.162 	 EpLen 21
Episode 10 	 EpRet -33395073.475 	 EpLen 26
Episode 11 	 EpRet -36469394.179 	 EpLen 28
Episode 12 	 EpRet -23194584.974 	 EpLen 24
Episode 13 	 EpRet -16273094.850 	 EpLen 21
Episode 14 	 EpRet -15021536.072 	 EpLen 23
Episode 15 	 EpRet -18499567.647 	 EpLen 23
Episode 16 	 EpRet -20139267.963 	 EpLen 25
Episode 17 	 EpRet -15168714.151 	 EpLen 27
Episode 18 	 EpRet -51134847.431 	 EpLen 25
Episode 19 	 EpRet -14031121.519 	 EpLen 26
Episode 20 	 EpRet -38890684.810 	 EpLen 25
Episode 21 	 EpRet -16072765.009 	 EpLen 25
Episode 22 	 EpRet -34348126.496 	 EpLen 47
Episode 23 	 EpRet -24535552.916 	 EpLen 24
Episode 24 	 EpRet -27017995.987 	 EpLen 31
Episode 25 	 EpRet -28593903.298 	 EpLen 28
Episode 26 	 EpRet -13397983.869 	 EpLen 36
Episode 27 	 EpRet -13392108.425 	 EpLen 27
Episode 28 	 EpRet -23124846.176 	 EpLen 24
Episode 29 	 EpRet -24911374.527 	 EpLen 30
Episode 30 	 EpRet -40235874.230 	 EpLen 28
Episode 31 	 EpRet -26493495.685 	 EpLen 25
Episode 32 	 EpRet -18444842.382 	 EpLen 31
Episode 33 	 EpRet -19827115.590 	 EpLen 20
Episode 34 	 EpRet -27214509.872 	 EpLen 24
Episode 35 	 EpRet -14721068.672 	 EpLen 20
Episode 36 	 EpRet -30028209.182 	 EpLen 24
Episode 37 	 EpRet -23529466.017 	 EpLen 28
Episode 38 	 EpRet -52073381.621 	 EpLen 25
Episode 39 	 EpRet -23203642.212 	 EpLen 25
Episode 40 	 EpRet -31877114.705 	 EpLen 26
Episode 41 	 EpRet -20343902.873 	 EpLen 30
Episode 42 	 EpRet -49637941.931 	 EpLen 25
Episode 43 	 EpRet -47435611.421 	 EpLen 22
Episode 44 	 EpRet -25502289.286 	 EpLen 32
Episode 45 	 EpRet -42240734.185 	 EpLen 25
Episode 46 	 EpRet -14130100.994 	 EpLen 22
Episode 47 	 EpRet -14471776.010 	 EpLen 32
Episode 48 	 EpRet -14467960.410 	 EpLen 23
Episode 49 	 EpRet -46430396.586 	 EpLen 31
Episode 50 	 EpRet -22325381.990 	 EpLen 30
Episode 51 	 EpRet -30932917.514 	 EpLen 21
Episode 52 	 EpRet -39651041.470 	 EpLen 37
Episode 53 	 EpRet -18709595.794 	 EpLen 26
Episode 54 	 EpRet -13493690.962 	 EpLen 28
Episode 55 	 EpRet -44753100.810 	 EpLen 24
Episode 56 	 EpRet -44365750.576 	 EpLen 28
Episode 57 	 EpRet -14595502.700 	 EpLen 31
Episode 58 	 EpRet -19118673.776 	 EpLen 22
Episode 59 	 EpRet -14765573.506 	 EpLen 23
Episode 60 	 EpRet -17997227.379 	 EpLen 22
Episode 61 	 EpRet -18329926.299 	 EpLen 28
Episode 62 	 EpRet -46737580.315 	 EpLen 24
Episode 63 	 EpRet -20986652.010 	 EpLen 25
Episode 64 	 EpRet -38405997.646 	 EpLen 23
Episode 65 	 EpRet -16449267.648 	 EpLen 28
Episode 66 	 EpRet -26241229.065 	 EpLen 23
Episode 67 	 EpRet -13614274.250 	 EpLen 27
Episode 68 	 EpRet -38245864.798 	 EpLen 25
Episode 69 	 EpRet -24637622.642 	 EpLen 30
Episode 70 	 EpRet -22252399.168 	 EpLen 22
Episode 71 	 EpRet -43714174.750 	 EpLen 32
Episode 72 	 EpRet -42836017.373 	 EpLen 27
Episode 73 	 EpRet -41271249.244 	 EpLen 28
