Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-9196.856	12705.387	-3.2915847	-134181.44	5.0	-0.00887567	0.2849653	0.5689063	-0.5609356	5000	2.4414062e-08	230960940.0	-0.0075557707	-111360.0	0.9319877	0.0070498055	0.0588	79.0	8.976293802261353
1	-8644.447	11884.915	-2.5351963	-87582.516	5.0	-6.532481	2.456393	6.667011	-10.830885	10000	7.171631e-08	202661760.0	-0.0077910856	-281824.0	0.8919382	0.006227754	0.0618	79.0	15.376950025558472
2	-7852.263	11074.009	-2.5319948	-105504.086	5.0	-22.998533	0.21176603	-21.534487	-23.134554	15000	-1.5258789e-09	172672140.0	-0.008659738	-114864.0	0.869645	0.006339074	0.0632	79.0	21.693844079971313
3	-7656.34	11328.075	-1.4414272	-120929.555	5.0	-30.49586	0.029674865	-30.233686	-30.528254	20000	-5.569458e-08	175047890.0	-0.00892727	-92016.0	0.84239924	0.0056741172	0.0842	79.0	27.95085072517395
4	-6947.209	10023.61	-2.038271	-83425.82	5.0	-36.722725	0.01098143	-36.492058	-36.73108	25000	-4.2724608e-08	139137390.0	-0.008956732	-73232.0	0.8416872	0.0053364853	0.0822	79.0	34.1993510723114
5	-6840.612	11049.293	-2.1540933	-96304.01	5.0	-42.195114	0.011113113	-42.02778	-42.216114	30000	2.2888184e-08	157983840.0	-0.007660646	-69728.0	0.79438144	0.006043178	0.0628	79.0	40.45239996910095
6	-5637.9	8736.874	-2.4848022	-67855.51	5.0	-47.48615	0.005535966	-47.422894	-47.503113	35000	-1.373291e-08	100981550.0	-0.008483322	-48752.0	0.78666174	0.004921222	0.0826	79.0	46.6888267993927
7	-6054.9614	10488.07	-1.440674	-104975.16	5.0	-51.990364	0.0035819402	-51.959423	-51.99914	40000	-5.493164e-08	137077700.0	-0.0084172655	-55520.0	0.74563456	0.0057087885	0.076	79.0	52.939661741256714
8	-5271.877	8141.2617	-1.9058884	-47941.32	5.0	-56.77015	0.0028424677	-56.72894	-56.772972	45000	-2.5939942e-08	87733256.0	-0.01070502	-43792.0	0.75455385	0.009435402	0.0924	79.0	59.21529984474182
9	-5212.7573	9192.192	-2.0242236	-90781.484	5.0	-61.1091	0.0025151945	-61.086296	-61.11613	50000	-3.8146974e-09	104216070.0	-0.0067392527	-43136.0	0.7154613	0.0066047516	0.0568	79.0	65.4770119190216
10	-4715.981	8329.985	-2.0631216	-81123.664	5.0	-65.435585	0.002566975	-65.40666	-65.4373	55000	-1.5258789e-09	85419560.0	-0.0077787857	-36448.0	0.7118162	0.0055235946	0.0754	79.0	72.27541208267212
11	-4432.287	7995.983	-1.9157436	-77928.92	5.0	-69.48561	0.0041694217	-69.44076	-69.49608	60000	-9.155274e-09	77869290.0	-0.008421085	-32904.0	0.7106989	0.0060470565	0.0776	79.0	78.87779402732849
12	-4211.294	7714.7324	-2.5885499	-63898.727	5.0	-73.379875	0.001503448	-73.36704	-73.38408	65000	3.8146972e-08	71920504.0	-0.007168783	-30384.0	0.68117857	0.0050320616	0.0592	79.0	85.15116691589355
13	-3750.958	7505.5854	-0.8298169	-72395.72	5.0	-77.17947	0.0014029542	-77.16402	-77.18421	70000	1.2969971e-08	65525816.0	-0.008640214	-24916.0	0.6489588	0.004636425	0.0714	79.0	91.37497186660767
14	-3770.8606	7506.383	-1.454701	-102162.836	5.0	-80.688736	0.0023597355	-80.66923	-80.69223	75000	3.4332274e-08	65651364.0	-0.007969571	-25604.0	0.6306374	0.009199922	0.0818	79.0	97.61251902580261
15	-3159.4722	6291.5264	-1.7579869	-57553.11	5.0	-84.27642	0.0013463872	-84.261215	-84.28204	80000	-1.8310548e-08	46012584.0	-0.006092642	-18808.0	0.6099746	0.0043867854	0.0626	79.0	103.8412230014801
16	-3122.1545	6165.9834	-1.4461138	-60297.625	5.0	-87.4371	0.001159266	-87.4259	-87.44278	85000	-1.5258789e-09	44309336.0	-0.004882181	-18584.0	0.61648184	0.0034225234	0.0542	79.0	110.29575514793396
17	-3243.7148	6509.079	-2.0335474	-72909.74	5.0	-90.6027	0.001135871	-90.5904	-90.60394	90000	4.8828124e-08	49077024.0	-0.0071928864	-20600.0	0.6108923	0.0077099465	0.0618	79.0	116.85108685493469
18	-3104.792	7250.683	-1.043698	-109137.21	5.0	-93.980865	0.0011035658	-93.967865	-93.984055	95000	5.722046e-09	57833188.0	-0.0051776525	-19544.0	0.59115475	0.0043213563	0.0556	79.0	123.43100690841675
19	-2827.8384	6556.5293	-1.153582	-90240.516	5.0	-97.33734	0.0008011992	-97.32787	-97.33982	100000	-1.6021728e-08	47327336.0	-0.009714125	-16668.0	0.5781121	0.007821849	0.1014	79.0	129.61071395874023
20	-2902.9585	6200.2896	-1.6677934	-72974.03	5.0	-100.4969	0.0007093924	-100.49172	-100.49784	105000	3.0517577e-09	43431936.0	-0.008968417	-17824.0	0.52967596	0.0057879	0.0782	79.0	136.43330097198486
21	-2298.9963	5023.1934	-1.3070546	-46743.258	5.0	-103.79427	0.0006660031	-103.78811	-103.7967	110000	-1.1444092e-09	28185854.0	-0.005513217	-11672.0	0.5183156	0.0026922773	0.0592	79.0	143.0942840576172
22	-2383.147	5246.464	-2.2049794	-56689.523	5.0	-106.55118	0.00066417654	-106.54351	-106.5532	115000	3.8909914e-08	30679462.0	-0.008765575	-12578.0	0.51204383	0.0059177806	0.0792	79.0	149.33578395843506
23	-2752.6685	6028.262	-1.0995282	-65628.86	5.0	-109.41126	0.0004973542	-109.406235	-109.41222	120000	-2.670288e-09	40638530.0	-0.006600139	-17276.0	0.4885129	0.00580319	0.0544	79.0	155.72304391860962
24	-2094.3567	4973.596	-1.3462951	-45345.75	5.0	-112.79413	0.0012262902	-112.78317	-112.79555	125000	2.4414062e-08	26883778.0	-0.005640707	-10522.0	0.45949122	0.0056026983	0.07	79.0	161.9989368915558
25	-2256.221	5218.8184	-2.2349527	-48991.434	5.0	-115.5462	0.0011229381	-115.53731	-115.54942	130000	1.5258789e-09	29842998.0	-0.006491516	-12148.0	0.4678594	0.005623234	0.0644	79.0	168.2412519454956
26	-2227.4941	5504.4	-1.8709706	-64652.723	5.0	-118.48412	0.0011122209	-118.47443	-118.48546	135000	2.4414062e-08	32589802.0	-0.006749691	-12276.0	0.4580632	0.007270784	0.073	79.0	174.5044400691986
27	-2093.5957	5870.666	-2.0184708	-78130.89	5.0	-121.49836	0.0010353673	-121.48997	-121.50037	140000	4.577637e-09	35974964.0	-0.00846888	-11124.0	0.44720352	0.008927014	0.089	79.0	180.72950410842896
28	-2121.18	5498.2183	-2.438654	-94669.43	5.0	-124.42085	0.0014732899	-124.404175	-124.42415	145000	1.0681152e-08	32092858.0	-0.008511157	-11646.0	0.44620028	0.006892251	0.081	79.0	186.95988297462463
29	-1650.2708	4239.8105	-1.1993517	-46919.56	5.0	-127.443115	0.0007254407	-127.4322	-127.44655	150000	-1.8310548e-08	19029686.0	-0.0057122656	-7230.0	0.43985796	0.005320462	0.0532	79.0	193.21135115623474
30	-1678.0525	4028.9304	-2.0894458	-33030.754	5.0	-129.9065	0.00034625718	-129.90364	-129.9071	155000	-4.577637e-09	17464056.0	-0.007917281	-7464.0	0.4227331	0.0071865753	0.0722	79.0	200.10929799079895
31	-1551.3663	4234.2	-1.4387168	-51841.605	5.0	-132.4067	0.00045994835	-132.40231	-132.40698	160000	3.8146974e-09	18698266.0	-0.008119847	-6546.0	0.41080025	0.007919729	0.0872	79.0	206.73041319847107
32	-1617.0787	4170.049	-1.7420306	-37563.67	5.0	-134.80487	0.000770542	-134.79567	-134.80833	165000	8.392334e-09	18363060.0	-0.00031749648	-7282.0	0.40548304	0.02136914	0.1966	2.0	211.1822600364685
33	-1413.2722	3821.8542	-1.2464417	-38510.695	5.0	-137.35733	0.00044684685	-137.35382	-137.3595	170000	-1.9836426e-08	15216897.0	-0.008600798	-5688.0	0.38850594	0.008165632	0.071	79.0	217.30564403533936
34	-1389.92	3793.8035	-2.365865	-45858.055	5.0	-139.67928	0.00056857726	-139.66653	-139.68242	175000	-5.340576e-09	14956092.0	-0.0069757714	-5577.0	0.40005434	0.005674188	0.0548	79.0	223.41789197921753
35	-1218.0039	4140.826	-1.3701736	-72177.9	5.0	-141.99739	0.00063354516	-141.99216	-141.99806	180000	-6.6757204e-09	17165894.0	-0.003681234	-4330.0	0.38518438	0.016582772	0.1658	8.0	227.9505639076233
36	-1205.572	3607.8826	-1.8640538	-39169.047	5.0	-144.09393	0.0005821332	-144.08902	-144.09532	185000	-2.2888184e-08	13255688.0	-0.006731676	-4297.0	0.36949614	0.003943071	0.0526	79.0	234.07234406471252
37	-1182.3824	3205.4797	-1.9162391	-33453.566	5.0	-146.20155	0.0003347918	-146.19818	-146.20195	190000	0.0	10632767.0	-0.005540971	-4246.0	0.39172715	0.004758791	0.0602	79.0	240.978374004364
38	-1216.516	3489.2	-2.0884717	-33731.406	5.0	-148.33444	0.00035139578	-148.33063	-148.3359	195000	-1.449585e-08	12476992.0	-0.0018572471	-4643.0	0.3890441	0.02373889	0.2138	2.0	245.63337087631226
39	-940.84607	2584.0396	-1.6820134	-25403.893	5.0	-150.59665	0.00027848198	-150.59393	-150.59749	200000	3.0517577e-09	6836234.0	-0.009237074	-2727.0	0.3921758	0.0046997187	0.055	79.0	251.89875411987305
40	-853.9086	2524.7048	-1.5583999	-29336.066	5.0	-152.39943	0.00030101888	-152.39775	-152.39996	205000	-1.0681152e-08	6429970.0	-0.008239628	-2169.0	0.35813275	0.0069159335	0.071	79.0	258.7271828651428
