Using default action op.
[32;1mLogging data to /tmp/experiments/1568396948/progress.txt[0m
Episode 0 	 EpRet -26117179.945 	 EpLen 96
Episode 1 	 EpRet -33494235.696 	 EpLen 51
Episode 2 	 EpRet -30286386.245 	 EpLen 85
Episode 3 	 EpRet -20866021.064 	 EpLen 56
Episode 4 	 EpRet -30319905.423 	 EpLen 56
Episode 5 	 EpRet -22046431.457 	 EpLen 56
Episode 6 	 EpRet -20514407.338 	 EpLen 55
Episode 7 	 EpRet -36411111.173 	 EpLen 54
Episode 8 	 EpRet -29324553.349 	 EpLen 46
Episode 9 	 EpRet -34391234.540 	 EpLen 93
Episode 10 	 EpRet -27973633.789 	 EpLen 51
Episode 11 	 EpRet -33959814.916 	 EpLen 68
Episode 12 	 EpRet -22485851.325 	 EpLen 111
Episode 13 	 EpRet -23491664.309 	 EpLen 80
Episode 14 	 EpRet -33203300.669 	 EpLen 59
Episode 15 	 EpRet -23659121.986 	 EpLen 46
Episode 16 	 EpRet -29115251.815 	 EpLen 55
Episode 17 	 EpRet -20488257.007 	 EpLen 50
Episode 18 	 EpRet -33976826.285 	 EpLen 50
Episode 19 	 EpRet -38853936.502 	 EpLen 68
Episode 20 	 EpRet -37630374.812 	 EpLen 48
Episode 21 	 EpRet -32197563.914 	 EpLen 62
Episode 22 	 EpRet -31033506.825 	 EpLen 55
Episode 23 	 EpRet -39822154.068 	 EpLen 72
Episode 24 	 EpRet -33235256.450 	 EpLen 48
Episode 25 	 EpRet -34832968.651 	 EpLen 108
Episode 26 	 EpRet -26320998.539 	 EpLen 81
Episode 27 	 EpRet -31128315.678 	 EpLen 46
Episode 28 	 EpRet -35139895.395 	 EpLen 52
Episode 29 	 EpRet -24507130.394 	 EpLen 60
Episode 30 	 EpRet -26254252.511 	 EpLen 46
Episode 31 	 EpRet -33814209.718 	 EpLen 81
Episode 32 	 EpRet -39176806.424 	 EpLen 60
Episode 33 	 EpRet -28489266.934 	 EpLen 55
Episode 34 	 EpRet -29537845.472 	 EpLen 79
Episode 35 	 EpRet -37466204.400 	 EpLen 50
Episode 36 	 EpRet -29589603.157 	 EpLen 141
Episode 37 	 EpRet -23815876.301 	 EpLen 49
Episode 38 	 EpRet -27379728.886 	 EpLen 79
Episode 39 	 EpRet -34719004.127 	 EpLen 118
Episode 40 	 EpRet -23407789.256 	 EpLen 61
Episode 41 	 EpRet -22304165.404 	 EpLen 61
Episode 42 	 EpRet -31712993.809 	 EpLen 89
Episode 43 	 EpRet -24751622.543 	 EpLen 53
Episode 44 	 EpRet -22811416.506 	 EpLen 51
Episode 45 	 EpRet -35935739.946 	 EpLen 85
Episode 46 	 EpRet -27764022.664 	 EpLen 66
Episode 47 	 EpRet -30893150.342 	 EpLen 58
Episode 48 	 EpRet -32084842.143 	 EpLen 74
Episode 49 	 EpRet -27096982.871 	 EpLen 46
Episode 50 	 EpRet -23712705.898 	 EpLen 78
Episode 51 	 EpRet -32055513.585 	 EpLen 65
Episode 52 	 EpRet -21746722.278 	 EpLen 57
Episode 53 	 EpRet -21454827.680 	 EpLen 66
Episode 54 	 EpRet -32970797.971 	 EpLen 59
Episode 55 	 EpRet -32203071.371 	 EpLen 46
Episode 56 	 EpRet -34285446.862 	 EpLen 61
Episode 57 	 EpRet -21528298.852 	 EpLen 45
Episode 58 	 EpRet -30651175.108 	 EpLen 65
Episode 59 	 EpRet -33849715.051 	 EpLen 66
Episode 60 	 EpRet -28482744.390 	 EpLen 69
Episode 61 	 EpRet -25261668.193 	 EpLen 101
Episode 62 	 EpRet -21677131.945 	 EpLen 90
Episode 63 	 EpRet -24651904.444 	 EpLen 62
Episode 64 	 EpRet -22517133.659 	 EpLen 52
Episode 65 	 EpRet -26058442.520 	 EpLen 52
Episode 66 	 EpRet -28376460.722 	 EpLen 59
Episode 67 	 EpRet -33366672.330 	 EpLen 88
Episode 68 	 EpRet -34580802.561 	 EpLen 144
Episode 69 	 EpRet -25269820.004 	 EpLen 73
Episode 70 	 EpRet -28629156.682 	 EpLen 85
Episode 71 	 EpRet -24986671.136 	 EpLen 56
Episode 72 	 EpRet -21955520.453 	 EpLen 43
