Using default action op.
[32;1mLogging data to /tmp/experiments/1568396272/progress.txt[0m
Episode 0 	 EpRet -22526217.390 	 EpLen 201
Episode 1 	 EpRet -25421942.484 	 EpLen 55
Episode 2 	 EpRet -32416574.375 	 EpLen 43
Episode 3 	 EpRet -28046918.559 	 EpLen 68
Episode 4 	 EpRet -21610108.452 	 EpLen 97
Episode 5 	 EpRet -40133779.243 	 EpLen 50
Episode 6 	 EpRet -22006722.856 	 EpLen 76
Episode 7 	 EpRet -22558278.924 	 EpLen 54
Episode 8 	 EpRet -22275533.877 	 EpLen 46
Episode 9 	 EpRet -26687995.309 	 EpLen 149
Episode 10 	 EpRet -29898371.540 	 EpLen 95
Episode 11 	 EpRet -25575770.283 	 EpLen 65
Episode 12 	 EpRet -21932113.799 	 EpLen 44
Episode 13 	 EpRet -19406133.490 	 EpLen 64
Episode 14 	 EpRet -18629341.861 	 EpLen 93
Episode 15 	 EpRet -19188150.297 	 EpLen 57
Episode 16 	 EpRet -33209421.985 	 EpLen 51
Episode 17 	 EpRet -26051786.169 	 EpLen 89
Episode 18 	 EpRet -25597847.703 	 EpLen 47
Episode 19 	 EpRet -34372844.024 	 EpLen 118
Episode 20 	 EpRet -23278344.505 	 EpLen 47
Episode 21 	 EpRet -33735656.509 	 EpLen 46
Episode 22 	 EpRet -19849793.614 	 EpLen 37
Episode 23 	 EpRet -21119761.051 	 EpLen 48
Episode 24 	 EpRet -28997725.555 	 EpLen 130
Episode 25 	 EpRet -22202967.984 	 EpLen 44
Episode 26 	 EpRet -19968113.452 	 EpLen 42
Episode 27 	 EpRet -37347063.325 	 EpLen 52
Episode 28 	 EpRet -32441734.465 	 EpLen 105
Episode 29 	 EpRet -21628347.680 	 EpLen 37
Episode 30 	 EpRet -22507776.073 	 EpLen 66
Episode 31 	 EpRet -18927115.404 	 EpLen 94
Episode 32 	 EpRet -35133892.588 	 EpLen 102
Episode 33 	 EpRet -30185914.372 	 EpLen 221
Episode 34 	 EpRet -21828765.549 	 EpLen 54
Episode 35 	 EpRet -27910154.015 	 EpLen 67
Episode 36 	 EpRet -25440564.239 	 EpLen 57
Episode 37 	 EpRet -28862991.045 	 EpLen 113
Episode 38 	 EpRet -29979924.377 	 EpLen 54
Episode 39 	 EpRet -28354051.768 	 EpLen 92
Episode 40 	 EpRet -32604068.844 	 EpLen 42
Episode 41 	 EpRet -24219329.072 	 EpLen 74
Episode 42 	 EpRet -21512378.787 	 EpLen 123
Episode 43 	 EpRet -32145800.371 	 EpLen 86
Episode 44 	 EpRet -35309417.228 	 EpLen 144
Episode 45 	 EpRet -30928550.407 	 EpLen 62
Episode 46 	 EpRet -21784126.256 	 EpLen 37
Episode 47 	 EpRet -22471145.783 	 EpLen 166
Episode 48 	 EpRet -28354595.327 	 EpLen 46
Episode 49 	 EpRet -21830928.350 	 EpLen 95
Episode 50 	 EpRet -26775257.144 	 EpLen 81
Episode 51 	 EpRet -19432311.756 	 EpLen 54
Episode 52 	 EpRet -18199337.286 	 EpLen 144
Episode 53 	 EpRet -20892819.742 	 EpLen 46
Episode 54 	 EpRet -21597890.940 	 EpLen 54
Episode 55 	 EpRet -22555076.368 	 EpLen 85
Episode 56 	 EpRet -28406227.033 	 EpLen 80
Episode 57 	 EpRet -23650539.715 	 EpLen 47
Episode 58 	 EpRet -20474956.432 	 EpLen 74
Episode 59 	 EpRet -36347518.034 	 EpLen 60
Episode 60 	 EpRet -25005325.071 	 EpLen 40
Episode 61 	 EpRet -35093180.565 	 EpLen 59
Episode 62 	 EpRet -25709588.196 	 EpLen 38
Episode 63 	 EpRet -32939226.489 	 EpLen 81
Episode 64 	 EpRet -33287306.041 	 EpLen 51
Episode 65 	 EpRet -27478318.175 	 EpLen 58
Episode 66 	 EpRet -32582818.506 	 EpLen 48
Episode 67 	 EpRet -24292171.592 	 EpLen 37
Episode 68 	 EpRet -18213207.036 	 EpLen 78
Episode 69 	 EpRet -22807242.931 	 EpLen 65
Episode 70 	 EpRet -28573739.025 	 EpLen 42
Episode 71 	 EpRet -18875673.765 	 EpLen 54
Episode 72 	 EpRet -28065412.099 	 EpLen 48
Episode 73 	 EpRet -33255532.223 	 EpLen 198
Episode 74 	 EpRet -21087762.775 	 EpLen 58
Episode 75 	 EpRet -21316441.097 	 EpLen 86
Episode 76 	 EpRet -24286529.034 	 EpLen 75
Episode 77 	 EpRet -23871597.129 	 EpLen 69
Episode 78 	 EpRet -22691787.384 	 EpLen 44
Episode 79 	 EpRet -18738957.845 	 EpLen 51
Episode 80 	 EpRet -36144619.445 	 EpLen 42
Episode 81 	 EpRet -19825940.475 	 EpLen 56
Episode 82 	 EpRet -31580263.887 	 EpLen 108
Episode 83 	 EpRet -35203636.933 	 EpLen 156
Episode 84 	 EpRet -29789008.349 	 EpLen 72
Episode 85 	 EpRet -29035292.871 	 EpLen 57
Episode 86 	 EpRet -20818629.240 	 EpLen 173
Episode 87 	 EpRet -23645971.193 	 EpLen 37
Episode 88 	 EpRet -23418325.438 	 EpLen 113
Episode 89 	 EpRet -22442333.783 	 EpLen 150
Episode 90 	 EpRet -32789760.304 	 EpLen 51
Episode 91 	 EpRet -19469162.490 	 EpLen 49
Episode 92 	 EpRet -20109966.983 	 EpLen 62
Episode 93 	 EpRet -24522964.617 	 EpLen 52
Episode 94 	 EpRet -37444185.762 	 EpLen 55
Episode 95 	 EpRet -18417530.217 	 EpLen 100
Episode 96 	 EpRet -30274008.993 	 EpLen 36
Episode 97 	 EpRet -32402928.091 	 EpLen 52
Episode 98 	 EpRet -37778599.309 	 EpLen 79
Episode 99 	 EpRet -37237270.256 	 EpLen 61
-------------------------------------
|    AverageEpRet |       -2.64e+07 |
|        StdEpRet |        5.73e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |            75.1 |
