Using default action op.
[32;1mLogging data to /tmp/experiments/1568396081/progress.txt[0m
Episode 0 	 EpRet -37.062 	 EpLen 1000
Episode 1 	 EpRet -40.867 	 EpLen 1000
Episode 2 	 EpRet -17.640 	 EpLen 1000
Episode 3 	 EpRet -60.732 	 EpLen 1000
Episode 4 	 EpRet -50.940 	 EpLen 1000
Episode 5 	 EpRet -249.461 	 EpLen 1000
Episode 6 	 EpRet -216.945 	 EpLen 1000
Episode 7 	 EpRet -7.227 	 EpLen 1000
Episode 8 	 EpRet -17.929 	 EpLen 1000
Episode 9 	 EpRet -311.161 	 EpLen 1000
Episode 10 	 EpRet -20.825 	 EpLen 1000
Episode 11 	 EpRet -75.847 	 EpLen 1000
Episode 12 	 EpRet -63.917 	 EpLen 1000
Episode 13 	 EpRet -254.291 	 EpLen 1000
Episode 14 	 EpRet -15.900 	 EpLen 1000
Episode 15 	 EpRet -178.765 	 EpLen 1000
Episode 16 	 EpRet -64.814 	 EpLen 1000
Episode 17 	 EpRet -394.275 	 EpLen 1000
Episode 18 	 EpRet -155.898 	 EpLen 1000
Episode 19 	 EpRet -4.498 	 EpLen 1000
Episode 20 	 EpRet -20.282 	 EpLen 1000
Episode 21 	 EpRet -25.806 	 EpLen 1000
Episode 22 	 EpRet -340.965 	 EpLen 1000
Episode 23 	 EpRet -3.812 	 EpLen 1000
Episode 24 	 EpRet -515.348 	 EpLen 1000
Episode 25 	 EpRet -126.713 	 EpLen 1000
Episode 26 	 EpRet -320.775 	 EpLen 1000
Episode 27 	 EpRet -17.065 	 EpLen 1000
Episode 28 	 EpRet -99.666 	 EpLen 1000
Episode 29 	 EpRet -195.425 	 EpLen 1000
Episode 30 	 EpRet -60.881 	 EpLen 1000
Episode 31 	 EpRet -190.307 	 EpLen 1000
Episode 32 	 EpRet -4.712 	 EpLen 1000
Episode 33 	 EpRet -15.138 	 EpLen 1000
Episode 34 	 EpRet -541.891 	 EpLen 1000
Episode 35 	 EpRet -36.765 	 EpLen 1000
Episode 36 	 EpRet -499.175 	 EpLen 1000
Episode 37 	 EpRet -7.305 	 EpLen 1000
Episode 38 	 EpRet -74.272 	 EpLen 1000
Episode 39 	 EpRet -478.046 	 EpLen 1000
Episode 40 	 EpRet -8.966 	 EpLen 1000
Episode 41 	 EpRet -59.493 	 EpLen 1000
Episode 42 	 EpRet -4.333 	 EpLen 1000
Episode 43 	 EpRet -53.771 	 EpLen 1000
Episode 44 	 EpRet -25.184 	 EpLen 1000
Episode 45 	 EpRet -96.092 	 EpLen 1000
Episode 46 	 EpRet -77.950 	 EpLen 1000
Episode 47 	 EpRet -25.704 	 EpLen 1000
Episode 48 	 EpRet -254.773 	 EpLen 1000
Episode 49 	 EpRet -31.261 	 EpLen 1000
Episode 50 	 EpRet -11.626 	 EpLen 1000
Episode 51 	 EpRet -75.567 	 EpLen 1000
Episode 52 	 EpRet -70.013 	 EpLen 1000
Episode 53 	 EpRet -78.558 	 EpLen 1000
Episode 54 	 EpRet -270.062 	 EpLen 1000
Episode 55 	 EpRet -99.963 	 EpLen 1000
Episode 56 	 EpRet -157.784 	 EpLen 1000
Episode 57 	 EpRet -159.587 	 EpLen 1000
Episode 58 	 EpRet -93.671 	 EpLen 1000
Episode 59 	 EpRet -15.530 	 EpLen 1000
Episode 60 	 EpRet -90.050 	 EpLen 1000
Episode 61 	 EpRet -22.746 	 EpLen 1000
Episode 62 	 EpRet -158.016 	 EpLen 1000
Episode 63 	 EpRet -125.330 	 EpLen 1000
Episode 64 	 EpRet -10.282 	 EpLen 1000
Episode 65 	 EpRet -16.558 	 EpLen 1000
Episode 66 	 EpRet -8.794 	 EpLen 1000
Episode 67 	 EpRet -18.175 	 EpLen 1000
Episode 68 	 EpRet -165.783 	 EpLen 1000
Episode 69 	 EpRet -148.297 	 EpLen 1000
Episode 70 	 EpRet -295.903 	 EpLen 1000
Episode 71 	 EpRet -228.554 	 EpLen 1000
Episode 72 	 EpRet -314.348 	 EpLen 1000
Episode 73 	 EpRet -14.248 	 EpLen 1000
Episode 74 	 EpRet -23.992 	 EpLen 1000
Episode 75 	 EpRet -57.214 	 EpLen 1000
Episode 76 	 EpRet -31.020 	 EpLen 1000
Episode 77 	 EpRet -37.454 	 EpLen 1000
Episode 78 	 EpRet -45.274 	 EpLen 1000
Episode 79 	 EpRet -148.493 	 EpLen 1000
Episode 80 	 EpRet -40.730 	 EpLen 1000
Episode 81 	 EpRet -71.884 	 EpLen 1000
Episode 82 	 EpRet -105.435 	 EpLen 1000
Episode 83 	 EpRet -169.535 	 EpLen 1000
Episode 84 	 EpRet -143.113 	 EpLen 1000
Episode 85 	 EpRet -35.357 	 EpLen 1000
Episode 86 	 EpRet -96.706 	 EpLen 1000
Episode 87 	 EpRet -40.307 	 EpLen 1000
Episode 88 	 EpRet -15.774 	 EpLen 1000
Episode 89 	 EpRet -19.827 	 EpLen 1000
Episode 90 	 EpRet -168.242 	 EpLen 1000
Episode 91 	 EpRet -40.610 	 EpLen 1000
Episode 92 	 EpRet -13.832 	 EpLen 1000
Episode 93 	 EpRet -20.166 	 EpLen 1000
Episode 94 	 EpRet -110.964 	 EpLen 1000
Episode 95 	 EpRet -60.068 	 EpLen 1000
