Using default action op.
[32;1mLogging data to /tmp/experiments/1568397840/progress.txt[0m
Episode 0 	 EpRet -20029463.255 	 EpLen 40
Episode 1 	 EpRet -25026240.114 	 EpLen 74
Episode 2 	 EpRet -25773055.294 	 EpLen 81
Episode 3 	 EpRet -29044617.136 	 EpLen 45
Episode 4 	 EpRet -15803992.639 	 EpLen 61
Episode 5 	 EpRet -19727731.070 	 EpLen 178
Episode 6 	 EpRet -29294960.391 	 EpLen 245
Episode 7 	 EpRet -25364664.947 	 EpLen 89
Episode 8 	 EpRet -15612858.830 	 EpLen 429
Episode 9 	 EpRet -14697907.568 	 EpLen 37
Episode 10 	 EpRet -14476884.883 	 EpLen 374
Episode 11 	 EpRet -41991728.190 	 EpLen 219
Episode 12 	 EpRet -25161583.373 	 EpLen 33
Episode 13 	 EpRet -27570343.532 	 EpLen 100
Episode 14 	 EpRet -19209388.604 	 EpLen 46
Episode 15 	 EpRet -22593225.149 	 EpLen 222
Episode 16 	 EpRet -30212482.316 	 EpLen 251
Episode 17 	 EpRet -25064492.638 	 EpLen 219
Episode 18 	 EpRet -34561675.541 	 EpLen 169
Episode 19 	 EpRet -33576858.997 	 EpLen 218
Episode 20 	 EpRet -22776694.112 	 EpLen 153
Episode 21 	 EpRet -20662205.923 	 EpLen 112
Episode 22 	 EpRet -27871943.273 	 EpLen 282
Episode 23 	 EpRet -21066765.568 	 EpLen 68
Episode 24 	 EpRet -29678047.255 	 EpLen 200
Episode 25 	 EpRet -25553663.511 	 EpLen 79
Episode 26 	 EpRet -32037093.868 	 EpLen 600
Episode 27 	 EpRet -20788207.567 	 EpLen 155
Episode 28 	 EpRet -25773091.359 	 EpLen 187
Episode 29 	 EpRet -42663328.786 	 EpLen 111
Episode 30 	 EpRet -31332312.493 	 EpLen 170
Episode 31 	 EpRet -26557708.561 	 EpLen 98
Episode 32 	 EpRet -25585631.174 	 EpLen 105
Episode 33 	 EpRet -37609126.695 	 EpLen 35
Episode 34 	 EpRet -37459295.038 	 EpLen 30
Episode 35 	 EpRet -37607752.047 	 EpLen 165
Episode 36 	 EpRet -35257480.724 	 EpLen 209
Episode 37 	 EpRet -20239545.822 	 EpLen 582
Episode 38 	 EpRet -31644879.302 	 EpLen 85
Episode 39 	 EpRet -19216063.672 	 EpLen 82
Episode 40 	 EpRet -18838126.384 	 EpLen 401
Episode 41 	 EpRet -17047732.068 	 EpLen 85
Episode 42 	 EpRet -43459962.755 	 EpLen 63
Episode 43 	 EpRet -18323156.694 	 EpLen 394
Episode 44 	 EpRet -27652507.644 	 EpLen 157
Episode 45 	 EpRet -39551519.406 	 EpLen 240
Episode 46 	 EpRet -24428072.498 	 EpLen 47
Episode 47 	 EpRet -23392566.494 	 EpLen 60
Episode 48 	 EpRet -33180631.936 	 EpLen 63
Episode 49 	 EpRet -19645678.239 	 EpLen 60
Episode 50 	 EpRet -28836038.631 	 EpLen 201
Episode 51 	 EpRet -28716962.464 	 EpLen 353
Episode 52 	 EpRet -31353161.838 	 EpLen 360
Episode 53 	 EpRet -27569036.817 	 EpLen 226
Episode 54 	 EpRet -32050194.118 	 EpLen 30
Episode 55 	 EpRet -41968100.202 	 EpLen 241
Episode 56 	 EpRet -23862342.597 	 EpLen 109
Episode 57 	 EpRet -28850191.849 	 EpLen 270
Episode 58 	 EpRet -21071359.332 	 EpLen 307
Episode 59 	 EpRet -16127321.046 	 EpLen 94
Episode 60 	 EpRet -18908467.890 	 EpLen 167
Episode 61 	 EpRet -42847931.664 	 EpLen 251
Episode 62 	 EpRet -14879568.737 	 EpLen 362
Episode 63 	 EpRet -28898752.315 	 EpLen 118
Episode 64 	 EpRet -32963613.673 	 EpLen 53
Episode 65 	 EpRet -22360688.687 	 EpLen 45
Episode 66 	 EpRet -29014626.453 	 EpLen 64
Episode 67 	 EpRet -25977473.499 	 EpLen 404
Episode 68 	 EpRet -25934606.881 	 EpLen 345
Episode 69 	 EpRet -20677901.202 	 EpLen 617
Episode 70 	 EpRet -21076808.922 	 EpLen 116
Episode 71 	 EpRet -45900083.135 	 EpLen 88
Episode 72 	 EpRet -16350252.630 	 EpLen 203
Episode 73 	 EpRet -22266167.458 	 EpLen 436
Episode 74 	 EpRet -29122006.997 	 EpLen 211
Episode 75 	 EpRet -19180290.036 	 EpLen 163
Episode 76 	 EpRet -16511354.265 	 EpLen 63
Episode 77 	 EpRet -40565403.130 	 EpLen 150
Episode 78 	 EpRet -16846362.366 	 EpLen 274
Episode 79 	 EpRet -19604586.692 	 EpLen 70
Episode 80 	 EpRet -32113594.431 	 EpLen 96
Episode 81 	 EpRet -35926366.899 	 EpLen 82
Episode 82 	 EpRet -17161357.923 	 EpLen 269
Episode 83 	 EpRet -14824076.615 	 EpLen 255
Episode 84 	 EpRet -26466027.404 	 EpLen 35
Episode 85 	 EpRet -16711011.552 	 EpLen 47
Episode 86 	 EpRet -20839081.412 	 EpLen 244
Episode 87 	 EpRet -27553414.449 	 EpLen 333
Episode 88 	 EpRet -40710051.083 	 EpLen 43
Episode 89 	 EpRet -24869701.922 	 EpLen 211
Episode 90 	 EpRet -22521147.098 	 EpLen 110
Episode 91 	 EpRet -43867183.027 	 EpLen 75
Episode 92 	 EpRet -36538898.397 	 EpLen 131
Episode 93 	 EpRet -37154356.007 	 EpLen 116
Episode 94 	 EpRet -22435634.193 	 EpLen 57
Episode 95 	 EpRet -32111673.816 	 EpLen 73
Episode 96 	 EpRet -29261105.151 	 EpLen 131
Episode 97 	 EpRet -37768479.429 	 EpLen 44
Episode 98 	 EpRet -41837980.351 	 EpLen 278
Episode 99 	 EpRet -20549906.559 	 EpLen 252
-------------------------------------
|    AverageEpRet |        -2.7e+07 |
|        StdEpRet |        8.08e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.59e+07 |
|           EpLen |             175 |
-------------------------------------
